date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-03-27,0.0,1.0,0.0,1.0
2023-03-28,0.0,1.0,0.0,1.0
2023-03-29,0.0,1.0,0.0,1.0
2023-03-30,0.0010526305750796494,1.0010526305750798,0.0008369482882859414,1.000836948288286
2023-03-31,0.0022274643209344025,1.0032824395930633,0.0017710605171078096,1.002609491091462
2023-04-03,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-04,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-05,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-06,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-10,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-11,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-12,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-13,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-14,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-17,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-18,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-19,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-20,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-21,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-24,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-25,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-26,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-27,0.0,1.0032824395930633,0.0,1.002609491091462
2023-04-28,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-01,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-02,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-03,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-04,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-05,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-08,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-09,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-10,0.0,1.0032824395930633,0.0,1.002609491091462
2023-05-11,-0.0002630772641087631,1.0030184987937267,-0.00022230900281847567,1.0023866019752812
2023-05-12,-0.0019104916921208748,1.0011022402847378,-0.0018983067611768238,1.0004837647114384
2023-05-15,-0.000724343713824821,1.0003770981700917,-0.0006524080751713098,0.9998310410242629
2023-05-16,0.0,1.0003770981700917,0.0,0.9998310410242629
2023-05-17,0.0,1.0003770981700917,0.0,0.9998310410242629
2023-05-18,0.0,1.0003770981700917,0.0,0.9998310410242629
2023-05-19,0.0,1.0003770981700917,0.0,0.9998310410242629
2023-05-22,0.0,1.0003770981700917,0.0,0.9998310410242629
2023-05-23,-0.007601400189377545,0.9927728315066127,-0.008646270945879848,0.991186230943466
2023-05-24,-0.007995432822509195,0.9848351830242894,-0.00909446638654822,0.9821719210833413
2023-05-25,0.006646872954560506,0.9913812573670333,0.007560536621697999,0.9895976678614954
2023-05-26,0.013520792118364653,1.0047855172579359,0.015379328695476889,1.0048170156718146
2023-05-30,0.0,1.0047855172579359,0.0,1.0048170156718146
2023-05-31,0.0,1.0047855172579359,0.0,1.0048170156718146
2023-06-01,0.0,1.0047855172579359,0.0,1.0048170156718146
2023-06-02,0.0,1.0047855172579359,0.0,1.0048170156718146
2023-06-05,-0.0075711253953729685,0.9971781601113213,-0.0075711253953729685,0.9972094200467588
2023-06-06,-0.002060335858196427,0.9951236381910337,-0.002060335858196427,0.9951548337205053
2023-06-07,-0.007756259904993845,0.987405200615621,-0.007756259904993845,0.9874361541844581
2023-06-08,0.01546507640721173,1.0026754974880199,0.01546507640721173,1.002706929756164
2023-06-09,0.002159823746078704,1.0048410998371058,0.002159823746078704,1.004872599993409
2023-06-12,0.015638740424785524,1.0205555489656142,0.015638740424785524,1.0205875417446852
2023-06-13,-0.002611653218746124,1.017890211781249,-0.002611653218746124,1.0179221210062754
2023-06-14,0.003491350161869189,1.0214440229369164,0.003491350161869189,1.0214760435682209
2023-06-15,0.011198682211304156,1.0328828499464229,0.011198682211304156,1.0329152291666017
2023-06-16,-0.005859880490725833,1.0268302798848166,-0.005859880490725833,1.0268624693666348
2023-06-20,0.0004866771511018442,1.027330014720096,0.0004866771511018442,1.0273622198677996
2023-06-21,-0.0056753030870986265,1.021499605516086,-0.0056753030870986265,1.0215316278898154
2023-06-22,0.016525294494369236,1.0383801873231213,0.016525294494369236,1.0384127388760072
2023-06-23,-0.0017112691134693048,1.0366032393805167,-0.0017112691134693048,1.0366357352289355
2023-06-26,-0.007552970101992296,1.0287738061058473,-0.007552970101992296,1.0288060565140946
2023-06-27,0.0035277055565892403,1.0324030171781204,0.005019688781766321,1.0339703427345917
2023-06-28,0.00148233276684074,1.0339333819990688,0.0021092602659699513,1.0361512552947132
2023-06-29,0.000420855137982107,1.0343685181752142,0.0005988486796840349,1.0367717531058993
2023-06-30,0.005411946054642576,1.0399664647961993,0.007700836836359877,1.0447557632131146
2023-07-03,0.0,1.0399664647961993,0.0,1.0447557632131146
2023-07-05,-0.002385386673080782,1.0374857426506234,-0.00204640648468279,1.0426177682443656
2023-07-06,-0.0008483401041649388,1.0366056018876335,0.0008743924034727365,1.043529425300644
2023-07-07,-0.0014961333082781747,1.0350547017191016,-0.0020533413836316796,1.0413867031466368
2023-07-10,-0.007103989948833298,1.0277016835215964,-0.003239043882584464,1.038013605916405
2023-07-11,-0.0007270060602455012,1.0269545381695517,-0.0008980595720847756,1.0370814078616575
2023-07-12,0.002324730373708534,1.0293419305768523,0.0028717042109940045,1.0400595989077575
2023-07-13,0.001049747477007235,1.0304224796714532,0.0012967371546804439,1.0414082828327431
2023-07-14,0.0002036852114169664,1.0306323614920738,0.00025160925583391636,1.041670310795806
2023-07-17,0.004477280415693247,1.035246791579962,0.005530716666740338,1.0474314941449732
2023-07-18,-0.0003467673365404744,1.0348878018073837,-0.00042835643730583734,1.0469828201218192
2023-07-19,0.003535875719275161,1.0385470364579685,0.003535875719275161,1.050684821253986
2023-07-20,-0.005048695948420112,1.0333037282427595,-0.005048695948420112,1.0453802330538546
2023-07-21,-0.0030808326291099086,1.0301202924010084,-0.0030808326291099086,1.0421595915220359
2023-07-24,-0.0020889372224551905,1.0279684357786056,-0.003634049183671942,1.0383723323092093
2023-07-25,0.0012393248404442266,1.0292424225962586,0.0021560089869178973,1.0406110723894348
2023-07-26,-0.00059118368552525,1.0286339512675693,-0.0010284610598580539,1.0395408444230252
2023-07-27,0.0,1.0286339512675693,0.0,1.0395408444230252
2023-07-28,0.0,1.0286339512675693,0.0,1.0395408444230252
2023-07-31,0.0,1.0286339512675693,0.0,1.0395408444230252
2023-08-01,-0.008815537659615402,1.0195659899322111,-0.008815537659615402,1.0303767329603055
2023-08-02,-0.02409728692821156,0.9949972157305687,-0.02409728692821156,1.0055474491820078
2023-08-03,0.0005451944443652934,0.9955396826847439,0.0005451944443652934,1.0060956680648474
2023-08-04,-0.0026469158892049593,0.9929045728803116,-0.0026469158892049593,1.0034326174549864
2023-08-07,0.026695793869732976,1.0194109486902396,0.026695793869732976,1.0302200477727312
2023-08-08,-0.0009884048051322925,1.0184033580101497,-0.0009884048051322925,1.029201773327169
2023-08-09,-0.013241935427681595,1.0049177265040452,-0.013241935427681595,1.0155731499027152
2023-08-10,0.00023136494253894746,1.005150229236094,0.00023136494253894746,1.0158081179261866
2023-08-11,-0.0010024279463733965,1.0041426385560042,-0.0010024279463733965,1.0147898434806244
2023-08-14,0.013661657192147292,1.0178608910559745,0.013661657192147292,1.0286535544443296
2023-08-15,-0.011802353081147188,1.0058477374322408,-0.011802353081147188,1.0165130219966005
2023-08-16,-0.008321789499253551,0.9974772842930292,-0.008321789499253551,1.0080538146042948
2023-08-17,0.009479419189059923,1.0069327896024078,0.009479419189059923,1.0176095792780597
2023-08-18,-0.018934722284045358,0.9878667968725872,-0.018934722284045358,0.9983414245008454
2023-08-21,0.0,0.9878667968725872,0.0,0.9983414245008454
2023-08-22,-0.000808219617610927,0.9870683835477683,-0.008758942524547897,0.9895970093437673
2023-08-23,0.004393757352597566,0.991405322515498,0.003465658590013354,0.9930266147198511
2023-08-24,-0.0039004141578654907,0.9875384311593753,0.002444868756452001,0.995454434464505
2023-08-25,0.00036927945083054306,0.987903108808908,-5.907441812419423e-05,0.9953956285730199
2023-08-28,0.0,0.987903108808908,0.0,0.9953956285730199
2023-08-29,0.0,0.987903108808908,0.0,0.9953956285730199
2023-08-30,0.0,0.987903108808908,0.0,0.9953956285730199
2023-08-31,0.0,0.987903108808908,0.0,0.9953956285730199
2023-09-01,0.0,0.987903108808908,0.0,0.9953956285730199
2023-09-05,0.0,0.987903108808908,0.0,0.9953956285730199
2023-09-06,0.0,0.987903108808908,0.0,0.9953956285730199
2023-09-07,0.0,0.987903108808908,0.0,0.9953956285730199
2023-09-08,0.0,0.987903108808908,0.0,0.9953956285730199
