date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.05699729174375534,0.0,0.056997292593081186,0.056997292593081186,569.9729259308118,569.9729259308118,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.07945746183395386,0.0,0.07945746301796232,0.07945746301796232,794.5746301796232,794.5746301796232,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.045819900929927826,0.0,0.04581990161269756,0.04581990161269756,458.1990161269756,458.1990161269756,OPEN
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.08079108595848083,0.0,0.08079108716236184,0.08079108716236184,807.9108716236184,807.9108716236184,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.03224783390760422,0.0,0.032247834388134396,0.032247834388134396,322.47834388134396,322.47834388134396,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.05699729174375534,0.0,0.056997292593081186,0.056997292593081186,569.9729259308118,569.9729259308118,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.07728379219770432,0.0,0.07728379334932257,0.07728379334932257,772.8379334932257,772.8379334932257,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.045819900929927826,0.0,0.04581990161269756,0.04581990161269756,458.1990161269756,458.1990161269756,OPEN
2023-10-02 04:56:05,META,0.03761155530810356,0.03224783390760422,0.0,0.032247834388134396,0.032247834388134396,322.47834388134396,322.47834388134396,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0705222636461258,0.0,0.07052226469698943,0.07052226469698943,705.2226469698943,705.2226469698943,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.08079108595848083,0.0,0.08079108716236184,0.08079108716236184,807.9108716236184,807.9108716236184,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.016692262142896652,0.0,0.016692262391630745,0.016692262391630745,166.92262391630746,166.92262391630746,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.07728379219770432,0.0,0.07728379334932257,0.07728379334932257,772.8379334932257,772.8379334932257,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.05699729174375534,0.0,0.056997292593081186,0.056997292593081186,569.9729259308118,569.9729259308118,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.045819900929927826,0.0,0.04581990161269756,0.04581990161269756,458.1990161269756,458.1990161269756,OPEN
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.045819900929927826,0.0,0.04581990161269756,0.04581990161269756,458.1990161269756,458.1990161269756,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.052591193467378616,0.0,0.05259119425104848,0.05259119425104848,525.9119425104848,525.9119425104848,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.045819900929927826,0.0,0.04581990161269756,0.04581990161269756,458.1990161269756,458.1990161269756,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.016804274171590805,0.056997292593081186,0.017279920830659184,-0.039717371762422,172.79920830659185,-397.17371762422005,CLOSE
