date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.004900287836790085,0.0,0.015190843275530467,0.015190843275530467,151.90843275530466,151.90843275530466,HOLD
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.023872658610343933,0.0,0.07400500288928485,0.07400500288928485,740.0500288928486,740.0500288928486,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.005033234134316444,0.0,0.015602975467974877,0.015602975467974877,156.02975467974878,156.02975467974878,HOLD
2023-10-02 04:56:05,INTC,0.016920538619160652,0.030278310179710388,0.0,0.09386245867736003,0.09386245867736003,938.6245867736003,938.6245867736003,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.042393412441015244,0.0,0.13141915449771424,0.13141915449771424,1314.1915449771425,1314.1915449771425,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.011640790849924088,0.0,0.036086335189701835,0.036086335189701835,360.86335189701833,360.86335189701833,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.05354933440685272,0.0,0.16600240099698402,0.16600240099698402,1660.02400996984,1660.02400996984,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.050232693552970886,0.0,0.1557208475269447,0.1557208475269447,1557.208475269447,1557.208475269447,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.027098383754491806,0.0,0.08400471856859615,0.08400471856859615,840.0471856859615,840.0471856859615,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.026394488289952278,0.0,0.08182264966972491,0.08182264966972491,818.2264966972491,818.2264966972491,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.02794800139963627,0.0,0.08663852476965578,0.08663852476965578,866.3852476965578,866.3852476965578,OPEN
