date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.1367119699716568,0.0,0.2306077074216135,0.2306077074216135,2306.077074216135,2306.077074216135,OPEN,0.16528885,0.13671197
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.06064954400062561,0.0,0.14764365807895682,0.14764365807895682,1476.4365807895683,1476.4365807895683,OPEN,0.20929882,0.060649544
2025-04-04 00:12:47,COST,-0.009110920131206512,0.06251610815525055,0.0,0.15218757286626405,0.15218757286626405,1521.8757286626405,1521.8757286626405,OPEN,0.1406121,0.06251611
2025-04-04 00:12:47,META,0.022824062034487724,0.05887185037136078,0.0,0.1433160873660491,0.1433160873660491,1433.1608736604908,1433.1608736604908,OPEN,0.20929882,0.05887185
2025-04-04 00:12:47,MSFT,-0.005502475891262293,-0.039286188781261444,0.0,-0.09563726684550312,-0.09563726684550312,-956.3726684550312,-956.3726684550312,OPEN,0.08592903,-0.03928619
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.11561327427625656,0.0,0.2306077074216135,0.2306077074216135,2306.077074216135,2306.077074216135,OPEN,0.18957238,0.115613274
2025-04-04 17:46:14,AAPL,0.0,0.1548687070608139,0.2306077074216135,0.13237133423984374,-0.09823637318176975,1323.7133423984374,-982.3637318176975,DECREASE,0.0,0.1548687
2025-04-04 17:46:14,AMZN,0.0,0.1833137422800064,0.14764365807895682,0.15668423344281374,0.009040575363856912,1566.8423344281373,90.40575363856912,HOLD,0.0,0.18331374
2025-04-04 17:46:14,AVGO,0.05366058275103569,-0.047150157392024994,0.0,-0.040300777103731686,-0.040300777103731686,-403.00777103731684,-403.00777103731684,OPEN,0.11182783,-0.047150157
2025-04-04 17:46:14,AXP,0.0025676400400698185,-0.026011183857917786,0.0,-0.022232607075865954,-0.022232607075865954,-222.32607075865954,-222.32607075865954,OPEN,0.11641498,-0.026011184
2025-04-04 17:46:14,COST,0.0,0.11504609137773514,0.15218757286626405,0.09833364598808027,-0.053853926878183786,983.3364598808026,-538.5392687818379,DECREASE,0.0,0.11504609
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.030898820608854294,0.0,0.026410229594191124,0.026410229594191124,264.1022959419112,264.1022959419112,OPEN,0.08387378,0.03089882
2025-04-04 17:46:14,KO,-0.0223079863935709,0.05403176695108414,0.0,0.04618271320521033,0.04618271320521033,461.8271320521033,461.8271320521033,OPEN,0.08387378,0.054031767
2025-04-04 17:46:14,KR,-0.01071749348193407,0.026418007910251617,0.0,0.02258033286004999,0.02258033286004999,225.80332860049992,225.80332860049992,OPEN,0.08387378,0.026418008
2025-04-04 17:46:14,META,0.0,0.1939942091703415,0.1433160873660491,0.16581317678721036,0.02249708942116127,1658.1317678721036,224.97089421161272,INCREASE,0.0,0.19399421
2025-04-04 17:46:14,MO,-0.007312285713851452,0.007330372929573059,0.0,0.006265508788564934,0.006265508788564934,62.655087885649344,62.655087885649344,HOLD,0.08387378,0.007330373
2025-04-04 17:46:14,MSFT,0.0,0.07107535749673843,-0.09563726684550312,0.060750425841178325,0.15638769268668146,607.5042584117832,1563.8769268668145,INCREASE,0.0,0.07107536
2025-04-04 17:46:14,NKE,0.0,0.1537010222673416,0.2306077074216135,0.13137327596831178,-0.09923443145330171,1313.7327596831178,-992.3443145330172,DECREASE,0.0,0.15370102
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.05467399209737778,0.0,0.04673164398090206,0.04673164398090206,467.31643980902055,467.31643980902055,OPEN,0.08387378,0.054673992
