date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,1.3556373119354248,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,1.3556373
2025-02-03,ALT,0.03105587139725685,0.6560532450675964,0.0,0.40153084768095443,0.40153084768095443,4015.308476809544,4015.308476809544,OPEN,0.33333334,0.65605325
2025-02-03,BTC,0.0,-0.13694874942302704,1.0,-0.19693830463809106,-1.196938304638091,-1969.3830463809106,-11969.38304638091,DECREASE,0.0,-0.13694875
2025-02-03,ETH,0.009005463682115078,0.6030988693237305,0.0,0.40153084768095443,0.40153084768095443,4015.308476809544,4015.308476809544,OPEN,0.33333334,0.60309887
2025-02-04,ALT,0.0,-0.020924389362335205,0.40153084768095443,-0.07399992059384171,-0.4755307682747961,-739.999205938417,-4755.307682747961,DECREASE,0.0,-0.02092439
2025-02-04,BTC,-0.03084309585392475,0.7022485136985779,-0.19693830463809106,0.5805882181391934,0.7775265227772844,5805.882181391934,7775.265227772844,INCREASE,0.33333334,0.7022485
2025-02-04,ETH,0.0,-0.09766945987939835,0.40153084768095443,-0.345411861266965,-0.7469427089479195,-3454.11861266965,-7469.427089479194,DECREASE,0.0,-0.09766946
2025-02-07,ALT,0.0,-0.04456714168190956,-0.07399992059384171,-0.2460212967223469,-0.1720213761285052,-2460.212967223469,-1720.213761285052,DECREASE,0.0,-0.04456714
2025-02-07,BTC,0.0,-0.022128749638795853,0.5805882181391934,-0.12215599824277212,-0.7027442163819655,-1221.5599824277213,-7027.4421638196545,DECREASE,0.0,-0.02212875
2025-02-07,ETH,0.037310369312763214,0.5055824518203735,-0.345411861266965,0.6318227050348809,0.9772345663018459,6318.227050348809,9772.34566301846,INCREASE,0.33333334,0.50558245
2025-02-10,ALT,0.0,-0.04456714168190956,-0.2460212967223469,-0.18927076499334136,0.05675053172900554,-1892.7076499334137,567.5053172900555,INCREASE,0.0,-0.04456714
2025-02-10,BTC,-0.02200094424188137,0.6061550974845886,-0.12215599824277212,0.5957101079249866,0.7178661061677587,5957.1010792498655,7178.661061677587,INCREASE,0.33333334,0.6061551
2025-02-10,ETH,0.0,-0.05063004791736603,0.6318227050348809,-0.21501912708167212,-0.8468418321165531,-2150.191270816721,-8468.41832116553,DECREASE,0.0,-0.050630048
2025-02-11,ALT,0.0,-0.020924389362335205,-0.18927076499334136,-0.03781514949518796,0.1514556154981534,-378.1514949518796,1514.556154981534,INCREASE,0.0,-0.02092439
2025-02-11,BTC,0.020838292315602303,0.722081184387207,0.5957101079249866,0.48109242525240603,-0.11461768267258055,4810.924252524061,-1146.1768267258055,DECREASE,0.34659123,0.7220812
2025-02-11,ETH,0.051041241735219955,0.5880172252655029,-0.21501912708167212,0.48109242525240603,0.6961115523340782,4810.924252524061,6961.115523340782,INCREASE,0.34659123,0.5880172
2025-02-14,ALT,0.0,-0.03616035729646683,-0.03781514949518796,-0.07053884667590928,-0.032723697180721316,-705.3884667590928,-327.23697180721314,DECREASE,0.0,-0.036160357
2025-02-14,BTC,-0.03224308416247368,0.5948275327682495,0.48109242525240603,0.4647305766620453,-0.016361848590360717,4647.305766620453,-163.61848590360717,HOLD,0.35904112,0.59482753
2025-02-14,ETH,-0.03690749406814575,0.5601872205734253,0.48109242525240603,0.4647305766620453,-0.016361848590360717,4647.305766620453,-163.61848590360717,HOLD,0.35904112,0.5601872
2025-02-18,ALT,0.0,-0.031773097813129425,-0.07053884667590928,-0.16590188510339207,-0.0953630384274828,-1659.0188510339208,-953.630384274828,DECREASE,0.0,-0.031773098
2025-02-18,BTC,0.02181207574903965,0.577296257019043,0.4647305766620453,0.669054660989625,0.20432408432757965,6690.54660989625,2043.2408432757966,INCREASE,0.33830598,0.57729626
