date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-05,0.0,1.0,0.0,1.0
2025-03-06,0.0,1.0,0.0,1.0
2025-03-07,0.0,1.0,0.0,1.0
2025-03-10,-0.017062613848735475,0.9829373861512645,-0.017062613848735475,0.9829373861512645
2025-03-11,-0.0034095043959825547,0.9795860568122061,-0.01103160034166221,0.9720940137463656
2025-03-12,0.0071093027006713045,0.986550230611441,0.0,0.9720940137463656
2025-03-13,0.000729315706394914,0.9872697371897735,0.0,0.9720940137463656
2025-03-14,0.006227450651350224,0.9934179107576944,0.0,0.9720940137463656
2025-03-17,0.008160980156556695,1.001525174614556,0.0,0.9720940137463656
2025-03-18,-0.006467667262373079,0.9950476430302588,-0.0040236804592537695,0.9681826180586969
2025-03-19,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-20,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-21,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-24,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-25,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-26,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-27,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-28,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-03-31,0.0,0.9950476430302588,0.0,0.9681826180586969
2025-04-01,0.005280038174842105,1.0003015325712452,0.0,0.9681826180586969
2025-04-02,0.0,1.0003015325712452,0.0,0.9681826180586969
2025-04-03,-0.20285965944706486,0.7973807043294654,-0.20285965944706486,0.7717774218767419
2025-04-04,0.0723093608265235,0.8550387933949322,0.0723093608265235,0.8275841539529913
2025-04-07,-0.0224777008202397,0.8358194872073021,-0.0224777008202397,0.8089819649368648
2025-04-08,-0.025014752615922266,0.8149116695032446,-0.025118898551729336,0.788661229029437
2025-04-09,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-10,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-11,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-14,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-15,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-16,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-17,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-21,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-22,0.0,0.8149116695032446,0.0,0.788661229029437
2025-04-23,-0.0006601732776706133,0.8143736865953766,-0.0006601732776706133,0.7881405759608969
2025-04-24,0.018149895981992903,0.8291544842975547,0.01980427868393486,0.8037491315693434
2025-04-25,0.004120327056250056,0.8325708719530169,0.015961226596352112,0.8165779535849428
2025-04-28,-0.0007889791456018803,0.8319139908978105,-0.0030563289638975795,0.8140822227341209
2025-04-29,0.000828594839520358,0.8326033105375932,0.0004516843082111726,0.8144499308997236
2025-04-30,0.00011798287670833352,0.8327015434713273,6.43149238988935e-05,0.8145023121850489
