date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.018030015751719475,0.0,0.056452424501952564,0.056452424501952564,564.5242450195257,564.5242450195257,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.04896974191069603,0.0,0.15332547104569394,0.15332547104569394,1533.2547104569394,1533.2547104569394,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.028352145105600357,0.0,0.08877126637505395,0.08877126637505395,887.7126637505395,887.7126637505395,OPEN
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.018430102616548538,0.0,0.05770510635437034,0.05770510635437034,577.0510635437033,577.0510635437033,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.009042990393936634,0.0,0.02831382620599792,0.02831382620599792,283.1382620599792,283.1382620599792,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.0117475725710392,0.0,0.0367819397819746,0.0367819397819746,367.81939781974603,367.81939781974603,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.010968517512083054,0.0,0.03434269915655297,0.03434269915655297,343.4269915655297,343.4269915655297,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.021682776510715485,0.0,0.06788930862953586,0.06788930862953586,678.8930862953587,678.8930862953587,OPEN
2023-10-02 04:56:05,META,0.03761155530810356,0.009319597855210304,0.0,0.02917989099702504,0.02917989099702504,291.7989099702504,291.7989099702504,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.02368733286857605,0.0,0.07416562408096526,0.07416562408096526,741.6562408096527,741.6562408096527,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.011291604489088058,0.0,0.035354292458971454,0.035354292458971454,353.5429245897145,353.5429245897145,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.010730978101491928,0.0,0.03359895739685124,0.03359895739685124,335.9895739685124,335.9895739685124,OPEN
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.02273409813642502,0.0,0.07118102259805957,0.07118102259805957,711.8102259805958,711.8102259805958,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.007302288431674242,0.0,0.022863645382076733,0.022863645382076733,228.63645382076734,228.63645382076734,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.021682776510715485,0.0,0.06788930862953586,0.06788930862953586,678.8930862953587,678.8930862953587,OPEN
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.02008703351020813,0.0,0.06289299789408519,0.06289299789408519,628.9299789408519,628.9299789408519,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.011045755818486214,0.0,0.03458453420101028,0.03458453420101028,345.8453420101028,345.8453420101028,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.014278930611908436,0.0,0.044707684310287224,0.044707684310287224,447.07684310287226,447.07684310287226,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.0337240993976593,0.056452424501952564,0.026518405886939735,-0.02993401861501283,265.18405886939735,-299.34018615012826,DECREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.020198021084070206,0.0,0.01588239065792565,0.01588239065792565,158.82390657925652,158.82390657925652,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.023585878312587738,0.0,0.018546377974932145,0.018546377974932145,185.46377974932145,185.46377974932145,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0037570029962807894,0.0,0.0029542591841826243,0.0029542591841826243,29.542591841826244,29.542591841826244,HOLD
2023-10-09 05:10:16,BAB,0.0,0.06509800255298615,0.15332547104569394,0.05118877256805094,-0.102136698477643,511.8877256805094,-1021.3669847764301,DECREASE
2023-10-09 05:10:16,BAC,0.022424940019845963,0.012202084995806217,0.0,0.009594914270955606,0.009594914270955606,95.94914270955607,95.94914270955607,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.03822845593094826,0.08877126637505395,0.03006033456532383,-0.05871093180973012,300.6033456532383,-587.1093180973012,DECREASE
2023-10-09 05:10:16,BURL,0.0,0.06611897051334381,0.05770510635437034,0.051991594385501896,-0.005713511968868441,519.915943855019,-57.13511968868441,HOLD
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.013639425858855247,0.0,0.010725144257374872,0.010725144257374872,107.25144257374872,107.25144257374872,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0170199703425169,0.0,0.01338338131448712,0.01338338131448712,133.83381314487121,133.83381314487121,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0201208908110857,0.0,0.015821740502051793,0.015821740502051793,158.21740502051793,158.21740502051793,HOLD
