date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-07 00:00:00,0.9864169242310163,0.9953824339272648,0.993070182115508,0.9918419908067336,1.001868106216245,0.9942815947534652
2025-04-08 00:00:00,0.9749790225039112,0.984309385924373,0.9817098717175798,0.997726737482911,1.013273626934103,0.9826300180896116
2025-04-09 00:00:00,1.0715789333837509,1.0727554871471197,1.070129421399141,0.9536921065310962,1.003473907474378,1.0729941673916592
2025-04-10 00:00:00,1.0391539423190312,1.0422518968830008,1.039140036363689,0.9691545596841084,1.0095061553594549,1.0409248697972169
2025-04-11 00:00:00,1.0648339130997544,1.0659709123587984,1.061875346847808,0.9710368976191068,1.0226166191799633,1.0652073715597568
2025-04-14 00:00:00,1.0733096710828796,1.072600292390693,1.068838482413487,0.9746102238418466,1.0243433056850255,1.0735047256126908
2025-04-15 00:00:00,1.0686832966285933,1.0659471806495802,1.0623691911125692,0.980949162589752,1.025085203442759,1.0670116810309356
2025-04-16 00:00:00,1.0393775414839588,1.0424233395188425,1.0394853989566193,0.98712352089175,1.0174895182006891,1.0423691293923143
2025-04-17 00:00:00,1.0390990309151946,1.0411815399579143,1.0384271227782584,0.9955129407018158,1.0127936962063584,1.042663871499953
2025-04-21 00:00:00,1.0162765669278315,1.0192707818664437,1.0160189098881949,1.0028848326431352,1.0074349016170634,1.020447069042889
2025-04-22 00:00:00,1.0453043418454524,1.046001399068412,1.0427920398276915,0.9993975501439404,1.016190583853162,1.047718233640206
2025-04-23 00:00:00,1.065379664603136,1.0637815509123647,1.0603031291583704,0.9906748414871244,1.0237014551299153,1.0660376215883896
2025-04-24 00:00:00,1.0500175814556134,1.0671697386940455,1.0593713418721251,0.9720463934261804,1.0099514116677997,1.0654199892364793
2025-04-25 00:00:00,1.0727556382631396,1.0746383480744277,1.0674429124287257,0.9675378574381992,1.0094901469097683,1.072629067398142
2025-04-28 00:00:00,1.0707055105391727,1.0743780356664985,1.0666026950950187,0.9682131697511156,1.0095354274553776,1.071930600308726
2025-04-29 00:00:00,1.0737825679701274,1.0794362093770276,1.0713753733775808,0.9673442887624902,1.0073258569442678,1.0764354660673263
2025-04-30 00:00:00,1.0639557295606472,1.0775977776835948,1.0690379670910266,0.970379761196772,1.0069167492633762,1.074346847999999
