date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-06-07 18:48:41,AAPL,0.08837419003248215,0.14751729369163513,0.0,0.2785203870214341,0.2785203870214341,2785.2038702143414,2785.2038702143414,OPEN,0.2722861,0.1475173
2024-06-07 18:48:41,CRM,-0.04151336848735809,0.07560911029577255,0.0,0.16443883893569783,0.16443883893569783,1644.3883893569782,1644.3883893569782,OPEN,0.18314175,0.07560911
2024-06-07 18:48:41,GME,-0.12473418563604355,0.17879511415958405,0.0,0.2785203870214341,0.2785203870214341,2785.2038702143414,2785.2038702143414,OPEN,0.2722861,0.17879511
2024-06-07 18:48:41,NFLX,0.06890420615673065,0.2383979707956314,0.0,0.2785203870214341,0.2785203870214341,2785.2038702143414,2785.2038702143414,OPEN,0.2722861,0.23839797
2024-06-18 17:31:38,AAPL,-0.01712631620466709,0.0939815416932106,0.2785203870214341,0.18971292426965983,-0.08880746275177429,1897.1292426965983,-888.0746275177429,DECREASE,0.08731252,0.09398154
2024-06-18 17:31:38,ADBE,0.06374337524175644,0.034282319247722626,0.0,0.06920294047167509,0.06920294047167509,692.029404716751,692.029404716751,OPEN,0.095071465,0.03428232
2024-06-18 17:31:38,AMD,0.049020253121852875,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-18 17:31:38,COST,-0.023841526359319687,0.08194559067487717,0.0,0.16541692504559752,0.16541692504559752,1654.169250455975,1654.169250455975,OPEN,0.09430321,0.08194559
2024-06-18 17:31:38,CRM,0.10909800976514816,0.04929737374186516,0.16443883893569783,0.09951261452927636,-0.06492622440642147,995.1261452927636,-649.2622440642147,DECREASE,0.06548666,0.049297374
2024-06-18 17:31:38,GME,0.0,0.0,0.2785203870214341,0.0,-0.2785203870214341,0.0,-2785.2038702143414,CLOSE,0.0,0.0
2024-06-18 17:31:38,GOOGL,0.04032210633158684,0.016791842877864838,0.0,0.033896332820708926,0.033896332820708926,338.96332820708926,338.96332820708926,OPEN,0.08731252,0.016791843
2024-06-18 17:31:38,INTU,0.07795897871255875,0.03278866410255432,0.0,0.06618781983910121,0.06618781983910121,661.8781983910121,661.8781983910121,OPEN,0.052963305,0.032788664
2024-06-18 17:31:38,META,0.009469681419432163,0.06534165143966675,0.0,0.13189989808523783,0.13189989808523783,1318.9989808523783,1318.9989808523783,OPEN,0.09089406,0.06979528
2024-06-18 17:31:38,META,0.009469681419432163,0.06534165143966675,0.0,0.13189989808523783,0.13189989808523783,1318.9989808523783,1318.9989808523783,OPEN,0.09089406,0.06534165
2024-06-18 17:31:38,MSFT,0.0013667066814377904,0.0026842206716537476,0.0,0.005418418806820773,0.005418418806820773,54.18418806820773,54.18418806820773,HOLD,0.09337309,0.0026842207
2024-06-18 17:31:38,NFLX,-0.015736468136310577,0.08209791034460068,0.2785203870214341,0.16572440042263875,-0.11279598659879536,1657.2440042263875,-1127.9598659879537,DECREASE,0.09337309,0.08209791
2024-06-18 17:31:38,NVDA,-0.08880366384983063,0.036177072674036026,0.0,0.07302772570928352,0.07302772570928352,730.2772570928353,730.2772570928353,OPEN,0.09337309,0.036177073
2024-06-18 17:31:38,SPGI,0.023287814110517502,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0374702,0.0
2024-06-18 17:31:38,TSLA,0.07043170183897018,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08221421,0.0
2024-06-28 17:58:31,AAPL,0.0,0.0,0.18971292426965983,0.0,-0.18971292426965983,0.0,-1897.1292426965983,CLOSE,0.0,0.0
2024-06-28 17:58:31,ADBE,0.0,0.0,0.06920294047167509,0.0,-0.06920294047167509,0.0,-692.029404716751,CLOSE,0.0,0.0
2024-06-28 17:58:31,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-28 17:58:31,AMZN,0.03125481680035591,0.1697627604007721,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2688643,0.16976276
2024-06-28 17:58:31,COST,0.0,0.0,0.16541692504559752,0.0,-0.16541692504559752,0.0,-1654.169250455975,CLOSE,0.0,0.0
2024-06-28 17:58:31,CRM,0.0,0.0,0.09951261452927636,0.0,-0.09951261452927636,0.0,-995.1261452927636,CLOSE,0.0,0.0
2024-06-28 17:58:31,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-06-28 17:58:31,GOOGL,0.0,0.0,0.033896332820708926,0.0,-0.033896332820708926,0.0,-338.96332820708926,CLOSE,0.0,0.0
2024-06-28 17:58:31,INTU,0.0036061457358300686,0.0,0.06618781983910121,0.0,-0.06618781983910121,0.0,-661.8781983910121,CLOSE,0.0,0.0
2024-06-28 17:58:31,META,0.0,0.0,0.13189989808523783,0.0,-0.13189989808523783,0.0,-1318.9989808523783,CLOSE,0.0,0.0
