date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-17,0.0,1.0,0.0,1.0
2025-03-18,-0.027538771361057326,0.9724612286389427,-0.02422941149260057,0.9757705885073994
2025-03-19,0.00041326328098029164,0.9728631111569161,0.023226263374695372,0.9984340931893537
2025-03-20,-0.003424792365376128,0.96953125700127,-0.0010626008004432637,0.9973731563227408
2025-03-21,-0.0019493144847359343,0.9676413356785932,0.008124727162981361,1.0054765410975446
2025-03-24,0.0,0.9676413356785932,0.020192074047719503,1.025779197868631
2025-03-25,0.0,0.9676413356785932,-0.005965007177323416,1.0196604175909956
2025-03-26,0.0,0.9676413356785932,-0.011942723737985633,1.0074828949171473
2025-03-27,0.0,0.9676413356785932,-0.009327421995874541,0.9980856768026297
2025-03-28,0.0,0.9676413356785932,-0.01456921781714286,0.9835443491771217
2025-03-31,-0.005470954332416103,0.9623474141209376,-9.46572944029978e-05,0.9834512495301033
2025-04-01,-0.004113758042377607,0.9583885497065363,0.001171707022412848,0.9846035662653785
2025-04-02,0.007873096816728712,0.96593403554642,0.01009815660856865,0.9945462472748815
2025-04-03,-0.04397116653196767,0.9234607892105128,-0.05518452900776639,0.9396626810425756
2025-04-04,-0.06501244338974713,0.8634243469293131,-0.06555496941720713,0.8780631227243386
2025-04-07,0.012404096058677535,0.8741343454680253,-0.009468021682097743,0.8697496020401342
2025-04-08,-0.02940638879957182,0.8484292110421333,-0.01728572221783764,0.8547153520201936
2025-04-09,0.16718557561900677,0.9902743370621921,0.0615512412024809,0.9073241428118518
2025-04-10,-0.05352172819758018,0.9372731431529107,-0.02512355007261848,0.8845289392778226
2025-04-11,0.005556092886651098,0.9424807197964317,0.01986747383063849,0.9021022948313673
2025-04-14,0.0006690899890627608,0.943111324210932,0.0073675516556390985,0.9087485800872079
2025-04-15,0.00924905705498167,0.9518342146577583,0.001157351115076083,0.9098003212696956
2025-04-16,-0.020025569840088256,0.9327731921159438,-0.023584232284911508,0.888343379159984
2025-04-17,0.0001230106262635833,0.9328879331304678,0.0011281051758217802,0.8893455239239214
2025-04-21,-0.018192057571587508,0.9159167821431191,-0.013019005103324287,0.8777671300093373
2025-04-22,0.023269687554841302,0.9372298794898251,0.01644725570879811,0.8922039904493786
2025-04-23,0.0536622440095611,0.9875237379760596,0.018114244463534688,0.9083655916437198
2025-04-24,0.0349764859229853,1.0220638480959932,0.023873397384322627,0.9300513643832756
2025-04-25,0.09803091011549903,1.1222576973209926,0.006138021238471643,0.9357600394107297
2025-04-28,0.0055459390688611275,1.128481670129895,0.0006780926881293463,0.9363945714512978
2025-04-29,0.006658294262259054,1.1359954331591853,0.004102870172153477,0.9402364768078718
2025-04-30,0.00835676727003162,1.1454886826139152,-0.005092355460886117,0.9354484584506749
2025-05-01,0.005266706361511972,1.1515216351456778,-0.0032851681965538424,0.9323753529254574
2025-05-02,0.01601944031951774,1.1699683672565275,0.018686682342799077,0.9497983549698307
