date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,1.0,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.058015547692775726,0.0,0.07337200280228554,0.07337200280228554,733.7200280228553,733.7200280228553,OPEN
2024-05-18 12:00:45,GOOGL,0.0,0.10588763654232025,0.0,0.13391561872780453,0.13391561872780453,1339.1561872780453,1339.1561872780453,OPEN
2024-05-18 12:00:45,INTC,0.0,0.033380381762981415,0.0,0.042216019009673394,0.042216019009673394,422.16019009673397,422.16019009673397,OPEN
2024-05-18 12:00:45,MSFT,0.0,0.10588763654232025,0.0,0.13391561872780453,0.13391561872780453,1339.1561872780453,1339.1561872780453,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.17747412621974945,0.0,0.20552691357747735,0.20552691357747735,2055.2691357747735,2055.2691357747735,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.1659547984600067,0.0,0.20552691357747735,0.20552691357747735,2055.2691357747735,2055.2691357747735,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.1659547984600067,0.0,0.20552691357747735,0.20552691357747735,2055.2691357747735,2055.2691357747735,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.07337200280228554,0.0,-0.07337200280228554,0.0,-733.7200280228553,CLOSE
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.22459015250205994,0.0,0.2906498865239278,0.2906498865239278,2906.498865239278,2906.498865239278,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.06675617396831512,0.0,0.12805034042821653,0.12805034042821653,1280.5034042821653,1280.5034042821653,OPEN
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.13391561872780453,0.0,-0.13391561872780453,0.0,-1339.1561872780453,CLOSE
2024-05-19 15:00:27,INTC,0.0,0.0,0.042216019009673394,0.0,-0.042216019009673394,0.0,-422.16019009673397,CLOSE
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.2331363409757614,0.13391561872780453,0.2906498865239278,0.1567342677961233,2906.498865239278,1567.342677961233,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.2331363409757614,0.20552691357747735,0.2906498865239278,0.08512297294645046,2906.498865239278,851.2297294645047,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.20552691357747735,0.0,-0.20552691357747735,0.0,-2055.2691357747735,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.20552691357747735,0.0,-0.20552691357747735,0.0,-2055.2691357747735,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.2906498865239278,0.0,-0.2906498865239278,0.0,-2906.498865239278,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.12805034042821653,0.0,-0.12805034042821653,0.0,-1280.5034042821653,CLOSE
2024-05-25 18:30:47,GOOGL,0.0,0.2504054307937622,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.2906498865239278,0.0,-0.2906498865239278,0.0,-2906.498865239278,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.2504054307937622,0.2906498865239278,0.3333333333333333,0.0426834468094055,3333.333333333333,426.834468094055,INCREASE
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.2504054307937622,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.15371541678905487,0.0,0.16457727009074752,0.16457727009074752,1645.7727009074752,1645.7727009074752,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
