date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,0.0006448156575378861,1.0006448156575378
2025-04-02,0.009166672493725827,1.0272547518027317,0.002299040296718957,1.0029453384114373
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.06461592934423581,0.9381390932885132
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.05950053934577442,0.8823193112564909
2025-04-07,0.0,0.9036340740426316,-0.004983872940203713,0.8779219439165005
2025-04-08,0.0,0.9036340740426316,-0.018761815409858225,0.8614505344604751
2025-04-09,0.11376187407303338,1.0064331797819714,0.10689735403985356,0.9535373172305175
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.039402026868116044,0.9159660142372494
2025-04-11,0.02499192212784996,0.9778722667877133,0.014825944385541513,0.929546075423377
2025-04-14,0.017362767149204053,0.9948508352576128,0.012163070998689856,0.9408522103353051
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.01144005846929291,0.9300888060381057
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.02105422378931151,0.9105065081718459
2025-04-17,0.02308355117702892,0.9941448172147017,0.020054977564750085,0.9287666957657912
2025-04-21,-0.006003512989015412,0.988176455891591,-0.009584684114988536,0.9198647603703544
2025-04-22,0.020953807248324782,1.0088825148756762,0.02211701983814717,0.9402094275238779
2025-04-23,0.0015098778001214033,1.0104058041878177,0.007078320120531958,0.9468645308322341
2025-04-24,0.007367219492006411,1.0178496855232666,0.015150643545222288,0.9612101378244874
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.0005704166822592927,0.9606618475267155
2025-04-28,-0.0002111904429643946,1.0115414343320144,-0.0009357620773522042,0.9597628966006408
2025-04-29,0.003937315717129049,1.015524192319937,0.006347313140477528,0.9658548122459768
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0007935183679568273,0.9650883887116801
2025-05-01,0.011469325973667122,1.0246079543432383,0.0038190650085115248,0.9687741240071296
2025-05-02,0.022154737225272614,1.0473078743306368,0.007715738783166684,0.9762489320878598
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.010302505299673024,0.9661911222912245
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.006570500948378591,0.959842762605895
2025-05-07,0.004659963642884346,1.0210743137799139,0.0030475965196822673,0.9627679760686549
2025-05-08,0.024967440432607457,1.0465679258864795,0.0015643317358108306,0.9642740645678414
2025-05-09,0.002474745180655713,1.0491579148172958,-0.00275659346875233,0.9616159529793664
2025-05-12,0.042743876411713844,1.0940029910646176,0.027880051104453213,0.9884258548912886
2025-05-13,0.021087648623137722,1.11707294173285,0.005251239734187572,0.9936163160147921
2025-05-14,0.012901373045894005,1.1314847164736197,0.006184608062858935,0.9997614434942054
2025-05-15,-0.010269300914500068,1.1198651594399942,0.0043116158506949975,1.0040720307808888
2025-05-16,-0.007608900725953549,1.111344216615361,0.0041563112300532935,1.0082452666382058
2025-05-19,-0.016960955546192147,1.0924947567608303,-0.0077441491683490115,1.0004372648950777
2025-05-20,-0.009690376603743833,1.0819080711302023,-0.005564424431124574,0.994870407336488
2025-05-21,-0.01837709856139491,1.0620257398726738,-0.015706672972218106,0.9792443031987165
2025-05-22,-0.0012156390897667402,1.0607346998689462,-0.00044061070398424863,0.9788128376769115
2025-05-23,0.004878801685788359,1.065909814110841,-0.0004756929820711451,0.9783472232792675
2025-05-27,0.019083867051672865,1.0862514952924056,0.016085128971224917,0.9940840645443543
2025-05-28,-0.012485835550721303,1.0726887377554595,-0.008542667060893204,0.9855919353504123
2025-05-29,0.0,1.0726887377554595,-0.00015706895478428658,0.9854371294552831
2025-05-30,0.0,1.0726887377554595,-0.0012105439783191923,0.9842442144722088
2025-06-02,0.0,1.0726887377554595,0.004264747860774624,0.988441767880359
2025-06-03,0.01299332858576907,1.08662653499537,0.008289566258226057,0.9966355214076014
2025-06-04,0.006413364321454562,1.0935954668456551,-0.004018592196654562,0.992630449678364
2025-06-05,-0.0015931541833530405,1.091853200652754,-0.004614564945694467,0.9880498920012493
2025-06-06,0.009365658386467413,1.1020791247382387,0.008879014968107037,0.9968228017815649
2025-06-09,0.0038007722360680063,1.1062678764774938,0.001854623644663612,0.9986715329192889
2025-06-10,0.006973142150550116,1.1139820396367586,0.012501295067471208,1.0111562204277966
2025-06-11,-0.0016753990945845842,1.1121156751361676,-0.0012221221276227149,1.0099204640363284
2025-06-12,0.000335619391904185,1.1124889227227839,0.0031872727895180756,1.013139356050929
2025-06-13,-0.02816898742682361,1.0811512362461253,-0.0034974462260163445,1.00959595563368
2025-06-16,0.003952533908838207,1.0854245231679704,0.016565898199162068,1.0263208194569933
2025-06-17,-0.020833341155465313,1.062811503778304,-0.008784178283396489,1.0173054344029215
2025-06-18,-0.00485838679011652,1.0576479544079636,0.0029854967962585264,1.0203425965181478
2025-06-20,0.010943345987741937,1.0692221619062774,-0.005134276291224336,1.0151038757159185
2025-06-23,0.004255004022647557,1.0737717065062926,0.007132545695495456,1.0223441504951367
2025-06-24,0.0028755312357693352,1.0768593705884368,0.011639045699289804,1.0342432607831513
2025-06-25,-0.004220804644184839,1.0723141575559232,-0.0012239372187904753,1.0329774119629955
2025-06-26,0.008257233033162354,1.0811685054396216,0.010895866367518532,1.0442325958044094
2025-06-27,-0.008039224040731577,1.0724767495986096,0.005241839446549191,1.0497062954164695
2025-06-30,0.006179963540235533,1.0791046168088794,0.00414133646116051,1.0540534823711873
2025-07-01,0.009589976338521468,1.0894532045508658,0.008373206155605861,1.0628792894781156
2025-07-02,0.0020105007646659496,1.091643551051683,0.013372212699203273,1.077092337410595
2025-07-03,0.004877964550112024,1.0969685495950716,0.004728896220164581,1.0821857952937441
2025-07-07,-0.010299827763093683,1.0856699624727117,-0.012984447868997953,1.0681342102501823
2025-07-08,-0.0009437751035149173,1.084645334191496,0.001311661634768325,1.069535240914551
2025-07-09,0.0022690795143633182,1.0871064806996598,0.0028335029904601574,1.072565772218085
2025-07-10,0.003704458872812233,1.0911336219477792,0.00980276806826521,1.0830798857210988
2025-07-11,-0.00015299055767807146,1.0909666888064562,-0.006889285149773398,1.0756182395483822
2025-07-14,-0.003766485859781047,1.0868575781995746,-0.0017321607107649275,1.0737550958940545
2025-07-15,-0.005968514844026015,1.0803706526107482,-0.007028500675671121,1.0662082074770578
2025-07-16,0.002379880314598052,1.0829418054593658,0.0030505165649845328,1.0694606932756892
2025-07-17,0.00264693801946229,1.0858082852971014,0.01054220204662751,1.0807351639851277
2025-07-18,0.0044987656901000666,1.0906930823570224,0.004597530548767393,1.0857038769166765
2025-07-21,-0.0010351383185163896,1.0895640641537339,0.0016167689011929367,1.08745920918078
2025-07-22,0.007239639593657624,1.0974521152924077,0.012553143804337976,1.101110241014978
2025-07-23,0.008405828994140144,1.1066771101028132,0.0024302728791628253,1.103786239370685
2025-07-24,-0.0023697400652344935,1.1040545730157247,0.0042644088585756966,1.1084932351878314
2025-07-25,0.003352302820841313,1.1077556982752081,0.0032256702491922093,1.1120688688380076
2025-07-28,-0.005970292046747038,1.101142073240057,-0.010380448841460176,1.1005250948368541
2025-07-29,-0.0069201235673487975,1.0935220340280292,-0.009918717199236395,1.0896092976505045
2025-07-30,0.006194068801498864,1.100295384742754,-0.0036207386779711927,1.0856641071226243
2025-07-31,0.004113669544042242,1.1048216363564205,-0.004707329203456329,1.0805535287660217
2025-08-01,-0.007219074000239726,1.0968458472064977,-0.010212606112769626,1.069518261192971
2025-08-04,0.0008109057447008112,1.0977352858050486,0.00339871478115426,1.073153248716002
2025-08-05,0.018768463173269447,1.118338090090679,0.005503266128545387,1.0790590966403992
2025-08-06,-0.0035340829564904546,1.1143857905068955,0.010320887011306536,1.0901959436553472
2025-08-07,-0.001252675342982235,1.1129898269045577,0.006214680757076375,1.096971163407825
2025-08-08,0.003491484714243246,1.1168758138723034,0.018375159909686425,1.1171281839517584
2025-08-11,0.0018834870324158832,1.1189794349845508,0.005095861721129905,1.1228209147019534
2025-08-12,0.010433385263569626,1.130654178531756,0.007105434151887292,1.13079904477573
2025-08-13,0.006621496109769734,1.138140800776399,0.011050428567058667,1.1432948588437224
2025-08-14,-0.0002357012893452841,1.1378725395221996,-0.0002144077660863282,1.1430497275470597
2025-08-15,-0.0004625174285465641,1.137346253641206,-0.002743471899380718,1.1399138027399396
2025-08-18,-0.0014915955387444872,1.135649793043267,0.00048381357223676723,1.1404653085088852
2025-08-19,0.0016248331063348038,1.137495034424206,-0.002704024812553803,1.1373814620168203
2025-08-20,0.003947057313290739,1.141984792518662,-0.00429873544740004,1.132492160008833
2025-08-21,0.0011037176165314226,1.1432452212519757,-0.0010268621179486022,1.131329246710846
2025-08-22,0.012073054660244479,1.1570476832982142,0.014512023271550585,1.1477471230668996
2025-08-25,0.00296000662362772,1.16047255210463,-0.0005143585443789112,1.147156769527364
2025-08-26,-0.0045491302974662124,1.155193411258473,0.0030815066053704156,1.1506917406900579
2025-08-27,0.004913948441440848,1.1608699721212894,0.010149646761380809,1.1623708553893004
2025-08-28,0.004425684018417216,1.1660076158043668,0.00171515156170769,1.164364497577205
2025-08-29,4.472850584102961e-05,1.166059769582821,-0.0006772341569839316,1.1635759501682663
2025-09-02,-0.0053918833089760705,1.1597725113739388,-0.012643588120397849,1.1488641751075381
2025-09-03,-0.0013881806013732825,1.1581625376716436,0.007765354700116306,1.1577855129295047
2025-09-04,0.006518926095383293,1.1657125136611666,0.007139529053047536,1.1660515562362626
2025-09-05,-0.007824573057093942,1.156591310934456,-0.006532432948607381,1.1584344026305298
2025-09-08,-0.005229742607149811,1.150542636076603,-0.004120286999056076,1.1536613204221118
2025-09-09,-0.002146700071315677,1.1480727661176855,-0.0011451151424783168,1.1523402453748048
2025-09-10,-0.005358042380859129,1.1419213435805167,-0.0011309645596348714,1.151036989396645
2025-09-11,0.01393653541662565,1.1578357708283273,0.006841061643275289,1.1589113043947974
2025-09-12,-0.006379451820997972,1.1504494133117,0.004674036466173743,1.1643280980925996
2025-09-15,0.03086869437181572,1.1859622846414537,0.00964555789345659,1.17555869216973
2025-09-16,-0.010318630842806154,1.1737247776327475,0.0019339525010118358,1.177832166842538
2025-09-17,-0.049882498124040886,1.1151764536143416,-0.012007477702821956,1.1636893733615097
2025-09-18,0.018827327137777683,1.1361722455228855,0.0027248991747092907,1.1668603095746004
2025-09-19,0.04023236864591051,1.181883146150014,0.015183722993358397,1.1845775932871256
2025-09-22,0.008933075163281456,1.1924409971287877,-0.0065221917335768756,1.176851551100408
2025-09-23,-0.015997548522534988,1.1733648644169599,-0.0025528685917267833,1.1738472037384788
2025-09-24,0.004088550885092523,1.1781622263719083,0.0037175314540172765,1.1782110176405869
2025-09-25,0.0,1.1781622263719083,-0.007069818861860021,1.1698812791648203
2025-09-26,0.0,1.1781622263719083,0.0037852112272496767,1.174309526917264
2025-09-29,-0.005829822800548501,1.1712937493618605,0.0006807914294648717,1.1751089867787283
2025-09-30,0.003554000533263586,1.1754565279717006,0.0021305457583542476,1.1776126102461137
2025-10-01,0.01661181968516994,1.1949829998621224,-0.005264297713002906,1.1714133068751917
2025-10-02,-0.002578864368560911,1.191901300782742,-0.005466950557193135,1.165009248244467
2025-10-03,0.002051578799549639,1.1943465802225834,0.006813945548479146,1.1729475578254795
2025-10-06,0.009891888987531417,1.206160924006783,0.004844011562077332,1.1786293293572965
2025-10-07,-0.02676577539603836,1.1738770916233392,-0.011095704067748588,1.1655516071131788
2025-10-08,-0.004264955019807559,1.1688705586287833,-0.0008719216819827058,1.164535337395467
2025-10-09,-0.009337804720002785,1.1579558736093472,-0.009235351375084706,1.153780444365917
2025-10-10,-0.023501687954686767,1.1307419560024836,-0.025660111592076117,1.1241743094107324
2025-10-13,0.016006680640848092,1.1488413813794234,0.021119822909709204,1.1479166717451317
2025-10-14,-0.009510535327838668,1.1379152848357315,-0.0011541327656536962,1.1465918235020305
2025-10-15,0.0,1.1379152848357315,0.003854030155178661,1.1510108229654885
2025-10-16,0.0,1.1379152848357315,-0.010500270227489266,1.138924898289586
2025-10-17,0.0,1.1379152848357315,0.010473685001379743,1.1508536389144997
2025-10-20,0.01857426765215189,1.1590512279017449,0.01303423584961077,1.165854136672494
2025-10-21,-0.010801596841214348,1.1465316238196357,-0.0014795671395768063,1.1641291772023337
2025-10-22,-0.004463672974564355,1.1414138815959085,-0.007230442434290298,1.1557120082004946
2025-10-23,0.0,1.1414138815959085,0.010381221955311895,1.167709711074043
2025-10-24,0.0,1.1414138815959085,0.00757685595927032,1.1765572793570924
2025-10-27,0.0,1.1414138815959085,0.013186434281942369,1.1920718746002756
2025-10-28,0.006545527618566749,1.1488850376821098,-0.002721097374697272,1.1888281309518505
2025-10-29,-0.0025289802686021545,1.1459795300909195,-0.004778662545167216,1.1831471224898298
2025-10-30,-0.020044407027916655,1.1230090499441163,-0.01785162178119819,1.1620260275476284
2025-10-31,-0.0019714815796129104,1.120795058288413,0.0020104216766015357,1.1643621898621852
2025-11-03,0.02586735066967427,1.1497870570899973,0.005220952930293339,1.170441270049269
2025-11-04,-0.0024165835948904996,1.1470085005502162,-0.015331746594790283,1.1524963610927892
2025-11-05,0.00932073879254022,1.157699467176668,0.004344786334633464,1.15750371153318
2025-11-06,-0.008314709471086751,1.1480735324522622,-0.009228466405598497,1.1468217274169406
2025-11-07,0.007198965142484679,1.1563384737933953,-0.0022832533194377122,1.1442032429010125
2025-11-10,-0.004167808645134774,1.1515190763056171,0.007065258226954072,1.1522873342762265
2025-11-11,0.00018108643386294254,1.1517276007886705,0.002504298978179012,1.155173006270023
2025-11-12,-0.0021923068143459568,1.1492026605211914,-0.0009539049045983617,1.1540710810736823
2025-11-13,0.0,1.1492026605211914,0.002963704355560855,1.157491406563287
2025-11-14,0.0,1.1492026605211914,-0.00491912594664947,1.151797560552238
2025-11-17,0.0,1.1492026605211914,-0.00904212424942302,1.1413828638995422
2025-11-18,0.0,1.1492026605211914,0.0032987125457587946,1.145147957872202
2025-11-19,-0.006222538532466038,1.1420517026844859,-0.008961774903748663,1.1348853996422639
2025-11-20,0.009208522448783035,1.1525683114263268,-0.006967983015048451,1.1269775374535302
2025-11-21,0.020563284775140644,1.1762689018369894,0.019451070234275357,1.1488984566869895
2025-11-24,-0.007144888267995676,1.1678645919602462,0.002954366702086371,1.152292724031504
2025-11-25,0.01591454226214195,1.1864506223654565,0.009056247850920109,1.1627281725371452
2025-11-26,0.0033942291913133804,1.1904777077019413,0.008815655019580057,1.1729783829877796
2025-11-28,-0.016385398971434206,1.1709712554946465,-0.0009485570022192422,1.1718657461291446
2025-12-01,0.0,1.1709712554946465,-8.108480608474133e-06,1.1718562440784663
2025-12-02,0.0,1.1709712554946465,0.0021185722219421235,1.1743389061652805
2025-12-03,0.0,1.1709712554946465,0.0018627058620813036,1.1765263541298647
2025-12-04,0.0,1.1709712554946465,0.008858972886829722,1.186949169201742
2025-12-05,-0.007037309642459411,1.1627307681873114,0.0016629433156756161,1.1889229983887128
2025-12-08,-0.016615486619781628,1.1434114306660867,-0.005192881520115693,1.1827490621215395
2025-12-09,-0.01473411577801953,1.1265642742647417,-0.00015363883916253508,1.1825673459286146
2025-12-10,0.03949935447162578,1.1710628358689945,0.008979181465418658,1.1931858327227862
2025-12-11,-0.0025801550204666013,1.1680413122137452,-0.024202105563590825,1.1643082232422484
