date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,0.019590516721661157,1.0195905167216612
2025-04-02,0.009166672493725827,1.0272547518027317,0.018757461761407468,1.0387154468513615
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.08178913930112308,0.9537598044746072
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.04198564944711225,0.91371557966719
2025-04-07,0.0,0.9036340740426316,0.0,0.91371557966719
2025-04-08,0.0,0.9036340740426316,0.0,0.91371557966719
2025-04-09,0.11376187407303338,1.0064331797819714,0.10906295624181042,1.013368101949893
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.041485936890010615,0.97132757682605
2025-04-11,0.02499192212784996,0.9778722667877133,0.018421928730007874,0.9892213042198307
2025-04-14,0.017362767149204053,0.9948508352576128,0.018097868435186272,1.0071241012368846
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.00627199994345482,1.0008074189308749
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.019868064670812726,0.9809233124085271
2025-04-17,0.02308355117702892,0.9941448172147017,0.02118807191089557,1.001707186090913
2025-04-21,-0.006003512989015412,0.988176455891591,-0.007893410110263788,0.9938003004606991
2025-04-22,0.020953807248324782,1.0088825148756762,0.022856609385501197,1.016515205735523
2025-04-23,0.0015098778001214033,1.0104058041878177,0.003608386622373813,1.0201831856053385
2025-04-24,0.007367219492006411,1.0178496855232666,0.007165228281477586,1.0274930310191257
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.00502488200800401,1.0223299997742081
2025-04-28,-0.0002111904429643946,1.0115414343320144,0.00042581821044017696,1.0227653265051913
2025-04-29,0.003937315717129049,1.015524192319937,0.00509184035082725,1.0279730842641175
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0024958011364868415,1.0254074678721332
2025-05-01,0.011469325973667122,1.0246079543432383,0.011469325973667122,1.0371682003769913
2025-05-02,0.022154737225272614,1.0473078743306368,0.022154737225272614,1.0601463893147525
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.011552690883928407,1.0478988457872862
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.018228630087094744,1.0287970853587363
2025-05-07,0.004659963642884346,1.0210743137799139,0.004659963642884346,1.0335912423724134
2025-05-08,0.024967440432607457,1.0465679258864795,0.024967440432607457,1.0593973701480113
2025-05-09,0.002474745180655713,1.0491579148172958,0.002474745180655713,1.0620191086841844
2025-05-12,0.042743876411713844,1.0940029910646176,0.042743876411713844,1.1074139222126596
2025-05-13,0.021087648623137722,1.11707294173285,0.021087648623137722,1.1307666778846508
2025-05-14,0.012901373045894005,1.1314847164736197,0.012901373045894005,1.145355120623907
2025-05-15,-0.010269300914500068,1.1198651594399942,-0.010269300914500068,1.1335931242362565
2025-05-16,-0.007608900725953549,1.111344216615361,-0.007608900725953549,1.1249677266903193
2025-05-19,-0.016960955546192147,1.0924947567608303,-0.016960955546192147,1.105887199087024
2025-05-20,-0.009690376603743833,1.0819080711302023,-0.009690376603743833,1.0951707356466114
2025-05-21,-0.01837709856139491,1.0620257398726738,-0.01837709856139491,1.0750446750960783
2025-05-22,-0.0012156390897667402,1.0607346998689462,-0.0012156390897667402,1.0737378087657858
2025-05-23,0.004878801685788359,1.065909814110841,0.004878801685788359,1.078976362597287
2025-05-27,0.019083867051672865,1.0862514952924056,0.019083867051672865,1.0995674040529912
2025-05-28,-0.012485835550721303,1.0726887377554595,-0.012485835550721303,1.085838386269052
2025-05-29,0.0,1.0726887377554595,0.0,1.085838386269052
2025-05-30,0.0,1.0726887377554595,0.0,1.085838386269052
2025-06-02,0.0,1.0726887377554595,0.0,1.085838386269052
2025-06-03,0.01299332858576907,1.08662653499537,0.01299332858576907,1.099947041212887
2025-06-04,0.006413364321454562,1.0935954668456551,0.006413364321454562,1.1070014023224912
2025-06-05,-0.0015931541833530405,1.091853200652754,-0.0015931541833530405,1.1052377784074034
2025-06-06,0.009365658386467413,1.1020791247382387,0.009365658386467413,1.1155890578757854
2025-06-09,0.0038007722360680063,1.1062678764774938,0.0038007722360680063,1.119829157793821
2025-06-10,0.006973142150550116,1.1139820396367586,0.006973142150550116,1.1276378856954483
