date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685252787838118,-0.23147472121618817,2685.2527878381184,-2314.7472121618816,0.0
2024-10-07 09:54:00,NKE,0.0,0.2314751184346141,0.2314751184346141,2314.751184346141,2314.751184346141,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685252787838118,-0.23147472121618817,2685.2527878381184,-2314.7472121618816,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147432399776244,0.23147432399776244,2314.7432399776244,2314.7432399776244,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547387558475607,0.11547387558475607,1154.7387558475607,1154.7387558475607,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685252787838118,0.16879143878576555,-0.09973383999804628,1687.9143878576556,-997.3383999804628,0.0
2024-10-08 09:55:00,NKE,0.2314751184346141,0.13381554297296674,-0.09765957546164736,1338.1554297296675,-976.5957546164735,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685252787838118,0.16879143878576555,-0.09973383999804628,1687.9143878576556,-997.3383999804628,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381359394811174,0.13381359394811174,1338.1359394811175,1338.1359394811175,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147432399776244,0.14550169863523546,-0.08597262536252698,1455.0169863523547,-859.7262536252698,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381241128739874,0.13381241128739874,1338.1241128739873,1338.1241128739873,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547387558475607,0.06814796253562605,-0.04732591304913002,681.4796253562605,-473.25913049130014,0.0
2024-10-10 09:55:00,GD,0.0,0.0681920757783563,0.0681920757783563,681.920757783563,681.920757783563,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12418187420959945,0.12418187420959945,1241.8187420959944,1241.8187420959944,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09693018601667955,0.09693018601667955,969.3018601667954,969.3018601667954,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879143878576555,0.09961380951714828,-0.06917762926861727,996.1380951714827,-691.7762926861727,0.0
2024-10-10 09:55:00,NKE,0.13381554297296674,0.07897246509677248,-0.05484307787619426,789.7246509677249,-548.4307787619426,0.0
2024-10-10 09:55:00,NOC,0.0,0.12053672894835162,0.12053672894835162,1205.367289483516,1205.367289483516,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879143878576555,0.09961380951714828,-0.06917762926861727,996.1380951714827,-691.7762926861727,0.0
2024-10-10 09:55:00,PYPL,0.13381359394811174,0.07897131486194986,-0.05484227908616188,789.7131486194986,-548.4227908616188,0.0
2024-10-10 09:55:00,SBUX,0.14550169863523546,0.08586915661444174,-0.059632542020793725,858.6915661444174,-596.3254202079372,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381241128739874,0.07897061690392643,-0.05484179438347231,789.7061690392643,-548.4179438347231,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
