date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,-0.0010616779327392578,0.0,-0.03750986471325602,-0.03750986471325602,-375.0986471325602,-375.0986471325602,OPEN,0.13940556,-0.0010616779
2025-03-19,GS,0.00958116352558136,0.01569463312625885,0.0,0.35711604482778414,0.35711604482778414,3571.1604482778416,3571.1604482778416,OPEN,0.15832698,0.015694633
2025-03-19,META,0.00332158082164824,-0.00017337501049041748,0.0,-0.006125467043829072,-0.006125467043829072,-61.254670438290724,-61.254670438290724,HOLD,0.13940556,-0.00017337501
2025-03-19,MSTR,-0.00709990318864584,0.0013899952173233032,0.0,0.04910955662358571,0.04910955662358571,491.0955662358571,491.0955662358571,OPEN,0.14805044,0.0013899952
2025-03-19,NVDA,0.008594300597906113,-0.026756003499031067,0.0,-0.35711604482778414,-0.35711604482778414,-3571.1604482778416,-3571.1604482778416,OPEN,0.13940556,-0.026756003
2025-03-19,QQQ,-0.003389558522030711,-0.004822671413421631,0.0,-0.17038853940120469,-0.17038853940120469,-1703.8853940120468,-1703.8853940120468,OPEN,0.14805044,-0.0048226714
2025-03-19,TSLA,0.0016958954511210322,-0.0006406456232070923,0.0,-0.022634482562556367,-0.022634482562556367,-226.34482562556366,-226.34482562556366,OPEN,0.12735546,-0.0006406456
2025-03-20,AAPL,0.0,0.11790656298398972,-0.03750986471325602,0.20463568777473706,0.24214555248799308,2046.3568777473706,2421.4555248799306,INCREASE,0.0,0.11790656
2025-03-20,ASML,-0.02430322766304016,-0.04263363778591156,0.0,-0.0823749307268118,-0.0823749307268118,-823.7493072681181,-823.7493072681181,OPEN,0.07660559,-0.042633638
2025-03-20,AVGO,0.005878085736185312,-0.06352376937866211,0.0,-0.12273796874547839,-0.12273796874547839,-1227.3796874547838,-1227.3796874547838,OPEN,0.07660559,-0.06352377
2025-03-20,BTC,-0.0032163693103939295,-0.03353727608919144,0.0,-0.06479932133602795,-0.06479932133602795,-647.9932133602795,-647.9932133602795,OPEN,0.07660559,-0.033537276
2025-03-20,GS,0.004371973220258951,0.026497498154640198,0.35711604482778414,0.051197357023181365,-0.3059186878046028,511.97357023181365,-3059.186878046028,DECREASE,0.0927068,0.026497498
2025-03-20,META,0.01749146729707718,0.0026887431740760803,-0.006125467043829072,0.005195077037969669,0.011320544081798741,51.95077037969669,113.20544081798741,HOLD,0.09523527,0.0026887432
2025-03-20,MSTR,0.006389223039150238,0.02724989503622055,0.04910955662358571,0.05265110679021935,0.003541550166633642,526.5110679021935,35.41550166633642,HOLD,0.07660559,0.027249895
2025-03-20,NVDA,-0.007002462167292833,0.024297364056110382,-0.35711604482778414,0.046946349992859876,0.404062394820644,469.46349992859876,4040.6239482064398,INCREASE,0.07660559,0.024297364
2025-03-20,QCOM,-0.007154097314924002,-0.05156956613063812,0.0,-0.09964055750895447,-0.09964055750895447,-996.4055750895446,-996.4055750895446,OPEN,0.07660559,-0.051569566
2025-03-20,QQQ,0.003296721028164029,0.007052026689052582,-0.17038853940120469,0.013625630843687897,0.18401417024489258,136.25630843687898,1840.1417024489258,CLOSE,0.08385385,0.0070520267
2025-03-20,SMH,-0.010041835717856884,-0.024517804384231567,0.0,-0.04737227556950346,-0.04737227556950346,-473.72275569503455,-473.72275569503455,OPEN,0.094088905,-0.024517804
2025-03-20,TSLA,0.05269623547792435,0.03664061427116394,-0.022634482562556367,0.07079546149759613,0.09342994406015251,707.9546149759614,934.2994406015251,INCREASE,0.08385385,0.036640614
2025-03-20,TSM,-0.004169749561697245,-0.07143735885620117,0.0,-0.1380282751529725,-0.1380282751529725,-1380.282751529725,-1380.282751529725,OPEN,0.07660559,-0.07143736
2025-03-21,AAPL,0.011270405724644661,0.04337271302938461,0.20463568777473706,0.05336557129264672,-0.15127011648209035,533.6557129264672,-1512.7011648209034,DECREASE,0.1580842,0.043372713
2025-03-21,ASML,0.0,0.07397790998220444,-0.0823749307268118,0.09102205404032909,0.17339698476714088,910.2205404032909,1733.9698476714088,INCREASE,0.0,0.07397791
2025-03-21,AVGO,0.0,0.07912920415401459,-0.12273796874547839,0.09736018087571721,0.22009814962119562,973.6018087571721,2200.9814962119563,INCREASE,0.0,0.079129204
2025-03-21,BTC,0.0,0.09299308061599731,-0.06479932133602795,0.11441822580878704,0.17921754714481497,1144.1822580878704,1792.1754714481497,INCREASE,0.0,0.09299308
