date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-01-27,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-28,1.0159398211401702,1.0164694245204229,1.0181226070438352,1.0060097113169764,0.9665850491043206,1.0176058976538178
2025-01-29,1.0202863962662363,1.0206772151311811,1.0215903502090318,1.0162576349929593,0.9792641023485096,1.0216003200389916
2025-01-30,1.0249215693760505,1.024291653937946,1.0301851396190629,1.0358201644843903,0.9980538026208198,1.030770297125318
2025-01-31,1.0238654837647942,1.0228117278481728,1.0275360820900497,1.0330727504253416,1.0088351523135342,1.0281650831237703
2025-02-03,1.0122827568433357,1.025983143672583,1.0318464592812453,1.0418004142259685,1.0249053218749924,1.0322542620538733
2025-02-04,1.0318183040380404,1.0266860617033131,1.0292145775082384,1.0320424998394253,1.0130226060990568,1.030637999400831
2025-02-05,1.0085690081742449,1.0149191991347115,1.019411366865632,1.0344536767701864,1.0107640215429992,1.0228067490266206
2025-02-06,1.001610287261533,1.016901796693311,1.022844701190161,1.0330094938253545,1.0151164913816206,1.0278418697627894
2025-02-07,0.9919847162816487,1.0155783651613368,1.0240326548454182,1.0447227352276691,1.0273811526893544,1.0288804691025497
2025-02-10,0.9969824245721056,1.0117301881390712,1.015968279282541,1.0305493684350533,1.0188267105095168,1.0241116630479554
2025-02-11,0.9995659791790767,1.0105595962692406,1.0151896909867906,1.0299533340636893,1.019808782861257,1.0228549590729237
2025-02-12,1.0008884044420412,1.0150934230062894,1.0183797753304908,1.0387472011964498,1.025541666586126,1.0250437531637024
2025-02-13,1.0059800698953156,1.0134112756134177,1.0161709523348068,1.033541552693888,1.0162827982022262,1.0227693628161505
2025-02-14,1.0147698272472152,1.015943166394224,1.0177120882579702,1.033335294276787,1.0159181272846458,1.024403141925095
2025-02-18,1.0137829160198772,1.006445565023715,1.0073696470238085,1.0213659618837363,1.007281731313968,1.0134924396340763
2025-02-19,1.0115291064429603,1.0039480134968617,1.004519123015807,1.0194592542525132,1.0028803818007674,1.011855605282192
2025-02-20,1.005639506055568,0.9991558467871569,0.9978957537392984,1.0147803600284628,1.0030093831718967,1.005326461673406
2025-02-21,0.9925593077798064,0.9834519659125353,0.9813249008861724,1.002881249895855,1.023600034619318,0.9894053169355712
2025-02-24,0.8880639337686821,0.943786825996638,0.9417054601895614,0.99794305793214,1.0202615495267189,0.945764740411189
2025-02-25,0.86025068843765,0.9372591780515012,0.9344544560986322,0.97619489396189,1.0281023972567669,0.9395293518368162
