date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.02271578088402748,0.0,0.010854561922652247,0.010854561922652247,108.54561922652246,108.54561922652246,HOLD,0.0,0.02271578
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.1611870378255844,0.0,0.077021991545839,0.077021991545839,770.21991545839,770.21991545839,OPEN,0.052064087,0.16118704
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.20355521142482758,0.0,0.09726729881617077,0.09726729881617077,972.6729881617077,972.6729881617077,OPEN,0.06427477,0.20355521
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.10932296514511108,0.0,0.05223914162554509,0.05223914162554509,522.391416255451,522.391416255451,OPEN,0.077784255,0.109322965
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.02010146528482437,0.0,0.009605331235766231,0.009605331235766231,96.0533123576623,96.0533123576623,HOLD,0.07035632,0.020101465
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.37237998843193054,0.0,0.17793892553493726,0.17793892553493726,1779.3892553493727,1779.3892553493727,OPEN,0.07471929,0.37238
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.233107790350914,0.0,0.11138877232240751,0.11138877232240751,1113.8877232240752,1113.8877232240752,OPEN,0.0,0.23310779
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.06370034068822861,0.0,0.030438719937671384,0.030438719937671384,304.38719937671385,304.38719937671385,OPEN,0.077784255,0.06370034
2024-09-03 05:26:31,KO,-0.02438020519912243,0.030032098293304443,0.0,0.014350608163378934,0.014350608163378934,143.50608163378934,143.50608163378934,HOLD,0.056041412,0.030032098
2024-09-03 05:26:31,KR,0.02793296054005623,0.07068368792533875,0.0,0.03377565893173845,0.03377565893173845,337.7565893173845,337.7565893173845,OPEN,0.0,0.07068369
2024-09-03 05:26:31,LMT,0.0018512198003008962,-0.02186981588602066,0.0,-0.01045032402732556,-0.01045032402732556,-104.5032402732556,-104.5032402732556,HOLD,0.07542366,-0.021869816
2024-09-03 05:26:31,META,0.027043860405683517,0.06664040684700012,0.0,0.03184360803462954,0.03184360803462954,318.4360803462954,318.4360803462954,OPEN,0.07471929,0.06664041
2024-09-03 05:26:31,NVDA,0.10314814001321793,-0.05216285586357117,0.0,-0.024925621176053958,-0.024925621176053958,-249.25621176053957,-249.25621176053957,OPEN,0.077784255,-0.052162856
2024-09-03 05:26:31,ROST,0.006592827383428812,0.3482171595096588,0.0,0.16639290278968044,0.16639290278968044,1663.9290278968044,1663.9290278968044,OPEN,0.07471929,0.34821716
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.2522161602973938,0.0,0.1205195605565401,0.1205195605565401,1205.1956055654011,1205.1956055654011,OPEN,0.07182559,0.25221616
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.0357750840485096,0.0,0.017094849922843016,0.017094849922843016,170.94849922843017,170.94849922843017,HOLD,0.07471929,0.035775084
