date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.015055137686431408,0.0,0.0442798194125974,0.0442798194125974,442.79819412597396,442.79819412597396,OPEN,0.015055138,0.05699729
2023-10-02 04:56:05,BAB,0.004000015091150999,0.054725050926208496,0.0,0.16095604190599033,0.16095604190599033,1609.5604190599033,1609.5604190599033,OPEN,0.05472505,0.07945746
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.007022446487098932,0.0,0.020654255627540283,0.020654255627540283,206.54255627540283,206.54255627540283,OPEN,0.0070224465,0.0458199
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.02438061498105526,0.0,0.07170769547343071,0.07170769547343071,717.0769547343072,717.0769547343072,OPEN,0.024380615,0.080791086
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.014527133665978909,0.0,0.04272686631700177,0.04272686631700177,427.26866317001765,427.26866317001765,OPEN,0.014527134,0.032247834
2023-10-02 04:56:05,INTC,0.016920538619160652,0.006376019679009914,0.0,0.018753000194224597,0.018753000194224597,187.53000194224597,187.53000194224597,HOLD,0.0063760197,0.05699729
2023-10-02 04:56:05,JPM,0.006955553777515888,0.014996347017586231,0.0,0.044106905670203894,0.044106905670203894,441.06905670203895,441.06905670203895,OPEN,0.014996347,0.07728379
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.026140617206692696,0.0,0.07688417292187229,0.07688417292187229,768.8417292187229,768.8417292187229,OPEN,0.026140617,0.0458199
2023-10-02 04:56:05,META,0.03761155530810356,0.005523088853806257,0.0,0.016244379967822145,0.016244379967822145,162.44379967822144,162.44379967822144,HOLD,0.005523089,0.032247834
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.02894030697643757,0.0,0.08511855509742212,0.08511855509742212,851.1855509742212,851.1855509742212,OPEN,0.028940307,0.07052226
2023-10-02 04:56:05,NKE,0.0245346836745739,0.02409319393336773,0.0,0.07086233939950694,0.07086233939950694,708.6233939950694,708.6233939950694,OPEN,0.024093194,0.080791086
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.019474100321531296,0.0,0.05727676912828076,0.05727676912828076,572.7676912828076,572.7676912828076,OPEN,0.0194741,0.016692264
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.018475007265806198,0.0,0.054338259962485556,0.054338259962485556,543.3825996248555,543.3825996248555,OPEN,0.018475007,0.07728379
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.017082544043660164,0.0,0.050242779648753205,0.050242779648753205,502.4277964875321,502.4277964875321,OPEN,0.017082544,0.05699729
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.026140617206692696,0.0,0.07688417292187229,0.07688417292187229,768.8417292187229,768.8417292187229,OPEN,0.026140617,0.0458199
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.014079897664487362,0.0,0.04141146623276966,0.04141146623276966,414.1146623276966,414.1146623276966,OPEN,0.014079898,0.0458199
2023-10-02 04:56:05,TSM,0.01528803538531065,0.012734773568809032,0.0,0.03745521865239379,0.03745521865239379,374.5521865239379,374.5521865239379,OPEN,0.012734774,0.052591193
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.010233081877231598,0.0,0.030097301465832248,0.030097301465832248,300.9730146583225,300.9730146583225,OPEN,0.010233082,0.0458199
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.04325775057077408,0.0442798194125974,0.033920195536243966,-0.010359623876353433,339.20195536243966,-103.59623876353433,HOLD,0.04325775,0.016804276
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.011732814833521843,0.0,0.00920018651206724,0.00920018651206724,92.0018651206724,92.0018651206724,HOLD,0.011732815,0.035081387
2023-10-09 05:10:16,AMD,0.017014112323522568,0.016419989988207817,0.0,0.012875594864599329,0.012875594864599329,128.75594864599327,128.75594864599327,HOLD,0.01641999,0.035081387
2023-10-09 05:10:16,BA,0.014907939359545708,0.015401307493448257,0.0,0.012076803689476633,0.012076803689476633,120.76803689476633,120.76803689476633,HOLD,0.0154013075,0.01526803
2023-10-09 05:10:16,BAB,0.0,0.060694172978401184,0.16095604190599033,0.0475928171986115,-0.11336322470737883,475.928171986115,-1133.6322470737884,DECREASE,0.060694173,0.0
2023-10-09 05:10:16,BAC,0.022424940019845963,0.01315520890057087,0.0,0.010315544667479363,0.010315544667479363,103.15544667479362,103.15544667479362,HOLD,0.013155209,0.027284492
2023-10-09 05:10:16,BRK-B,0.0,0.035920146852731705,0.020654255627540283,0.028166476269768148,0.007512220642227865,281.66476269768145,75.12220642227865,HOLD,0.035920147,0.0
2023-10-09 05:10:16,BURL,0.0,0.06164473295211792,0.07170769547343071,0.04833819068086517,-0.02336950479256554,483.3819068086517,-233.69504792565542,DECREASE,0.061644733,0.0
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.012880278751254082,0.0,0.010099960539766193,0.010099960539766193,100.99960539766194,100.99960539766194,HOLD,0.012880279,0.031680223
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.019642852246761322,0.0,0.015402774770028228,0.015402774770028228,154.02774770028228,154.02774770028228,HOLD,0.019642852,0.035081387
