source,kol,method,n_events,n_excess_pos,n_excess_nonpos,p_hard_given_excess_pos,p_soft_given_excess_pos,p_any_given_excess_pos,p_reversal_given_excess_pos,p_entry_given_excess_pos,p_hard_given_excess_nonpos,p_soft_given_excess_nonpos,p_any_given_excess_nonpos,uplift_hard,uplift_soft,uplift_any
x,EliteOptions2,AWAC,6566,531,6035,0.0847457627118644,0.7269303201506592,0.736346516007533,0.07532956685499058,0.009416195856873822,0.13206296603148301,0.07108533554266777,0.19668599834299916,-0.04731720331961861,0.6558449846079915,0.5396605176645338
x,GoldTelegraph_,AWAC,3255,107,3148,0.018691588785046728,0.4672897196261682,0.4672897196261682,0.018691588785046728,0.0,0.2156925031766201,0.014930114358322744,0.22998729351969505,-0.19700091439157336,0.45235960526784547,0.23730242610647317
x,Jake__Wujastyk,AWAC,11121,382,10739,0.31413612565445026,0.8272251308900523,0.8481675392670157,0.2931937172774869,0.020942408376963352,0.09302542136139305,0.034360741223577615,0.11583946363721016,0.2211107042930572,0.7928643896664748,0.7323280756298055
x,Mr_Derivatives,AWAC,30410,916,29494,0.3558951965065502,0.8820960698689956,0.9039301310043668,0.33406113537117904,0.021834061135371178,0.06330101037499153,0.030040008137248254,0.08279650098325084,0.2925941861315587,0.8520560617317473,0.821133630021116
x,Stephanie_Link,AWAC,11197,220,10977,0.22727272727272727,0.9590909090909091,0.9590909090909091,0.22727272727272727,0.0,0.09692994442926119,0.017400018219914368,0.11023048191673498,0.13034278284346607,0.9416908908709948,0.8488604271741741
x,Stocktwits,AWAC,36089,649,35440,0.31278890600924497,0.8505392912172574,0.8721109399075501,0.29121725731895226,0.02157164869029276,0.047206546275395035,0.018086907449209932,0.05987584650112867,0.2655823597338499,0.8324523837680474,0.8122350934064214
x,bespokeinvest,AWAC,61244,744,60500,0.24596774193548387,0.6451612903225806,0.6626344086021505,0.22849462365591397,0.01747311827956989,0.026231404958677686,0.007487603305785124,0.03105785123966942,0.2197363369768062,0.6376736870167955,0.6315765573624811
x,goldseek,AWAC,4337,152,4185,0.08552631578947369,0.7828947368421053,0.7894736842105263,0.07894736842105263,0.006578947368421052,0.2057347670250896,0.033213859020310633,0.23727598566308244,-0.12020845123561592,0.7496808778217947,0.5521976985474439
x,intocryptoverse,AWAC,616,69,547,0.028985507246376812,0.2463768115942029,0.2753623188405797,0.0,0.028985507246376812,0.7330895795246801,0.04021937842778794,0.773308957952468,-0.7041040722783033,0.20615743316641497,-0.4979466391118883
x,traderstewie,AWAC,4545,88,4457,0.3522727272727273,0.9545454545454546,0.9545454545454546,0.3522727272727273,0.0,0.15728068207314336,0.018622391743325105,0.1729863136638995,0.19499204519958394,0.9359230628021294,0.7815591408815551
