date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-09-03 05:26:31,1.0028011765627816,0.9962977423571047,1.0013513144656152,0.9924306756376875,0.9983897800943868,0.9951229809575325
2024-09-12 03:52:00,1.0029497474485034,0.9945207271571276,0.9999458113440232,0.9984054432373892,1.004975170525211,0.9958982802209303
2024-09-16 06:59:50,1.0311145618145683,0.9914833055187591,1.0043952029448036,1.0021907232251268,1.011959583960122,0.998482458623452
2024-10-07 04:26:39,1.0380520700755362,0.9935466520369637,1.0081397384198196,1.0030910710182315,1.0175371624891174,1.0001154379607329
2024-10-08 05:11:08,1.0569965305664948,1.0014547630277173,1.0169540899805254,1.004406944100722,1.0219629397163885,1.0074739295662773
2024-10-13 05:40:54,1.0569965305664948,1.0014547630277173,1.0169540899805254,1.004406944100722,1.0219629397163885,1.0074739295662773
2024-10-14 02:04:29,1.06363189289331,1.006510034562932,1.023408940838519,1.0051044922379275,1.0218050336662223,1.013614245947339
2024-10-21 04:30:06,1.0675309861523468,1.0088108391248043,1.02592010878633,1.0054656413020067,1.023380571414218,1.017049687914677
2024-10-22 06:01:50,1.0624717548930183,1.0076686740732417,1.025605219771723,1.0067091061587439,1.0247194257216317,1.0195320410621842
2024-10-28 05:21:14,1.0312731984060861,0.9973256380775192,1.014454404247763,1.0043634224300904,1.0158565777936595,1.0100062870221624
2024-11-04 05:44:15,1.1235783493024265,1.010144399990704,1.0375849364190206,1.0157976415511751,1.0235840239194318,1.0327551313166623
2024-11-11 05:53:45,1.2356472306537338,1.0332162248189627,1.0746516094663359,1.0176160035075903,1.020397941373244,1.0673971194228002
2024-11-27 05:02:43,1.2790107512642654,1.0398165659935734,1.099250954244083,1.0222064997453464,1.0227873389895394,1.0924199090704363
2024-12-09 05:56:55,1.2763703472536176,1.0460551900403834,1.1032021589596728,1.0227221388628625,1.0210809620307766,1.0947124555181662
2024-12-13 04:50:51,1.243239025718226,1.0425731565580105,1.100128894025798,1.0210116015916815,1.0184178755226934,1.087147427854593
2024-12-20 04:24:44,1.2838381783951456,1.0550867637356507,1.1101749836954744,1.0233845160675514,1.0223504847321614,1.103273102378785
2024-12-24 03:32:13,1.2473559183224503,1.038223439518657,1.090959155755841,1.0214405959580553,1.0209215275918477,1.0841555048477944
2024-12-30 04:39:09,1.2503563775037088,1.0409160249372904,1.0957713370888722,1.021510482694825,1.0224802010189964,1.0881337568539675
2025-01-06 04:46:59,1.2058524772351829,1.0228985277737206,1.0745161302768906,1.0204214650078358,1.0182148989112478,1.0693505009427813
2025-01-13 04:43:19,1.233380750471051,1.0437586342609437,1.0956758552076207,1.024603604287129,1.0258264158583086,1.0919031394182488
2025-01-20 04:29:51,1.233380750471051,1.0437586342609437,1.0956758552076207,1.024603604287129,1.0258264158583086,1.0919031394182488
2025-01-21 04:01:56,1.2335155160587963,1.046676475428118,1.0992200955400635,1.0258986043632337,1.0262407348065476,1.0949785525003142
2025-01-24 04:41:04,1.1219043089219072,1.0250994143100893,1.0765507093020261,1.0229861378975829,1.0171240392653762,1.073277962750921
2025-01-26 04:03:33,1.108334671654156,1.0204515836946941,1.0710767281877247,1.0227007225706177,1.0163887329550387,1.0678364538356708
2025-02-03 04:33:15,1.1387914715754741,1.0280333919159612,1.081574441258033,1.0196176172906841,1.019258748151947,1.0763496604719225
2025-02-13 04:34:14,1.1434460816898009,1.01816958765082,1.0695173520492782,1.0180353754974476,1.0215613042255265,1.065920278035467
2025-02-18 07:00:23,1.2075114377222373,1.0302229927571243,1.0820280826971598,1.0184310430948786,1.0226749704186044,1.078253187866381
2025-02-25 06:51:31,1.1919299561848815,1.0267724529107014,1.0816427240091087,1.017431466607119,1.0222666429047627,1.0732564791685568
2025-02-28 07:43:17,1.0855546177701438,0.9849535830360321,1.0378447653801315,1.0150675404525236,1.0134135797950485,1.0318060083094827
2025-03-10 02:36:25,1.0969764482685607,0.9865863037437792,1.0411667420458084,1.0152367693821733,1.0137520787489154,1.0351147033521395
2025-03-10 19:29:38,1.1386038171031583,0.994354245301363,1.0496381063541635,1.0158930235529446,1.0145737141318207,1.0435176600576193
2025-03-11 00:05:27,1.1211525031366958,0.9902262677330083,1.0469591856914597,1.0157770832309725,1.0175615418811865,1.0390388942510551
2025-03-17 06:22:43,1.2059002830146381,1.027034556142441,1.080771681795692,1.0192018691317837,1.0218803179178624,1.0769830306043904
2025-03-24 02:36:41,1.1620158188065857,1.0039824577378356,1.0568920654456417,1.01863005082577,1.017843921555894,1.0493701520701535
2025-03-31 06:35:05,1.0271742693257624,0.9839004691315498,1.0439730294283625,1.0131415509364197,1.0067683948481252,1.0227060728112098
2025-04-07 07:11:38,1.1304044833308524,1.0280173072053935,1.0970192023846534,1.0154665926628996,1.0136589487666507,1.071421946190109
2025-04-14 06:31:45,1.028916025868397,0.9669080454203604,1.0282864775509353,1.0125960676638968,1.0080083086398433,1.005353221102538
2025-04-21 00:49:25,1.1291822537996963,1.0304372322518298,1.1089410802295756,1.0198508365802166,1.0196421754450142,1.0890742181414137
2025-04-29 05:06:56,1.1552400783562635,1.039633726283025,1.1194604255381453,1.0203141670393145,1.0213037350660297,1.0989806571309406
2025-05-05 04:37:14,1.195855027187469,1.0487223879768994,1.1291094872680392,1.0224118913675564,1.0326531113142097,1.1092580324661658
2025-05-14 03:34:49,1.2007119314484704,1.0527047099943194,1.132508531281158,1.0233351264451749,1.0358313852793402,1.1109760359898861
2025-05-19 04:37:35,1.181855183585023,1.0463521606853832,1.1218506914186197,1.0225079362670249,1.0353506483912038,1.1033121126771988
2025-05-26 00:34:15,1.181855183585023,1.0463521606853832,1.1218506914186197,1.0225079362670249,1.0353506483912038,1.1033121126771988
2025-05-27 04:48:16,1.1790467546924128,1.0453765125225047,1.1220668013614392,1.021449451908559,1.0338510539035513,1.1057413233082263
2025-06-03 05:54:25,1.1980050531863493,1.0588317961302374,1.1381793641359104,1.021674185779549,1.0353846922240106,1.1167733517853973
2025-06-09 03:40:51,1.2197485900592877,1.0684730922267582,1.1478215256211772,1.0224868823163507,1.036202232988047,1.1235803471766885
2025-06-16 05:30:05,1.2257370981226874,1.0713632501085175,1.1512006322500394,1.0230401447845932,1.0369934923256796,1.125915927916158
2025-06-20 01:15:10,1.2566466778125853,1.0806728266155927,1.1605281739523323,1.024135039599456,1.037749382473183,1.1373073595624943
2025-06-23 05:42:44,1.2566466778125853,1.0806290297226817,1.16045479985057,1.0241239967031253,1.037776899221599,1.1372798272804887
2025-06-25 04:54:57,1.2576696681219417,1.078493225643204,1.1587694683263823,1.0246308375837505,1.0400326442374281,1.1348982028862789
2025-06-30 05:00:26,1.2145712132794109,1.0605572511843808,1.1366745262318154,1.0236179466000999,1.0385119156571756,1.113546227241564
2025-07-01 01:08:28,1.230464317747735,1.0663512376816415,1.1438185062991448,1.024418498164644,1.0390449940997424,1.1199345502735394
2025-07-02 01:01:29,1.2469128374298843,1.0727575502617304,1.1498143456639685,1.024459352508636,1.039959954780167,1.1264397649055786
2025-07-08 01:01:02,1.235707078428688,1.0688729252734894,1.146455072815521,1.0243121520445386,1.039563281099259,1.1228266228075523
2025-07-09 05:23:01,1.2238264127342808,1.0689411510232099,1.147396407123635,1.0247791148679457,1.0401942572596128,1.1226691786429328
2025-07-15 00:48:09,1.2464791240010642,1.0760931661572608,1.158602221908223,1.0255267142858084,1.0407363830806227,1.132130044789082
2025-07-22 06:23:38,1.2477445107382086,1.0836437272617137,1.1631084411652197,1.0242671763335551,1.0411522867909615,1.1359355626504435
2025-08-05 04:41:05,1.2477445107382086,1.0839964157950628,1.1660318564840493,1.0249264163391953,1.0417881198798227,1.1395001275880785
2025-08-12 03:57:57,1.2665377506116056,1.0892392485123474,1.1696916710467047,1.0250399953256624,1.0429550849780747,1.1448417772018145
2025-08-15 04:12:17,1.2407409117098622,1.0807230314032448,1.1615073620420049,1.024703697352616,1.0412744754486118,1.1392825896014664
2025-08-20 04:27:28,1.269855660431266,1.0845446108835395,1.1643397677791838,1.0257618147149454,1.042673777087481,1.1416259138375122
2025-08-27 04:18:51,1.2382796238846046,1.075170310723434,1.1532284395204089,1.0260084654264925,1.0412289573719202,1.1311754217962755
2025-09-03 05:30:31,1.260350044537295,1.0835380372482841,1.161152971874566,1.0278969660861066,1.0429438183000237,1.1396442057480967
2025-09-10 04:49:23,1.3179704028614756,1.09394887039481,1.17738145497665,1.0302112145044886,1.0450302420507187,1.158146393021357
2025-09-16 14:44:37,1.3617124563091585,1.1012628127529285,1.1840617175263977,1.030913963501386,1.047030961729778,1.165170384418169
2025-09-23 04:38:18,1.359888991983389,1.1044365247439567,1.1852268395485792,1.030501906182314,1.045745739836308,1.1686962307837554
2025-10-15 04:40:48,1.3693387745493526,1.1083406358095518,1.1899072408953033,1.0305786400818122,1.0462108302236017,1.1731590432028738
2025-10-17 05:38:13,1.458493321087602,1.1515661345536277,1.2428388188180215,1.0326825485520856,1.051136276410278,1.2224268190853584
2025-10-29 02:53:48,1.4100901743512164,1.1277144864145223,1.2176592292613238,1.0327941121080269,1.0489805651894595,1.200198372357258
2025-11-12 06:29:03,1.38836712150701,1.1134475435814715,1.2000175767071037,1.0319776719045728,1.0468126327302982,1.1832442881159018
2025-11-14 02:15:31,1.3593429216674353,1.0951413754649006,1.1794121513701576,1.0309544893930704,1.0450656270545495,1.166762049879534
