date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,-0.0005169489225204841,0.9994830510774795
2025-03-21,0.0032954167557460085,1.0044018105759633,0.012949164501278206,1.0124255215221212
2025-03-24,0.042354002659647005,1.046942247532452,0.06415308460781809,1.077375741663444
2025-03-25,0.012803602294334748,1.0603468796949944,0.013013820719153388,1.091396516412617
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.037339494272573125,1.0506443224389217
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.0015130008080181344,1.049054696730132
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.0312506464619822,1.0162710592833366
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.004884640306644262,1.011306940704685
2025-04-01,0.019188971159309794,1.0046286714673016,0.019925851034090218,1.0314580921549081
2025-04-02,0.017395195829357408,1.0221043839432626,0.017395195829357408,1.0494005076577182
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06660485749925213,0.979505336385533
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07996081443063674,0.901183291948991
2025-04-07,0.011302076581530261,0.8876627824478368,0.014430795210587079,0.9141880834823096
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.023306140415828812,0.8928818876421935
2025-04-09,0.16101984160615496,1.006553052332992,0.16343553731871707,1.0388105187111456
2025-04-10,-0.062993881654052,0.9431463684758027,-0.06519165875240092,0.971088737866924
2025-04-11,0.03332808695982234,0.9745796326602048,0.025427510013615488,0.9957811064731443
2025-04-14,0.004286983097707479,0.978757639072789,0.005278159081983292,1.0010369975639428
2025-04-15,-0.003693816131310725,0.9751422883169384,-0.003782384675218943,0.9972506905650298
2025-04-16,-0.03581465066583622,0.940217907911383,-0.034184081145938516,0.9631605920359116
2025-04-17,-0.001611097224096665,0.938703125449901,-0.005687569515650682,0.9576825492139722
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.033909442979532245,0.9252080674189079
2025-04-22,0.03535122888857491,0.936131564154349,0.03245661466599741,0.9552371891489957
