date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-21,0.0,1.0,0.0,1.0
2024-08-22,-0.015528567906241231,0.9844714320937588,-0.02559681795762014,0.9744031820423799
2024-08-23,0.014027093418476522,0.9982807048395593,0.01974279659651033,0.9936406258684349
2024-08-26,-0.006014286527855468,0.9922767586454246,-0.01231056947000506,0.9814083439154623
2024-08-27,0.0008213304509111228,0.9930917457630314,-0.0004467515357667847,0.9809698982306037
2024-08-28,-0.015264040791868565,0.9779331528456364,-0.01702634465493541,0.9642675666472125
2024-08-29,-0.0003692006466524872,0.977572099293223,-0.004997209420532189,0.9594489196792494
2024-08-30,0.01167189874962714,0.988982221856634,0.02067928320783706,0.97928963561275
2024-09-03,-0.020590987103651526,0.9686181016806434,-0.025575113305659015,0.9542441922228964
2024-09-04,3.321164103380764e-05,0.9686502710773353,0.002301504440862046,0.9564403894689641
2024-09-05,0.001755626792560772,0.9703508594458599,0.01659202116350895,0.9723096686526679
2024-09-06,-0.026576582722676722,0.9445622495597765,-0.038163303561456204,0.9352031196121372
2024-09-09,0.018276795039393737,0.9618258201969293,0.0114350731275315,0.9458972356739975
2024-09-10,0.006119548175993731,0.967711759640539,0.008156552919129588,0.953612496532831
2024-09-11,0.011734207150426697,0.9790670898900651,0.014883284779958393,0.9678053828884563
2024-09-12,0.007930897729476638,0.9868319708502794,0.001918990587899285,0.9696625923091375
2024-09-13,0.0134145158447596,1.0000698439593658,0.007952112669527781,0.9773734584946063
2024-09-16,0.006108258302228669,1.0061785288865392,0.01014307718865073,0.9872870329262557
2024-09-17,0.003107559678520339,1.0093052887123,0.003906759498004001,0.9911441259193966
2024-09-18,-0.0003415452227279903,1.008960565312666,-0.0040304856781871465,0.9871493337148591
2024-09-19,0.019091961755570434,1.0282236018384943,0.03921639634611437,1.0258617732386237
2024-09-20,0.001804311787779611,1.0300788378037646,-0.003119246468663068,1.0226618575251127
2024-09-23,0.002199678061324198,1.032344679624716,0.0006280252958266504,1.0233041150407156
2024-09-24,0.004042843121318924,1.0365182872115668,0.0068090535883363395,1.0302718475971928
2024-09-25,-0.0006720187207787875,1.035821727518131,0.0004381156474542807,1.0307232258147567
2024-09-26,0.006506083224150139,1.0425608698827469,0.0035746063256720975,1.0344076555777713
2024-09-27,-0.0031068605575324884,1.0393217786372815,-0.0037617044221790624,1.0305165197254484
2024-09-30,0.0030609872262752475,1.04250312932568,0.002327466676057228,1.032915012584236
2024-10-01,-0.012053290523651195,1.0299375362361018,-0.01303128258165677,1.0194548051724153
2024-10-02,-0.005302704471383229,1.0244760818574572,0.003909010393388339,1.023439864601424
2024-10-03,-0.0001695745127601603,1.0243023568250418,0.005344263152532797,1.0289093965586467
2024-10-04,0.022445847335731472,1.0472936911519666,0.02737272080238181,1.0570734462015936
2024-10-07,-0.025129242568398637,1.0209759939466552,-0.02597646946195885,1.0296144101072904
2024-10-08,0.007509289885344509,1.0286427986511784,0.0071715329338358745,1.0369983237585267
2024-10-09,0.009066134110298088,1.0379686122153422,0.017708060351811432,1.05536155266037
2024-10-10,-0.0016376612298778545,1.036268771261287,-0.0010704930759048506,1.0542317954256708
2024-10-11,0.009348003659474267,1.0459558155272364,0.0043617861902080215,1.0588301291122368
2024-10-14,-0.001715890724935755,1.0441610696446806,-0.005559036373118494,1.0529440539115482
2024-10-15,0.0035874805503035637,1.047906977173415,0.0038768654459195723,1.0570261763306443
2024-10-16,0.003133000536214489,1.0511900702948023,0.006295548155005397,1.063680735524835
2024-10-17,-0.00695092675346142,1.043883325112217,-0.0016369795364262459,1.06193951192749
2024-10-18,0.0019132907294206658,1.045880577400751,0.0016085760538515083,1.0636477223970153
2024-10-21,-0.006986013837314135,1.0385740412148512,-0.0076398562689417495,1.055521606677115
2024-10-22,-0.0006623349168701918,1.0378861573635996,0.002276647332419686,1.0579246571272676
2024-10-23,-0.01716446123223208,1.0200714006520617,-0.017682592169891653,1.0392178068688136
2024-10-24,-0.0029788072755990553,1.0170328045421688,-0.0013007598422964826,1.0378660340782393
2024-10-25,0.0021109634799400443,1.0191797236504585,0.0034698510333556172,1.0414672746090703
2024-10-28,0.00511845507169923,1.0243963492759502,0.006472861731508351,1.0482085482755057
2024-10-29,0.003225014594393937,1.027700042452809,0.006984155757873206,1.055529400043396
2024-10-30,-0.00040729055790104875,1.0272814699291637,0.0006497872259541208,1.0562152695641631
2024-10-31,-0.017306381915397823,1.0095029444759585,-0.019245083080058945,1.035888318950974
