date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.022122803144156933,1.022122803144157,0.022122803144156933,1.022122803144157
2024-05-15,-0.062465935945510864,0.958274945594508,-0.062465935945510864,0.958274945594508
2024-05-23,0.023491646374522487,0.980786401745979,0.02618965320289135,0.9833718340926477
2024-05-24,0.0333865478169173,1.0135314738460535,0.0333865478169173,1.0162032248533917
2024-05-28,-0.01994096115231514,0.9933206820994406,-0.01994096115231514,0.9959391558237328
2024-06-04,0.051555830985307693,1.0445321552999698,0.051555830985307693,1.0472856266130313
2024-06-05,-0.007712969363638865,1.0364757107868054,-0.007348047292479961,1.0395901222999442
2024-06-07,-0.0033923728236307698,1.0329595987531788,-0.0033923728236307698,1.0360634450213388
2024-06-10,-0.004405353218317032,1.02840904686042,-0.004405353218317032,1.0314992195894335
2024-06-11,-0.021212382998025622,1.0065940402797822,-0.003360893145389747,1.0280324609328404
2024-06-12,-0.00841399934142828,0.9981245586877825,-0.00841399934142828,1.0193825964835845
2024-06-14,0.0031403943430632353,1.001259063405558,0.0031403943430632353,1.0225838598229986
2024-06-17,-0.02061850018799305,0.9806146032185008,-0.02061850018799305,1.0014997143169995
2024-06-18,0.03603236377239227,1.01594846532219,0.03603236377239227,1.0375861163412166
2024-06-19,0.0,1.01594846532219,0.0,1.0375861163412166
2024-06-20,-0.004426815408622628,1.0114510490015352,-0.004636859288439155,1.0327749755201043
2024-06-21,0.0032281147238488,1.0147161290252693,0.002106376579186347,1.0349503885401097
2024-06-24,0.048072993755340576,1.0634965711593445,0.048072993755340576,1.0847035521054857
2024-06-25,-0.006731493413251818,1.0563376509955695,-0.0010379880755792292,1.0835776427528618
2024-06-26,0.02637527355303367,1.0841988455049467,0.02637527355303367,1.11215729949642
2024-07-01,-0.059854939579963684,1.0193041891145818,-0.059854939579963684,1.0455891915316462
2024-07-03,-0.025080407038331032,0.9937396251557121,-0.025080407038331032,1.019365389013153
2024-07-08,0.009828634713965376,1.0035067289321604,0.005551602282043873,1.0250245002330352
2024-07-09,0.018803581595420837,1.0223762495911901,0.018803581595420837,1.0442986320604726
2024-07-10,-0.027334216621415688,0.994430395716274,-0.026365177463948983,1.016765513300839
2024-07-11,0.012206016275623923,1.006568429311362,0.014442730695009232,1.031450383789416
2024-07-12,-0.029406403889879584,0.9769688715362304,-0.029406403889879584,1.001119137211333
2024-07-13,0.0,0.9769688715362304,0.0,1.001119137211333
2024-07-15,0.006748463880891601,0.9835619106785481,0.006772325259450245,1.0078990416319884
2024-07-16,0.020866959336843984,1.004085857073946,0.019025096461653644,1.0270744181226452
2024-07-17,-0.002956484444439411,1.0011172928566252,-0.002956484444439411,1.024037888582184
2024-07-18,-0.00486793686290407,0.9962439170826377,-0.0009265427397673419,1.0230890737112714
2024-07-19,0.014970278205688511,1.0111579656820895,0.037863501347601414,1.0618268082324545
2024-07-22,-0.05501186661422253,0.9555322785480778,-0.05501186661422253,1.003413733490565
2024-07-24,0.0006751120090484619,0.956177369864359,0.0006751120090484619,1.0040911501520886
2024-07-25,0.01549177966080606,0.9709902589949467,0.01549177966080606,1.0196463090096102
2024-07-26,0.5126431942917407,1.4687618069922808,0.5126431942917407,1.54236104990808
2024-07-29,-0.06591917716054942,1.371942237230508,-0.06946264184080064,1.4352245767091139
2024-07-30,0.017623303458094597,1.3961203916041984,0.017623303458094597,1.460517974954974
2024-07-31,-0.09669597710401334,1.2611211661831927,-0.09113864446874881,1.3274083464953357
2024-08-01,-0.009032854010001756,1.2497296428001368,-0.009032854010001756,1.3154180606897854
2024-08-02,-0.0823657509658755,1.1467947222665882,-0.08153670972996316,1.2081632001017713
2024-08-05,0.05239950446411967,1.2068861974354252,0.05239950446411967,1.2714703530988891
2024-08-06,-0.10128725797403604,1.0846440038104799,-0.10128725797403604,1.1426866074382231
2024-08-07,0.08187675289809704,1.1734511328928732,0.08187675289809704,1.2362460764354073
2024-08-08,0.10641133785247803,1.2983196378485098,0.10641133785247803,1.3677966753437758
2024-08-13,-0.023721614736132324,1.2675213995951127,-0.02693821371192414,1.3309506761889058
2024-08-14,0.026471227407455444,1.301074246807611,0.026471227407455444,1.3661825742064089
2024-08-15,-0.0007377708097919822,1.3001143522069443,-0.0007377708097919822,1.365174644582313
2024-08-16,0.0,1.3001143522069443,0.0,1.365174644582313
2024-08-20,0.06177153065800667,1.38042440577321,0.06177153065800667,1.4495035719936626
2024-08-21,-0.0284084752202034,1.3412086532484377,-0.0284084752202034,1.4083253856870843
2024-08-22,0.0856240438297391,1.4560483617590074,0.08646796694929512,1.5301004185905285
