date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-05,SPGI,-0.04953150451183319,0.8554330468177795,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.85543305
2025-03-07,AVGO,-0.053908541798591614,0.1574932336807251,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.15749323
2025-03-07,GAP,-0.034125227481126785,0.17009849846363068,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.1700985
2025-03-07,SPGI,0.0,0.4504975378513336,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.45049754
2025-03-10,AVGO,0.030577389523386955,0.13515499234199524,0.3333333333333333,0.1717335149223016,-0.16159981841103171,1717.335149223016,-1615.9981841103172,DECREASE,0.06655065,0.13515499
2025-03-10,DHI,-0.010600957088172436,-0.038925886154174805,0.0,-0.049460838514987455,-0.049460838514987455,-494.60838514987455,-494.60838514987455,OPEN,0.06266466,-0.038925886
2025-03-10,ETN,0.016930270940065384,-0.021236851811408997,0.0,-0.02698442095449032,-0.02698442095449032,-269.8442095449032,-269.8442095449032,OPEN,0.06655065,-0.021236852
2025-03-10,FANG,0.028951430693268776,-0.019178301095962524,0.0,-0.024368741401086243,-0.024368741401086243,-243.68741401086243,-243.68741401086243,OPEN,0.06655065,-0.019178301
2025-03-10,GAP,-0.033094801008701324,0.14425057172775269,0.3333333333333333,0.18329073372054208,-0.15004259961279123,1832.9073372054208,-1500.4259961279124,DECREASE,0.06655065,0.14425057
2025-03-10,HD,-0.017322808504104614,-0.017078451812267303,0.0,-0.02170058618131041,-0.02170058618131041,-217.00586181310408,-217.00586181310408,OPEN,0.06266466,-0.017078452
2025-03-10,IBM,-0.030945882201194763,-0.02310909330844879,0.0,-0.02936336832075887,-0.02936336832075887,-293.6336832075887,-293.6336832075887,OPEN,0.06655065,-0.023109093
