date,KICL,BC,IQL,CQL,TD3BC
2024-09-03 00:00:00,1.0,1.0,1.0,1.0,1.0
2024-09-04 00:00:00,0.97853462695312,0.9790484172982103,0.9687199281417432,0.9889496477853372,0.9842139164892596
2024-09-05 00:00:00,0.983470100773404,0.9836212187276536,0.9763018121977078,0.9917277713784683,0.9849236398203992
2024-09-06 00:00:00,0.9613888076928376,0.9632505899405512,0.952258541103914,0.970912505033278,0.9624001795984052
2024-09-09 00:00:00,0.9710987764223652,0.973141993042913,0.9615671627553124,0.9734849472271028,0.9763574831012192
2024-09-10 00:00:00,0.9736986439095462,0.9732840001918353,0.9655408636892964,0.9772324174720572,0.9785274466691488
2024-09-11 00:00:00,0.9909106337590616,0.9876347711710136,0.9861546109027852,0.9828922702042882,0.9931605742865468
2024-09-12 00:00:00,1.0042406565388924,0.9980257095978544,1.0034595707701714,0.993836669289312,1.000183850834363
2024-09-13 00:00:00,1.0124144495790586,1.0025341535261072,1.0084249191918095,1.0043287602107678,1.0083944606078463
2024-09-16 00:00:00,1.004345181624642,1.0066855114209006,1.0137776917752814,1.0052165378513105,1.0112158444507078
2024-09-17 00:00:00,1.003067858084703,1.0042599970260553,1.0111326779431875,1.0024714454793724,1.0128145098590908
2024-09-18 00:00:00,1.0030056275739607,1.0009510366596204,1.0075887105300076,0.9998003003112949,1.0093219486408234
2024-09-19 00:00:00,1.031011310282519,1.0088346846782448,1.0162568627956043,1.012493622251089,1.0215545635741852
2024-09-20 00:00:00,1.0264467708430158,1.0073447519626462,1.014380986108527,1.006638013083979,1.0162923452881838
2024-09-23 00:00:00,1.0309066392540729,1.0107415828151514,1.0179783650021617,1.0105594129359516,1.0170159588532832
2024-09-24 00:00:00,1.03831801474032,1.0095014903999984,1.017201612625211,1.0121293126691135,1.0183721900718148
2024-09-25 00:00:00,1.0431109883586036,1.0072598426143131,1.0149541415121393,1.0087271003923386,1.0166288089317757
