date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.2206162065267563,0.0,0.21974858114719617,0.21974858114719617,2197.485811471962,2197.485811471962,OPEN,0.22089621,0.2206162
2025-03-20,BABA,-0.012928231619298458,0.2228889912366867,0.0,0.21974858114719617,0.21974858114719617,2197.485811471962,2197.485811471962,OPEN,0.22296722,0.22288899
2025-03-20,BRK-A,-0.014125718735158443,0.22277674078941345,0.0,0.21974858114719617,0.21974858114719617,2197.485811471962,2197.485811471962,OPEN,0.22296722,0.22277674
2025-03-20,MU,-0.08038833737373352,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20,PDD,-0.03269170969724655,0.22287142276763916,0.0,0.21974858114719617,0.21974858114719617,2197.485811471962,2197.485811471962,OPEN,0.22296722,0.22287142
2025-03-20,TSLA,0.05269623547792435,0.11004245281219482,0.0,0.12100567541121543,0.12100567541121543,1210.0567541121543,1210.0567541121543,OPEN,0.11020212,0.11004245
2025-03-21,AMD,0.0696166455745697,0.16485188901424408,0.21974858114719617,0.18111988917260513,-0.03862869197459104,1811.1988917260512,-386.2869197459104,DECREASE,0.16510335,0.16485189
2025-03-21,BABA,-0.0048838513903319836,0.13147519528865814,0.21974858114719617,0.14444949913537738,-0.07529908201181879,1444.494991353774,-752.9908201181878,DECREASE,0.13151093,0.1314752
2025-03-21,BRK-A,0.0,0.0,0.21974858114719617,0.0,-0.21974858114719617,0.0,-2197.485811471962,CLOSE,0.0,0.0
2025-03-21,BRK-B,0.007549199275672436,0.1504759043455124,0.0,0.16532524608105537,0.16532524608105537,1653.2524608105537,1653.2524608105537,OPEN,0.15083194,0.1504759
2025-03-21,GLD,-0.0044525484554469585,0.10611924529075623,0.0,0.11659136004490388,0.11659136004490388,1165.9136004490388,1165.9136004490388,OPEN,0.10636141,0.106119245
2025-03-21,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-21,NKE,-0.008095422759652138,0.18254238367080688,0.0,0.20009268774277636,0.20009268774277636,2000.9268774277637,2000.9268774277637,OPEN,0.18253429,0.18254238
2025-03-21,PDD,0.0,0.0,0.21974858114719617,0.0,-0.21974858114719617,0.0,-2197.485811471962,CLOSE,0.0,0.0
2025-03-21,TSLA,0.11933580040931702,0.17513823509216309,0.12100567541121543,0.1924213178232818,0.07141564241206638,1924.213178232818,714.1564241206638,INCREASE,0.17534181,0.17513824
2025-03-24,AMD,0.0,0.0,0.18111988917260513,0.0,-0.18111988917260513,0.0,-1811.1988917260512,CLOSE,0.0,0.0
2025-03-24,BABA,0.0,0.0,0.14444949913537738,0.0,-0.14444949913537738,0.0,-1444.494991353774,CLOSE,0.0,0.0
2025-03-24,BRK-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,BRK-B,0.0,0.0,0.16532524608105537,0.0,-0.16532524608105537,0.0,-1653.2524608105537,CLOSE,0.0,0.0
2025-03-24,BTC,-0.0012777724768966436,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,GLD,0.0,0.0,0.11659136004490388,0.0,-0.11659136004490388,0.0,-1165.9136004490388,CLOSE,0.0,0.0
2025-03-24,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,NDX,0.00532152084633708,0.15572066605091095,0.0,0.21338661275424722,0.21338661275424722,2133.8661275424724,2133.8661275424724,OPEN,0.1556908,0.15572067
2025-03-24,NKE,0.0,0.0,0.20009268774277636,0.0,-0.20009268774277636,0.0,-2000.9268774277637,CLOSE,0.0,0.0
2025-03-24,PDD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-24,PLTR,-0.002583979396149516,0.12577344477176666,0.0,0.17234943848433193,0.17234943848433193,1723.4943848433193,1723.4943848433193,OPEN,0.12591724,0.12577344
2025-03-24,SPY,0.002403854625299573,0.19536735117435455,0.0,0.2209521503114302,0.2209521503114302,2209.521503114302,2209.521503114302,OPEN,0.19545959,0.19536735
2025-03-24,TGT,-0.027226552367210388,0.2035660445690155,0.0,0.2209521503114302,0.2209521503114302,2209.521503114302,2209.521503114302,OPEN,0.20366487,0.20356604
2025-03-24,TSLA,0.035022806376218796,0.1257808953523636,0.1924213178232818,0.17235964813856053,-0.020061669684721284,1723.5964813856053,-200.61669684721284,DECREASE,0.12591724,0.1257809
