date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26959363489472216,-0.23040636510527784,2695.9363489472216,-2304.0636510527784,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040600817482831,0.23040600817482831,2304.060081748283,2304.060081748283,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26959363489472216,-0.23040636510527784,2695.9363489472216,-2304.0636510527784,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040672203572737,0.23040672203572737,2304.0672203572735,2304.0672203572735,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456140541081491,0.11456140541081491,1145.614054108149,1145.614054108149,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26959363489472216,0.17038541385539296,-0.09920822103932919,1703.8541385539297,-992.0822103932919,0.0
2024-10-08 09:55:00,NKE,0.23040600817482831,0.1330162847135103,-0.09738972346131802,1330.162847135103,-973.8972346131802,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26959363489472216,0.17038541385539296,-0.09920822103932919,1703.8541385539297,-992.0822103932919,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330162376252228,0.1330162376252228,1330.162376252228,1330.162376252228,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040672203572737,0.14561895982615594,-0.08478776220957143,1456.1895982615595,-847.8776220957143,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330162847135103,0.1330162847135103,1330.162847135103,1330.162847135103,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456140541081491,0.0679608485646734,-0.04660055684614152,679.6084856467339,-466.0055684614152,0.0
2024-10-10 09:55:00,GD,0.0,0.06763047770493788,0.06763047770493788,676.3047770493788,676.3047770493788,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12351957687948753,0.12351957687948753,1235.1957687948752,1235.1957687948752,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609067049970532,0.09609067049970532,960.9067049970532,960.9067049970532,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038541385539296,0.10107712337441721,-0.06930829048097575,1010.7712337441722,-693.0829048097576,0.0
2024-10-10 09:55:00,NKE,0.1330162847135103,0.07890876992677817,-0.05410751478673212,789.0876992677818,-541.0751478673212,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953288841190514,0.11953288841190514,1195.3288841190513,1195.3288841190513,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038541385539296,0.10107712337441721,-0.06930829048097575,1010.7712337441722,-693.0829048097576,0.0
2024-10-10 09:55:00,PYPL,0.1330162376252228,0.07890874199276354,-0.05410749563245926,789.0874199276354,-541.0749563245926,0.0
2024-10-10 09:55:00,SBUX,0.14561895982615594,0.08638500934413638,-0.05923395048201956,863.8500934413638,-592.3395048201955,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330162847135103,0.07890876992677817,-0.05410751478673212,789.0876992677818,-541.0751478673212,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
