date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,1.000367522239685,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,1.0003675
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.17422422766685486,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17595594,0.17422423
2025-01-17 18:30:32,HOOD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.27493298053741455,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27468136,0.27493298
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.2747831344604492,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27468136,0.27478313
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.21800929307937622,0.0,0.25308936794552583,0.25308936794552583,2530.8936794552583,2530.8936794552583,OPEN,0.21556991,0.2180093
2025-03-10 14:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.2161385416984558,0.0,0.25308936794552583,0.25308936794552583,2530.8936794552583,2530.8936794552583,OPEN,0.21556991,0.21613854
2025-03-10 14:15:06,GME,0.2439785599708557,0.15047022700309753,0.0,0.2407318961634226,0.2407318961634226,2407.318961634226,2407.318961634226,OPEN,0.15030035,0.15047023
2025-03-10 14:15:06,GOOGL,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-10 14:15:06,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.20635345578193665,0.3333333333333333,0.25308936794552583,-0.08024396538780748,2530.8936794552583,-802.4396538780749,DECREASE,0.21556991,0.20635346
2025-05-17 13:15:06,AAPL,0.0,0.0,0.25308936794552583,0.0,-0.25308936794552583,0.0,-2530.8936794552583,CLOSE,0.0,0.0
2025-05-17 13:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,AMZN,0.0,0.0,0.25308936794552583,0.0,-0.25308936794552583,0.0,-2530.8936794552583,CLOSE,0.0,0.0
2025-05-17 13:15:06,GME,0.0,0.0,0.2407318961634226,0.0,-0.2407318961634226,0.0,-2407.318961634226,CLOSE,0.0,0.0
