date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-14,0.0,1.0,0.0,1.0
2024-08-15,0.04168791141313511,1.0416879114131352,0.04169830956408249,1.0416983095640826
2024-08-16,-0.0029439037787279626,1.0386212824344707,-0.0029603204123959683,1.0386145487947216
2024-08-19,0.026021232992012037,1.0656474888151604,0.026007501392100583,1.0656263181183563
2024-08-20,-0.006441372486627601,1.0587832564002626,-0.0064478313426490465,1.058755339344841
2024-08-21,0.03242319045580697,1.093112387573948,0.032388244314673145,1.0930465659450066
2024-08-22,-0.052118103885805234,1.0361414425995084,-0.052115839011074964,1.0360815270826083
2024-08-23,0.04889599044740641,1.0868046046790159,0.04885405007785237,1.08669830589144
2024-08-26,-0.034960813290259296,1.0488090318118388,-0.03493080129245388,1.0487390633034999
2024-08-27,-0.018454552907755908,1.029453730044135,-0.01834194597767319,1.0295031480597114
2024-08-28,-0.005805274200081922,1.0234774688649317,-0.005805274200081922,1.0235265999953773
2024-08-29,-0.03001217349676044,0.9927606854993322,-0.03001217349676044,0.9928083420977667
2024-08-30,-0.019531200766018997,0.973370877238234,-0.019531200766018997,0.9734176030460767
2024-09-03,-0.015097196757613063,0.958675705586438,-0.015097196757613063,0.958721725965566
2024-09-04,0.015124984353765221,0.9731756606337678,0.015120998196167183,0.9732185554545175
2024-09-05,-0.011116112084130495,0.962357730912615,-0.011114653633716167,0.9624015683007349
2024-09-06,-0.01799025902674467,0.9450446660571068,-0.017991191263940595,0.94508681761272
2024-09-09,0.011196217256969065,0.9556255914558219,0.011196217256969065,0.9556682149494095
2024-09-10,-0.003079614373755557,0.9526826331484459,-0.0030735242025218316,0.9527309455611817
2024-09-11,0.02727941170619602,0.9786712549234453,0.02727579301990348,0.9787174376359653
2024-09-12,0.0064215796777685975,0.9849558703652781,0.006411792836515879,0.9849927710915728
2024-09-13,0.005657103169909743,0.9905278673417427,0.005704634634489733,0.9906117949682638
2024-09-16,-0.010375019954075106,0.9802511209530047,-0.010388305231706654,0.9803210172760046
2024-09-17,0.004116274880752276,0.9842861040190127,0.004147919256848405,0.9843873097014569
2024-09-18,0.0013398363001661574,0.9856048862709266,0.001333173521980541,0.9856996687981247
2024-09-19,0.034610024346302025,1.0197166953805976,0.03460660370160063,1.0198113866050202
2024-09-20,0.002176272720730399,1.0219358770076277,0.002176272720730399,1.0220307743059789
