date,KICL,BC,IQL
2024-11-04 00:00:00,1.0,1.0,1.0
2024-11-05 00:00:00,1.1315489339481084,1.104586187602204,1.103264885169133
2024-11-06 00:00:00,1.2032866243837146,1.184257800493122,1.1833131973155513
2024-11-07 00:00:00,1.2205900176535986,1.1882798694232186,1.1866951281668805
2024-11-08 00:00:00,1.2428789840092211,1.2120195057129248,1.2105029738596058
2024-11-11 00:00:00,1.25259197737262,1.2263218133522864,1.2250238059877965
2024-11-12 00:00:00,1.261601235712125,1.2314927602677974,1.2300106328591265
2024-11-13 00:00:00,1.261967306465555,1.2342832443686858,1.2329168509261414
2024-11-14 00:00:00,1.248280456417345,1.2300266439480414,1.2291118806081869
2024-11-15 00:00:00,1.2974533128374794,1.2648472707611396,1.2632390185649776
2024-11-18 00:00:00,1.2446071130371978,1.2247725748062488,1.2237753471701107
2024-11-19 00:00:00,1.2925398154811891,1.2734679859491016,1.2725058586818352
2024-11-20 00:00:00,1.289911938492362,1.271203237947106,1.268456637702173
2024-11-21 00:00:00,1.2913806309034803,1.2713617508715538,1.2672292136319203
2024-11-22 00:00:00,1.333037197348495,1.2821805130767403,1.2765541636197058
2024-11-25 00:00:00,1.3194091909678445,1.268271070477123,1.2613473408542504
2024-11-26 00:00:00,1.336018254931129,1.281406627209852,1.2742816368536385
2024-11-27 00:00:00,1.3258845774353654,1.267065318794781,1.2592310454376752
2024-11-29 00:00:00,1.349557961830221,1.28258320061426,1.274775897733171
2024-12-02 00:00:00,1.3492418674595927,1.282462378646089,1.275156998000694
2024-12-03 00:00:00,1.343482039500257,1.292779842814771,1.2876708333976097
2024-12-04 00:00:00,1.3443690682693568,1.29916902482912,1.29341228380349
2024-12-05 00:00:00,1.3497549428947109,1.3128305410629848,1.3067941933783291
2024-12-06 00:00:00,1.3619418547049815,1.336900323793678,1.3303581178132962
2024-12-09 00:00:00,1.3357067718318585,1.313856375341419,1.3094657963079015
2024-12-10 00:00:00,1.3294140490815405,1.3001593585958189,1.295368562655829
2024-12-11 00:00:00,1.3418226488385054,1.318853417146706,1.3137063193274
2024-12-12 00:00:00,1.3268725723685075,1.3112670327600544,1.3073195622839675
