date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2024-12-30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-31,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212,0.9733542191669212
2025-01-02,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578,1.0303030272832578
2025-01-03,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242,1.0801985316803242
2025-01-06,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627,1.1157262394577627
2025-01-07,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729,1.0595611981896729
2025-01-08,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757,1.0660920238942757
2025-01-10,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345,1.0470220247951345
2025-01-13,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016,1.034221562567016
2025-01-14,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733,1.0909090818497733
2025-01-15,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307,1.1901777122817307
2025-01-16,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035,1.2037618417056035
2025-01-17,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164,1.2578370705675164
2025-01-21,1.269332841235481,1.2777619254093608,1.2681935872473435,1.2805078760692212,1.276100541518491,1.278522974845994,1.269332841235481,1.274270533056724,1.269332841235481
2025-01-22,1.2798242386166043,1.2875097899206662,1.2801824809504667,1.294596470021208,1.2862892321179111,1.284019404016296,1.2798242386166043,1.284106857457749,1.2798242386166043
2025-01-23,1.2766150100688798,1.2859491474642235,1.2758638967317122,1.2935673773686005,1.283999850551245,1.2827237172945647,1.2766150100688798,1.281867069751382,1.2766150100688798
2025-01-24,1.262126826344772,1.2788600214781023,1.2633951306284996,1.2882285917172582,1.2779507175797618,1.27739153222913,1.262126826344772,1.272468458770594,1.262126826344772
2025-01-27,1.1633312840443788,1.1814882850050288,1.1682767347488612,1.1835431148155833,1.1836250073630423,1.187538792050566,1.1633312840443788,1.1757230741257771,1.1633312840443788
2025-01-28,1.205917205882869,1.2218008591833067,1.1982273912832615,1.2255065958941984,1.2178777081957737,1.226372458585835,1.205917205882869,1.216413443764001,1.205917205882869
2025-01-29,1.1805806582250191,1.2151584557387811,1.1870751895830032,1.223949367589939,1.2157995788516671,1.2213523934060115,1.1805806582250191,1.2026454878953066,1.1805806582250191
2025-01-30,1.2059057148330996,1.2443904598924502,1.2092503237700918,1.2522032311197733,1.243544803565218,1.2533481643478854,1.2059057148330996,1.2304634686212084,1.2059057148330996
2025-01-31,1.201778060162834,1.2324568946542085,1.197709802482955,1.2361781860013747,1.2304761587271025,1.2434835424052575,1.201778060162834,1.222452580799927,1.201778060162834
2025-02-03,1.1642102140502937,1.2031135916776003,1.1648003228578072,1.2115102728279992,1.202679860191057,1.2132773481306127,1.1642102140502937,1.1901390279414674,1.1642102140502937
2025-02-04,1.189389293049521,1.228414432758709,1.1968876679263658,1.2383010980182405,1.2315763045042651,1.2368447581837536,1.189389293049521,1.2156282482867644,1.189389293049521
2025-02-05,1.1669356565796027,1.2191897647391152,1.1632880737880495,1.2299157518079933,1.212011180327086,1.230843267588701,1.1669356565796027,1.198855432428791,1.1669356565796027
2025-02-06,1.1755213645104443,1.2189700414967637,1.1650033695257105,1.2297005128526617,1.2097220837496376,1.2279529067815316,1.1755213645104443,1.2021986836720695,1.1755213645104443
2025-02-07,1.1529568923407725,1.216092832941859,1.1417731358907426,1.2305442446352952,1.202520241372212,1.2286630937039345,1.1529568923407725,1.190430915172521,1.1529568923407725
2025-02-10,1.1547671262665236,1.2214680112539276,1.150868156883328,1.2422241960036575,1.2109892720602256,1.2295014116787146,1.1547671262665236,1.19445380471696,1.1547671262665236
2025-02-11,1.125777045360175,1.1844251896479467,1.130676670026786,1.211116504607763,1.1802134114949558,1.1844107175868754,1.125777045360175,1.1615039602290451,1.125777045360175
2025-02-12,1.1267738254982516,1.1996457007091257,1.1332476234229396,1.225216956454816,1.1934172842763202,1.2051469785058226,1.1267738254982516,1.1702918406095313,1.1267738254982516
2025-02-13,1.1655214888034746,1.2696482706553625,1.1623399568664228,1.2943365573815,1.2531362670171653,1.2875771642061522,1.1655214888034746,1.2261231496263438,1.1655214888034746
2025-02-14,1.1737361479470396,1.2845319004716187,1.1722779756815094,1.3114251412686206,1.2671235619596912,1.302503077655759,1.1737361479470396,1.2377025575498757,1.1737361479470396
2025-02-18,1.1702999210916576,1.260585799967317,1.1735828951534877,1.2861050383886805,1.248499741039691,1.2712275855796693,1.1702999210916576,1.222634528188264,1.1702999210916576
2025-02-19,1.18011389701514,1.262304384743984,1.1820437336902894,1.285264179124437,1.250915201627625,1.2721623865956238,1.18011389701514,1.227885637498867,1.18011389701514
2025-02-20,1.1743721259183564,1.2416118543343404,1.1766827035162548,1.2645054925842711,1.2328180009144922,1.2460420873846376,1.1743721259183564,1.2137248795150983,1.1743721259183564
2025-02-21,1.1297737870285545,1.1823179677676128,1.1348103687230104,1.2047210108817088,1.1775294954649966,1.182037579245647,1.1297737870285545,1.1611278456969418,1.1297737870285545
2025-02-24,1.109183761814917,1.1554329800709116,1.1117886139922808,1.1768713796282917,1.1512513190080331,1.1545166728232263,1.109183761814917,1.1374164853721216,1.109183761814917
2025-02-25,1.0599067930929118,1.0935154124045865,1.063767921934664,1.1182812943727989,1.0927886185607028,1.0860754884234842,1.0599067930929118,1.0815540866669957,1.0599067930929118
2025-02-26,1.0534612910593917,1.1063904794045187,1.061142259080871,1.138307593666816,1.103949245650764,1.099300110785387,1.0534612910593917,1.085939455579383,1.0534612910593917
2025-02-27,1.0044041027666946,1.065280835670691,1.0100952535155885,1.0948666538088532,1.0614913094296683,1.0638302595614166,1.0044041027666946,1.0419541499631697,1.0044041027666946
2025-02-28,1.0343301698237533,1.0954332315232678,1.0338284581726471,1.1231040252953934,1.0880071573121506,1.0956644862901064,1.0343301698237533,1.0715190381155253,1.0343301698237533
2025-03-03,0.9879330948995289,1.0420787960467688,0.9945628825962692,1.0675685870096372,1.0400436652442704,1.0416326129527558,0.9879330948995289,1.0218426885145304,0.9879330948995289
2025-03-04,0.9866266354609964,1.0381658646651075,0.999267438091356,1.0698575410897544,1.0404947788530954,1.0318818705553126,0.9866266354609964,1.019768345787021,0.9866266354609964
2025-03-05,1.0029167172504323,1.0610397100301965,1.0137464692510874,1.0924903446022598,1.0614850959636637,1.0573823819908512,1.0029167172504323,1.0397503328234974,1.0029167172504323
2025-03-06,0.9636960797030264,1.011308312679225,0.9761617133896971,1.0431730746113392,1.015480062664504,1.004406162670069,0.9636960797030264,0.995411278207705,0.9636960797030264
2025-03-07,0.9717184961682652,1.0159100607634282,0.9859049130573816,1.0491741628080946,1.0214880537063082,1.006517612084222,0.9717184961682652,1.001534925507942,0.9717184961682652
2025-03-10,0.890454136090369,0.9048867651603438,0.9152846700437772,0.942592383252584,0.9206796903200906,0.881243444935118,0.890454136090369,0.9039351926540574,0.890454136090369
2025-03-11,0.8967828031198584,0.9069125709804934,0.9225037043186196,0.9339453584149384,0.9293523647008498,0.8891217183303681,0.8966193197978036,0.9116960832981308,0.8966305218743338
2025-03-12,0.9075077578253444,0.9330463731619626,0.950743883449552,0.8908740872720877,0.972895223732305,0.9221573883976342,0.9066214962576616,0.9405306695227816,0.9063522619265422
2025-03-13,0.8864894704083575,0.9070062548127048,0.9223123579554596,0.9167208735023676,0.9424522050075768,0.8936923048249493,0.8858828834472955,0.914278220911692,0.8857746009566487
2025-03-14,0.9144286831162796,0.9422618958259632,0.958740818397552,0.8836473865944685,0.9832263077085244,0.9287232809933248,0.9140024943316124,0.9488118078736544,0.91402277174249
2025-03-17,0.9051086916890044,0.9566399725790882,0.9586989569574972,0.8733542853624637,0.9926972975289012,0.9292838429485052,0.9051913964589332,0.9483555392980952,0.9054276877851796
2025-03-18,0.8859491141275542,0.9367894805716676,0.9328231498349168,0.8957926228263959,0.9635657343870112,0.903039784527065,0.8862926186183544,0.9235651635050292,0.8866148053775471
2025-03-19,0.9061820745391012,0.9604960788391418,0.9598289997615348,0.8693773320250414,0.994984579241588,0.9304229815376692,0.906403783921338,0.9498983507827972,0.9066966422853016
2025-03-20,0.902903442089082,0.9640533009646006,0.96129922176377,0.8637449704643886,1.000669293784042,0.932988591162278,0.9030450914254056,0.951271254495284,0.903302080430375
2025-03-21,0.9321050851542164,0.9705351383008148,0.9812646232184064,0.8604721854437094,1.0104550813165,0.9493913362916367,0.9324835198577148,0.9710441416913864,0.9328964824059806
2025-03-24,0.9796440493557708,1.0102750526496624,1.0334655106523054,0.8145638527643085,1.0699343429510606,1.003684110292348,0.9795866044811568,1.0257650641476883,0.9799011263750872
2025-03-25,0.9931229378478932,1.014363536955909,1.0445145533595923,0.808298394702011,1.0790059414267923,1.0153632817450635,0.992716282902808,1.0375874029036212,0.9928633135940964
2025-03-26,0.997138281897234,0.985007666018906,1.0169162767543685,0.8493264043278924,1.0286344462489014,0.978656358480838,0.998458015578716,1.01199255344324,0.999497816540301
2025-03-27,0.95048015959395,0.9578945244823808,0.9924560936362804,0.8520265526462936,1.0110490778128087,0.9632328560185554,0.9492468780762758,0.9830370231192936,0.9488426308362976
2025-03-28,0.9213553454397928,0.9268096265597068,0.9587072980874374,0.8793843318411725,0.9749645835183056,0.9293603677058322,0.9204020004984206,0.9502176927120258,0.9201184786193256
2025-03-31,0.9246085231852054,0.9260774751069348,0.9572178336774436,0.8866591427937094,0.9691177467501918,0.9255830178541194,0.9240863677814022,0.948506364978577,0.9239744741857576
2025-04-01,0.9394690919967116,0.9347390914078136,0.972061790825332,0.8768388949848438,0.9826570082836398,0.9398917137129758,0.9388333244914044,0.9630302003054692,0.938697419785143
2025-04-02,0.9587828888550234,0.9388605512591834,0.9874732159874532,0.8688837888026136,0.9934410968555134,0.954958730587992,0.9577828490576846,0.9785673093041428,0.95751745988281
2025-04-03,0.8850798767541618,0.8663220412078921,0.910730941742336,0.9229451628541392,0.917736829771987,0.8814221332300681,0.8841774215952211,0.9039027497100592,0.8839850455573965
2025-04-04,0.8584034410974793,0.8205288835608086,0.858871285403929,0.9898806936911112,0.8498872418487576,0.8220482470891755,0.8593652969233161,0.8532125449256557,0.8601917015672559
2025-04-07,0.8569761154228399,0.8281293046548919,0.862275068389983,0.985997900885334,0.854450652488859,0.8236448112248781,0.8582621490157267,0.8539744396999531,0.8593340726784953
2025-04-08,0.8222038298815942,0.8019900651205583,0.8320658424499725,1.0141767415095464,0.8248365217406078,0.7940740423700189,0.8234416414228977,0.8216897806659498,0.8244946016494807
2025-04-09,0.9440542797498762,0.9304384992760818,0.9711349251605408,0.848188185054098,0.9802188480791542,0.934309315740432,0.944669821965364,0.9627270498755692,0.9454679327276192
2025-04-10,0.9002916332880739,0.886290024417778,0.9234172565765684,0.8906297124650093,0.9247791834200292,0.8844425867799567,0.9013796576599812,0.9123424835279058,0.9023778959092784
2025-04-11,0.9255443331848074,0.924342875624576,0.9552572171175476,0.8606471406202455,0.96178810768046,0.9146107433680306,0.9271222349544308,0.9432152029542952,0.9283436539524176
2025-04-14,0.9318512204962782,0.9314032596460898,0.9612639281989408,0.8571653389527222,0.9680739511307624,0.9196895838230508,0.9337472647056289,0.9495356479911758,0.9350890356744782
2025-04-15,0.9275209563928586,0.9295033547775388,0.9588700075894472,0.8565158357943666,0.9686617541954844,0.9184725009121876,0.9293362795639384,0.9480828452403898,0.9306288276834132
2025-04-16,0.8959069240645758,0.8845006021591298,0.9156027960650528,0.8987698051666947,0.9146556096518356,0.8738283693193621,0.8978938838763114,0.9044356402595256,0.8992708692154362
2025-04-17,0.9007609315497288,0.8802280746739066,0.9149866662868936,0.906443580964148,0.907777015154824,0.8710628411101452,0.9030166563262468,0.9031806263272608,0.90450715541922
2025-04-21,0.8757296916324098,0.8579658416709994,0.885956272139088,0.9325267266046802,0.8775587104804989,0.8419072098209726,0.8783662088206546,0.8748377541645618,0.8800135560585265
2025-04-22,0.90937448406914,0.88212200774728,0.9186023187659074,0.9104064214657676,0.9043340407398018,0.8712938623483555,0.9120914238573988,0.9049981736918828,0.9138025960140496
2025-04-23,0.9325725289135636,0.9123747611763012,0.9517016853421082,0.8726594304070444,0.9435950253396052,0.9063975179189544,0.9346153512052264,0.93736795417001,0.9360044394265432
2025-04-24,0.9529792700176564,0.9455519930628088,0.9841169063193398,0.8375436350294544,0.9838525621196672,0.940083000487511,0.954695329591204,0.9685084647988474,0.9559399486799788
2025-04-25,0.9845124906012752,0.963672533478818,1.016634883965839,0.8131812693518944,1.0176268034454994,0.9733247036091902,0.9858355986709288,1.002395089219001,0.9869767053392252
2025-04-28,0.9856984418489696,0.9566572075871798,1.0123583803210676,0.8193872387960854,1.0095969821276825,0.9684575855623182,0.9870956651158144,0.998885155800095,0.9882658978393518
2025-04-29,0.989326784477884,0.9567049039237924,1.017100711943425,0.8166041724068283,1.0133465563084705,0.9734470877369789,0.990487261577332,1.0031119792853662,0.9915380938102192
2025-04-30,0.9831454710977052,0.9575748856618448,1.009907773874729,0.8210496285539576,1.008461331359001,0.9657033264604729,0.9848208621669976,0.9970124106609212,0.9860887125787544
2025-05-01,0.9871157009511368,0.9579016725039208,1.0104027782747094,0.8236425502277805,1.0061611569951507,0.9661750664250034,0.9884866170086636,0.9974070476483494,0.9896059649790864
2025-05-02,0.983995670550752,0.9705308588515212,1.0194612782844803,0.8042249371087431,1.0284183319644655,0.9784925754260314,0.9852503402520792,1.007691984641249,0.9864069348054852
2025-05-05,0.957906168249409,0.963615767551756,1.0014417760527825,0.8035453322367383,1.0232924910931014,0.9650934943284736,0.9590121457468328,0.9923178423260576,0.9600947956933176
2025-05-06,0.9466891804751764,0.9593863627323876,0.9954040387143508,0.8068166214385214,1.017453512575665,0.958999372916728,0.9476905215177484,0.9839177854193834,0.94868837801349
2025-05-07,0.949385209153281,0.9612721425299148,0.997556980257615,0.8058025810872745,1.019219366260089,0.9611421144402338,0.9502516311385591,0.9860527243619202,0.9512225232770842
2025-05-08,0.9693895806686096,0.984063633916029,1.024115327133435,0.7855295034558406,1.0475131784389946,0.9865586403271104,0.970325985870746,1.0104391532445436,0.9713828065577113
2025-05-09,0.9901118353878012,0.9868912917019692,1.0373103937522783,0.7817248703355301,1.0555538385703316,0.9985826473938382,0.9910895853799716,1.0251661768854865,0.9922240230769656
2025-05-12,1.0477427314918726,1.035347196540045,1.09635542865418,0.7470727729970996,1.1115324670754316,1.056117245475804,1.0481609822209284,1.082445984174754,1.049046336589628
2025-05-13,1.0702557834773905,1.0717230246866176,1.1347520353508418,0.7169509164010281,1.1610714737152843,1.0959724279679568,1.0704568683666362,1.1195822793653316,1.0712831958697764
2025-05-14,1.0822498096173687,1.0894796601321728,1.1507493109680995,0.7005567329630223,1.19051552125224,1.115902510350658,1.08238138539522,1.140894289898036,1.0832241857400875
2025-05-15,1.0695703605940647,1.0773680719969745,1.1379529557961785,0.7089753811832599,1.1756998616916716,1.1022327636182718,1.0698910416036655,1.1271586678384335,1.070794924800223
2025-05-16,1.0741299754478726,1.0863666244337815,1.1474084563683364,0.6993477263634126,1.191229240039143,1.1137515238342413,1.0742381206123857,1.137669859799289,1.0750557805226848
2025-05-19,1.0747074517973518,1.0759637525932022,1.144689844104826,0.7028157118777323,1.182535892850857,1.1095191335450498,1.0718989886640191,1.1338334800754457,1.0727148681362737
2025-05-20,1.0791460277469642,1.070182863583505,1.1448940310226028,0.705285974321688,1.1785182596575594,1.1102355894525198,1.0751709826913909,1.133116191706773,1.075989352652757
2025-05-21,1.0509551111201647,1.0582011463127596,1.1210520610883472,0.7110321867554701,1.16078363838219,1.0881242435333474,1.0454868805381847,1.1135273461363475,1.046282656346692
2025-05-22,1.0678512321736784,1.0762054596123236,1.1412464713573105,0.6990018075880998,1.182045284086854,1.1089426673296572,1.0620812980747063,1.1334311230193816,1.0628897047791892
2025-05-23,1.0582568879371828,1.078483775678731,1.134560969534185,0.7002564709938738,1.1806178302918182,1.104360328958832,1.054523966992909,1.1284341321418068,1.05532662140976
2025-05-27,1.1037111450825676,1.1062557497890066,1.1777907328650432,0.6755297763691639,1.2209856845523597,1.147210559372394,1.0950052415591798,1.1725949785260452,1.0958387084325016
2025-05-28,1.1037111450825676,1.0858474210384652,1.1634044069180538,0.6831170587860731,1.1842355756086822,1.1280263468834475,1.0950052415591798,1.1521171476933076,1.0958387084325016
2025-05-29,1.1037111450825676,1.080559681157286,1.1603777285542194,0.6856270534833021,1.1706165944636655,1.1181483653510416,1.0950052415591798,1.145779267815755,1.0958387084325016
2025-05-30,1.1037111450825676,1.0842216937161522,1.168154969319106,0.6845982594851427,1.1703289602258378,1.132174736818844,1.0950052415591798,1.14966927884513,1.0958387084325016
2025-06-02,1.1037111450825676,1.0984299801376294,1.1815770045956364,0.6823566681200387,1.1931182078608105,1.1476151997653423,1.0950052415591798,1.1640637193854153,1.0958387084325016
2025-06-03,1.1037111450825676,1.1098063557600415,1.2029162655007857,0.6840933884714218,1.2111797935907138,1.1613065693387412,1.0950052415591798,1.1755323129292556,1.0958387084325016
