date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.1687474548816681,0.0,0.2575198978087745,0.2575198978087745,2575.1989780877448,2575.1989780877448,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.22129863500595093,0.0,0.2575198978087745,0.2575198978087745,2575.1989780877448,2575.1989780877448,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.2299681454896927,0.0,0.2575198978087745,0.2575198978087745,2575.1989780877448,2575.1989780877448,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.13301420211791992,0.0,0.2274403065736765,0.2274403065736765,2274.4030657367653,2274.4030657367653,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.24981996417045593,0.2575198978087745,0.22512232487909029,-0.032397572929684204,2251.2232487909027,-323.975729296842,DECREASE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.07706617563962936,0.0,0.08294309935505338,0.08294309935505338,829.4309935505338,829.4309935505338,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.08767307549715042,0.0,0.09435886173627463,0.09435886173627463,943.5886173627463,943.5886173627463,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.25850948691368103,0.2575198978087745,0.22512232487909029,-0.032397572929684204,2251.2232487909027,-323.975729296842,DECREASE
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.23589590191841125,0.2575198978087745,0.22512232487909029,-0.032397572929684204,2251.2232487909027,-323.975729296842,DECREASE
2023-10-03 20:31:11,TSLA,0.0,0.0,0.2274403065736765,0.0,-0.2274403065736765,0.0,-2274.4030657367653,CLOSE
2023-10-03 20:31:11,UNP,0.002551792422309518,0.06597450375556946,0.0,0.0710055971310536,0.0710055971310536,710.055971310536,710.055971310536,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.07091743499040604,0.0,0.07632546714034759,0.07632546714034759,763.2546714034759,763.2546714034759,OPEN
2023-10-09 19:06:31,AAPL,0.0,0.0,0.22512232487909029,0.0,-0.22512232487909029,0.0,-2251.2232487909027,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.14013148844242096,0.0,0.24887039921380572,0.24887039921380572,2488.703992138057,2488.703992138057,OPEN
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.11356378346681595,0.0,0.20417468372605924,0.20417468372605924,2041.7468372605924,2041.7468372605924,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.20249079167842865,0.08294309935505338,0.24887039921380572,0.16592729985875232,2488.703992138057,1659.2729985875233,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MA,0.0,0.0,0.09435886173627463,0.0,-0.09435886173627463,0.0,-943.5886173627463,CLOSE
2023-10-09 19:06:31,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.2085603028535843,0.22512232487909029,0.24887039921380572,0.02374807433471543,2488.703992138057,237.4807433471543,INCREASE
2023-10-09 19:06:31,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SPGI,0.0,0.0,0.22512232487909029,0.0,-0.22512232487909029,0.0,-2251.2232487909027,CLOSE
2023-10-09 19:06:31,TGT,0.053233709186315536,0.027373332530260086,0.0,0.0492141186325236,0.0492141186325236,492.141186325236,492.141186325236,OPEN
2023-10-09 19:06:31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,UNP,0.0,0.0,0.0710055971310536,0.0,-0.0710055971310536,0.0,-710.055971310536,CLOSE
2023-10-09 19:06:31,WBD,0.0,0.0,0.07632546714034759,0.0,-0.07632546714034759,0.0,-763.2546714034759,CLOSE
2023-10-16 17:28:55,AAPL,-0.04263649880886078,0.04950219392776489,0.0,0.09153612157659544,0.09153612157659544,915.3612157659544,915.3612157659544,OPEN
2023-10-16 17:28:55,ADBE,0.0,0.0,0.24887039921380572,0.0,-0.24887039921380572,0.0,-2488.703992138057,CLOSE
2023-10-16 17:28:55,AMT,-0.04285376891493797,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,DPZ,-0.005032953340560198,0.051183007657527924,0.0,0.09464416907323185,0.09464416907323185,946.4416907323185,946.4416907323185,OPEN
2023-10-16 17:28:55,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,HD,0.0,0.0,0.20417468372605924,0.0,-0.20417468372605924,0.0,-2041.7468372605924,CLOSE
2023-10-16 17:28:55,HSY,0.013762181624770164,0.06711128354072571,0.0,0.12409766359667707,0.12409766359667707,1240.9766359667706,1240.9766359667706,OPEN
2023-10-16 17:28:55,INTU,-0.10698839277029037,0.19108843803405762,0.24887039921380572,0.23652338302497775,-0.01234701618882797,2365.2338302497774,-123.47016188827969,DECREASE
2023-10-16 17:28:55,KO,0.05034622177481651,0.042501747608184814,0.0,0.07859136792922018,0.07859136792922018,785.9136792922018,785.9136792922018,OPEN
2023-10-16 17:28:55,LOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-16 17:28:55,MSFT,0.02414020709693432,0.16349060833454132,0.24887039921380572,0.23652338302497775,-0.01234701618882797,2365.2338302497774,-123.47016188827969,DECREASE
