date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-24 19:18:46,NKE,-0.06083986535668373,0.8509495258331299,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8509495
2025-03-28 18:45:24,NFLX,-0.0058575221337378025,0.1734543740749359,0.0,0.3299397991242169,0.3299397991242169,3299.3979912421687,3299.3979912421687,OPEN,0.33333334,0.17345437
2025-03-28 18:45:24,NKE,0.0,0.530023992061615,1.0,0.33503010043789155,-0.6649698995621085,3350.3010043789154,-6649.698995621085,DECREASE,0.0,0.530024
2025-03-28 18:45:24,PM,0.018883684650063515,0.17717374861240387,0.0,0.33503010043789155,0.33503010043789155,3350.3010043789154,3350.3010043789154,OPEN,0.33333334,0.17717375
2025-04-01 19:35:43,AMZN,-0.11016286909580231,0.034641850739717484,0.0,0.04106588243797992,0.04106588243797992,410.6588243797992,410.6588243797992,OPEN,0.0,0.03464185
2025-04-01 19:35:43,MSFT,-0.05847878381609917,0.11415846645832062,0.0,0.13532816702262893,0.13532816702262893,1353.2816702262892,1353.2816702262892,OPEN,0.17905135,0.11415847
2025-04-01 19:35:43,NFLX,0.0,0.235530823469162,0.3299397991242169,0.23764273054424814,-0.09229706857996875,2376.4273054424816,-922.9706857996875,DECREASE,0.0,0.23553082
2025-04-01 19:35:43,NKE,0.0,0.26347947120666504,0.33503010043789155,0.23764273054424814,-0.09738736989364341,2376.4273054424816,-973.8736989364342,DECREASE,0.0,0.26347947
2025-04-01 19:35:43,NVDA,-0.1438039392232895,0.09032751619815826,0.0,0.10707797308460275,0.10707797308460275,1070.7797308460274,1070.7797308460274,OPEN,0.21999516,0.090327516
2025-04-01 19:35:43,ON,-0.1616915464401245,0.0030366629362106323,0.0,0.0035997858220439224,0.0035997858220439224,35.99785822043923,35.99785822043923,HOLD,0.082285844,0.003036663
2025-04-01 19:35:43,PM,0.0,0.2611638307571411,0.33503010043789155,0.23764273054424814,-0.09738736989364341,2376.4273054424816,-973.8736989364342,DECREASE,0.0,0.26116383
2025-04-04 19:48:00,AMZN,0.0,0.0002633151598274708,0.04106588243797992,0.00024333464246580617,-0.040822547795514114,2.433346424658062,-408.2254779551411,CLOSE,0.0,0.00026331516
2025-04-04 19:48:00,CB,0.004702890757471323,0.05373463034629822,0.0,0.04965721332534008,0.04965721332534008,496.5721332534008,496.5721332534008,OPEN,0.20401356,0.05373463
2025-04-04 19:48:00,DG,0.01284814067184925,0.06492038071155548,0.0,0.059994182027123394,0.059994182027123394,599.941820271234,599.941820271234,OPEN,0.20401356,0.06492038
2025-04-04 19:48:00,MSFT,0.0,0.16556839644908905,0.13532816702262893,0.15300496401336622,0.017676796990737292,1530.0496401336623,176.76796990737293,HOLD,0.0,0.1655684
2025-04-04 19:48:00,NFLX,0.0,0.13271944224834442,0.23764273054424814,0.12264860879610033,-0.11499412174814781,1226.4860879610032,-1149.9412174814781,DECREASE,0.0,0.13271944
2025-04-04 19:48:00,NKE,0.021484708413481712,0.16196343302726746,0.23764273054424814,0.14967354744803804,-0.0879691830962101,1496.7354744803804,-879.691830962101,DECREASE,0.20057692,0.16196343
2025-04-04 19:48:00,NVDA,0.0,0.19873864948749542,0.10707797308460275,0.18365823771355697,0.07658026462895422,1836.5823771355697,765.8026462895422,INCREASE,0.0,0.19873865
2025-04-04 19:48:00,ON,0.0,0.0684906467795372,0.0035997858220439224,0.06329353409530424,0.059693748273260315,632.9353409530423,596.9374827326031,OPEN,0.0,0.06849065
2025-04-04 19:48:00,PM,0.0,0.1683884859085083,0.23764273054424814,0.1556110633385209,-0.08203166720572724,1556.110633385209,-820.3166720572724,DECREASE,0.0,0.16838849
2025-04-04 19:48:00,SHOP,0.23709198832511902,0.06732389330863953,0.0,0.0622153146001842,0.0622153146001842,622.1531460018421,622.1531460018421,OPEN,0.20401356,0.06732389
2025-04-24 21:36:12,AMZN,0.0,0.00023917504586279392,0.00024333464246580617,0.0002665519175956543,2.321727512984815e-05,2.6655191759565433,0.2321727512984815,HOLD,0.0,0.00023917505
2025-04-24 21:36:12,CB,0.0,0.15375548601150513,0.04965721332534008,0.17135491493008612,0.12169770160474604,1713.5491493008612,1216.9770160474604,INCREASE,0.0,0.15375549
2025-04-24 21:36:12,DG,0.0,0.15208131074905396,0.059994182027123394,0.16948910729539846,0.10949492526827506,1694.8910729539846,1094.9492526827505,INCREASE,0.0,0.15208131
2025-04-24 21:36:12,EBAY,0.0,0.005445726215839386,0.0,0.006069064438961692,0.006069064438961692,60.69064438961692,60.69064438961692,HOLD,0.0,0.005445726
2025-04-24 21:36:12,GE,0.01565268449485302,0.09616224467754364,0.0,0.10716933544064645,0.10716933544064645,1071.6933544064646,1071.6933544064646,OPEN,0.23717426,0.096162245
2025-04-24 21:36:12,JPM,-8.177024574251845e-05,0.051737114787101746,0.0,0.05765913876015158,0.05765913876015158,576.5913876015157,576.5913876015157,OPEN,0.12574418,0.051737115
2025-04-24 21:36:12,MSFT,0.0,0.028315769508481026,0.15300496401336622,0.031556898561282076,-0.12144806545208414,315.56898561282077,-1214.4806545208414,DECREASE,0.0,0.02831577
2025-04-24 21:36:12,NFLX,0.0,0.023445669561624527,0.12264860879610033,0.02612934873042812,-0.09651926006567221,261.2934873042812,-965.1926006567221,DECREASE,0.0,0.02344567
2025-04-24 21:36:12,NKE,0.0,0.15309156477451324,0.14967354744803804,0.17061499878116568,0.020941451333127636,1706.1499878116567,209.41451333127637,INCREASE,0.0,0.15309156
2025-04-24 21:36:12,NVDA,0.0,0.03958964720368385,0.18365823771355697,0.04412122653101137,-0.13953701118254558,441.2122653101137,-1395.3701118254558,DECREASE,0.0,0.039589647
2025-04-24 21:36:12,ON,0.0,0.01124139130115509,0.06329353409530424,0.01252812306132025,-0.050765411033983986,125.2812306132025,-507.65411033983986,CLOSE,0.0,0.011241391
2025-04-24 21:36:12,PM,0.0,0.019227277487516403,0.1556110633385209,0.02142810369682679,-0.1341829596416941,214.2810369682679,-1341.829596416941,DECREASE,0.0,0.019227277
2025-04-24 21:36:12,SHOP,0.0,0.15513962507247925,0.0622153146001842,0.1728974877331592,0.11068217313297499,1728.9748773315919,1106.8217313297498,INCREASE,0.0,0.15513963
2025-04-24 21:36:12,UBER,0.016901405528187752,0.007820532657206059,0.0,0.00871570012196657,0.00871570012196657,87.1570012196657,87.1570012196657,HOLD,0.0,0.007820533
2025-04-29 20:02:18,AMZN,0.0,0.00025735050439834595,0.0002665519175956543,0.00025442004714962865,-1.2131870446025666e-05,2.5442004714962865,-0.12131870446025665,HOLD,0.0,0.0002573505
2025-04-29 20:02:18,CB,0.0,0.11676385253667831,0.17135491493008612,0.11543425934682146,-0.05592065558326466,1154.3425934682145,-559.2065558326466,DECREASE,0.0,0.11676385
2025-04-29 20:02:18,DG,0.0,0.10008798539638519,0.16948910729539846,0.09894828076281528,-0.07054082653258317,989.4828076281528,-705.4082653258317,DECREASE,0.0,0.100087985
2025-04-29 20:02:18,EBAY,0.0,0.00030034896917641163,0.006069064438961692,0.0002969288872304854,-0.005772135551731207,2.969288872304854,-57.72135551731207,HOLD,0.0,0.00030034897
2025-04-29 20:02:18,GE,0.0,0.20264583826065063,0.10716933544064645,0.200056384090824,0.09288704865017754,2000.5638409082399,928.8704865017754,INCREASE,0.0,0.20264584
2025-04-29 20:02:18,JPM,0.0,0.10590419918298721,0.05765913876015158,0.10469826516358072,0.04703912640342914,1046.982651635807,470.3912640342914,INCREASE,0.0,0.1059042
2025-04-29 20:02:18,MSFT,0.0,0.018409863114356995,0.031556898561282076,0.01820022949837677,-0.013356669062905308,182.00229498376768,-133.56669062905308,CLOSE,0.0,0.018409863
2025-04-29 20:02:18,NFLX,0.010704969055950642,0.09829336404800415,0.02612934873042812,0.09717409481692689,0.07104474608649877,971.7409481692689,710.4474608649878,INCREASE,0.26287848,0.098293364
2025-04-29 20:02:18,NKE,0.0,0.10865790396928787,0.17061499878116568,0.10742061343798837,-0.06319438534317731,1074.2061343798837,-631.9438534317732,DECREASE,0.0,0.108657904
2025-04-29 20:02:18,NVDA,0.0,0.02741013653576374,0.04412122653101137,0.02709801655959603,-0.017023209971415345,270.9801655959603,-170.23209971415346,HOLD,0.0,0.027410137
2025-04-29 20:02:18,ON,0.0,0.008801234886050224,0.01252812306132025,0.008701014983121388,-0.0038271080781988615,87.01014983121388,-38.271080781988616,HOLD,0.0,0.008801235
2025-04-29 20:02:18,PM,0.0,0.016936996951699257,0.02142810369682679,0.01674413490309109,-0.004683968793735702,167.44134903091089,-46.83968793735702,CLOSE,0.0,0.016936997
2025-04-29 20:02:18,SHOP,0.0,0.1024848148226738,0.1728974877331592,0.10131781742671887,-0.07157967030644032,1013.1781742671888,-715.7967030644031,DECREASE,0.0,0.102484815
2025-04-29 20:02:18,SOFI,-0.040693361312150955,0.10461482405662537,0.0,0.10342357218713032,0.10342357218713032,1034.2357218713032,1034.2357218713032,OPEN,0.26287848,0.104614824
2025-04-29 20:02:18,UBER,0.0,0.0002346397377550602,0.00871570012196657,0.00023196788862871412,-0.008483732233337857,2.319678886287141,-84.83732233337857,HOLD,0.0,0.00023463974
2025-05-06 19:04:33,AMZN,0.0,0.00023401528596878052,0.00025442004714962865,0.00029651377499296323,4.2093727843334585e-05,2.9651377499296325,0.42093727843334583,HOLD,0.0,0.00023401529
2025-05-06 19:04:33,BLK,0.00925716944038868,0.01626090332865715,0.0,0.02060370462901731,0.02060370462901731,206.03704629017312,206.03704629017312,OPEN,0.0,0.016260903
2025-05-06 19:04:33,CB,0.0,0.05603160336613655,0.11543425934682146,0.07099597004623891,-0.04443828930058255,709.959700462389,-444.3828930058255,DECREASE,0.0,0.056031603
2025-05-06 19:04:33,DG,0.0,0.05917999520897865,0.09894828076281528,0.07498520325642632,-0.023963077506388958,749.8520325642633,-239.6307750638896,DECREASE,0.0,0.059179995
2025-05-06 19:04:33,EBAY,0.0,0.0003056558780372143,0.0002969288872304854,0.00038728742812849446,9.035854089800907e-05,3.8728742812849446,0.9035854089800908,HOLD,0.0,0.00030565588
2025-05-06 19:04:33,GE,0.0,0.09870384633541107,0.200056384090824,0.12506469379586832,-0.07499169029495567,1250.646937958683,-749.9169029495567,DECREASE,0.0,0.09870385
2025-05-06 19:04:33,JPM,0.0,0.05232304334640503,0.10469826516358072,0.06629696448048594,-0.038401300683094775,662.9696448048594,-384.01300683094775,DECREASE,0.0,0.052323043
2025-05-06 19:04:33,MSFT,0.0,0.008328856900334358,0.01820022949837677,0.010553245659447211,-0.007646983838929557,105.53245659447211,-76.46983838929557,HOLD,0.0,0.008328857
2025-05-06 19:04:33,NFLX,0.0,0.20822730660438538,0.09717409481692689,0.22022437211349122,0.12305027729656433,2202.243721134912,1230.5027729656433,INCREASE,0.0,0.2082273
2025-05-06 19:04:33,NKE,0.0,0.04754102602601051,0.10742061343798837,0.06023781325076211,-0.04718280018722626,602.3781325076211,-471.8280018722626,DECREASE,0.0,0.047541026
2025-05-06 19:04:33,NVDA,0.0,0.01115680392831564,0.02709801655959603,0.014136452821643988,-0.01296156373795204,141.36452821643988,-129.6156373795204,CLOSE,0.0,0.011156804
2025-05-06 19:04:33,ON,0.0,0.0028273439966142178,0.008701014983121388,0.003582443079173963,-0.005118571903947425,35.82443079173963,-51.18571903947425,HOLD,0.0,0.002827344
2025-05-06 19:04:33,PM,0.0,0.007299168035387993,0.01674413490309109,0.009248557672294962,-0.007495577230796127,92.48557672294962,-74.95577230796127,HOLD,0.0,0.007299168
2025-05-06 19:04:33,SHOP,0.0,0.04808414727449417,0.10131781742671887,0.06092598595281484,-0.04039183147390403,609.2598595281485,-403.9183147390403,DECREASE,0.0,0.048084147
2025-05-06 19:04:33,SOFI,0.0,0.2191922962665558,0.10342357218713032,0.22022437211349122,0.1168007999263609,2202.243721134912,1168.007999263609,INCREASE,0.0,0.2191923
2025-05-06 19:04:33,TSLA,0.08320320397615433,0.03310585767030716,0.0,0.04194744284145652,0.04194744284145652,419.4744284145652,419.4744284145652,OPEN,0.0,0.033105858
2025-05-06 19:04:33,UBER,0.0,0.0002280671615153551,0.00023196788862871412,0.0002889770842656386,5.70091956369245e-05,2.8897708426563864,0.570091956369245,HOLD,0.0,0.00022806716
2025-05-09 19:04:06,AMZN,0.0,0.00030979281291365623,0.00029651377499296323,0.00033832766852823107,4.181389353526783e-05,3.383276685282311,0.4181389353526783,HOLD,0.0,0.0003097928
2025-05-09 19:04:06,BLK,0.0,8.511100895702839e-05,0.02060370462901731,9.295053992922201e-05,-0.02051075408908809,0.9295053992922202,-205.1075408908809,CLOSE,0.0,8.511101e-05
