date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.015539288520812988,0.0,0.05066913095603296,0.05066913095603296,506.6913095603296,506.6913095603296,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.012330558151006699,0.0,0.040206388141742974,0.040206388141742974,402.06388141742974,402.06388141742974,OPEN
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.018778834491968155,0.0,0.061232354544468036,0.061232354544468036,612.3235454446803,612.3235454446803,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.0007525533437728882,0.0,0.002453859060275303,0.002453859060275303,24.53859060275303,24.53859060275303,HOLD
2023-10-02 04:56:05,INTC,0.016920538619160652,0.02113525941967964,0.0,0.06891597552173187,0.06891597552173187,689.1597552173187,689.1597552173187,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.03943147882819176,0.0,0.12857466169443127,0.12857466169443127,1285.7466169443128,1285.7466169443128,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.007267596200108528,0.0,0.023697531782465465,0.023697531782465465,236.97531782465464,236.97531782465464,OPEN
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.008713394403457642,0.0,0.028411862068782892,0.028411862068782892,284.1186206878289,284.1186206878289,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.053268902003765106,0.0,0.1736945013858105,0.1736945013858105,1736.9450138581049,1736.9450138581049,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.05299541354179382,0.0,0.17280273451527287,0.17280273451527287,1728.0273451527287,1728.0273451527287,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.023825205862522125,0.0,0.07768711381384526,0.07768711381384526,776.8711381384526,776.8711381384526,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.010970793664455414,0.0,0.03577258895292237,0.03577258895292237,357.72588952922365,357.72588952922365,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.03439770266413689,0.0,0.11216097175500865,0.11216097175500865,1121.6097175500865,1121.6097175500865,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.007274586707353592,0.0,0.02372032580720957,0.02372032580720957,237.2032580720957,237.2032580720957,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.01565857045352459,0.05066913095603296,0.09507665822202913,0.044407527265996165,950.7665822202913,444.0752726599616,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0012502819299697876,0.0,0.007591537687922168,0.007591537687922168,75.91537687922168,75.91537687922168,HOLD
