date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-12,0.0,1.0,0.033985075540840626,1.0339850755408406
2024-05-16,0.0,1.0,0.0030549680140675543,1.037143866873641
2024-05-22,0.0,1.0,-0.002041686893449551,1.0350263438340235
2024-05-23,0.0,1.0,0.008887386889966228,1.0442250233929835
2024-05-27,0.0,1.0,0.0,1.0442250233929835
2024-05-28,0.0,1.0,0.004330802375429497,1.0487473556047768
2024-06-05,0.0,1.0,0.0003241635357161361,1.0490873212556426
2024-06-07,0.0,1.0,-0.003385468351705301,1.0455356693313564
2024-06-08,0.0,1.0,0.028677993411084034,1.0755195343674946
2024-06-12,0.0,1.0,0.018403966705885802,1.0953133600695237
2024-06-14,0.0,1.0,0.003317648023835918,1.0989472242740395
2024-06-15,0.0,1.0,-0.006571659830108365,1.0917253169448686
2024-06-24,0.0,1.0,0.007026903527103292,1.0993967654251364
2024-06-25,0.0,1.0,0.009832841345804958,1.110206959395653
2024-06-27,0.0,1.0,0.0028649427054647774,1.1133876387255297
2024-07-03,0.0,1.0,0.003511620363574245,1.1172974334302301
2024-07-04,0.0,1.0,0.002596510892141591,1.1201985083858934
2024-07-08,0.0,1.0,-0.00395901726067424,1.1157636231558121
2024-07-12,0.0,1.0,0.003816066998799402,1.1200214518965979
2024-07-13,0.0,1.0,0.0,1.1200214518965979
2024-07-15,0.0,1.0,-0.03416586552641321,1.0817549495844005
2024-07-17,0.0,1.0,-0.0004726375420519202,1.0812436715839264
2024-07-22,0.0,1.0,-0.0018256006501921078,1.0792697524340666
2024-07-23,0.0,1.0,-0.02491579534537005,1.0523788881599712
2024-07-24,0.0,1.0,0.0026483392534681965,1.0551659444790065
2024-07-25,0.0,1.0,0.006305865672392512,1.0618196791869743
2024-07-30,0.0,1.0,0.02841311445343353,1.0919892832606217
2024-07-31,0.0,1.0,-0.012807549385992103,1.0780035765862872
2024-08-01,0.0,1.0,-0.009924698454046282,1.067304716156285
2024-08-02,0.0,1.0,-0.0010519036189226413,1.066182014462867
2024-08-03,0.0,1.0,0.0,1.066182014462867
2024-08-04,0.0,1.0,0.0,1.066182014462867
2024-08-05,0.0,1.0,0.001359207534276762,1.0676311770898355
2024-08-07,0.0,1.0,0.0053337272102206516,1.0733256305495595
2024-08-08,0.0,1.0,0.008823397184239122,1.082796008895922
2024-08-10,0.0,1.0,0.004823801187985847,1.0880192015699806
2024-08-14,0.0,1.0,0.018072007724768892,1.1076818929854502
2024-08-17,0.0,1.0,-0.002775714741273823,1.1046072840264485
2024-08-24,0.0,1.0,-0.000292333830333215,1.104284369948095
2024-08-27,0.0,1.0,-0.011712879955351219,1.0913500196863224
2024-08-29,0.0,1.0,-0.01705893290887276,1.0727327529203965
2024-09-02,0.0,1.0,0.0,1.0727327529203965
2024-09-03,0.0,1.0,0.0014074907230185252,1.07424261431841
2024-09-04,0.0,1.0,0.0007787173799201584,1.0750791457124307
2024-09-05,0.0,1.0,-0.006921009184250331,1.067638513071159
2024-09-06,0.0,1.0,0.006630425525864319,1.0747174107206217
2024-09-08,0.0,1.0,0.0,1.0747174107206217
2024-09-09,0.0,1.0,0.017425077167447522,1.093444444535628
2024-09-11,0.0,1.0,0.004329637467994673,1.09817866257186
2024-09-12,0.0,1.0,-0.006851893100986352,1.0906540597701333
2024-09-15,0.0,1.0,0.0,1.0906540597701333
2024-09-16,0.0,1.0,-0.005138270306754519,1.085049984399875
2024-09-18,0.0,1.0,0.01084601548556972,1.0968184533332932
2024-09-19,0.0,1.0,-0.001988080439629291,1.0946378900203968
2024-09-20,0.0,1.0,0.0028625704487641544,1.0977713680964667
2024-09-21,0.0,1.0,0.005620228911931542,1.1039410944781332
2024-09-24,0.0,1.0,-0.0014953245831804817,1.1022903442211769
2024-09-26,0.0,1.0,-0.0035767634681372075,1.0983477123866863
2024-09-27,0.0,1.0,0.00036403583697557757,1.0987475503154553
2024-09-29,0.0,1.0,-0.004766430927920257,1.0935104460096552
2024-10-03,0.0,1.0,0.01589596334635427,1.1108928479782803
2024-10-04,0.0,1.0,0.005844357749791681,1.1173853032035503
2024-10-10,0.0,1.0,-0.00025331063635126603,1.1171022576213463
2024-10-11,0.0,1.0,0.006043162602051845,1.1238530882072713
2024-10-12,0.0,1.0,-0.006489750053356191,1.1165595625681137
2024-10-15,0.0,1.0,0.006413390980221238,1.123720495595568
2024-10-20,0.0,1.0,0.0,1.123720495595568
2024-10-21,0.0,1.0,0.012172617264497941,1.1373991151007248
2024-10-25,0.0,1.0,-0.0012775306047061671,1.1359460529214178
2024-10-27,0.0,1.0,0.0,1.1359460529214178
2024-10-28,0.0,1.0,-0.0001379065762913826,1.1357893984904077
2024-10-29,0.0,1.0,-0.007784720116923302,1.1269475959113913
2024-11-01,0.0,1.0,-0.0016943480198063619,1.1250381544838333
2024-11-04,0.0,1.0,0.0034931569799550727,1.1289680893658842
2024-11-05,0.0,1.0,0.006931051329883289,1.1367930251430793
2024-11-08,0.0,1.0,0.009742250769491773,1.1478679478670324
2024-11-09,0.0,1.0,0.0,1.1478679478670324
2024-11-10,0.0,1.0,-0.0036298069843354553,1.14370140877277
2024-11-12,0.0,1.0,-0.0009355151008523125,1.142631458833997
2024-11-13,0.0,1.0,-0.003237329136517003,1.1389323847200128
2024-11-15,0.0,1.0,0.005760476398007417,1.1454931778411188
2024-11-16,0.0,1.0,0.00541698340233949,1.1516982953729773
2024-11-20,0.0,1.0,-0.005365537763201561,1.1455188146773387
2024-11-25,0.0,1.0,0.001023484479548131,1.1466912354051912
2024-11-26,0.0,1.0,-0.0037089190025973427,1.1424382504920851
2024-11-27,0.0,1.0,0.0077971713596427395,1.1513460372989823
2024-11-28,0.0,1.0,0.0,1.1513460372989823
2024-11-29,0.0,1.0,0.0070175010736019915,1.1594256093518154
2024-11-30,0.0,1.0,0.0,1.1594256093518154
2024-12-02,0.0,1.0,0.004528646532251095,1.1646762381170097
2024-12-05,0.0,1.0,0.008080957394641531,1.1740879371757844
2024-12-07,0.0,1.0,0.0,1.1740879371757844
2024-12-08,0.0,1.0,0.019178930696766336,1.196605688354788
2024-12-14,0.0,1.0,0.0,1.196605688354788
2024-12-15,0.0,1.0,0.0,1.196605688354788
2024-12-16,0.0,1.0,-0.014765107614545208,1.1789376765940527
2024-12-20,0.0,1.0,0.01001874588063886,1.1907491535849593
2024-12-21,0.0,1.0,0.010797263104824501,1.2036059854880632
2024-12-26,0.0,1.0,-0.02632843556094104,1.171916922858378
