date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8617161512374878,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.08002358675003052,0.0,0.4266858613839509,0.4266858613839509,4266.858613839509,4266.858613839509,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.014540016651153564,0.0,0.14662827723209815,0.14662827723209815,1466.2827723209814,1466.2827723209814,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.11699243634939194,0.0,0.4266858613839509,0.4266858613839509,4266.858613839509,4266.858613839509,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.14798298478126526,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.1980263590812683,0.4266858613839509,0.3333333333333333,-0.09335252805061761,3333.333333333333,-933.5252805061762,DECREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.19345137476921082,0.14662827723209815,0.3333333333333333,0.18670505610123517,3333.333333333333,1867.0505610123516,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.4266858613839509,0.0,-0.4266858613839509,0.0,-4266.858613839509,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
