date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.17355236411094666,0.0,0.2575010349965617,0.2575010349965617,2575.010349965617,2575.010349965617,OPEN,0.26007652,0.17355236
2025-03-26,GME,-0.2210860550403595,0.11363635957241058,0.0,0.22749689501031517,0.22749689501031517,2274.9689501031517,2274.9689501031517,OPEN,0.26007652,0.11363636
2025-03-26,IBO,0.03636360168457031,0.1924719512462616,0.0,0.2575010349965617,0.2575010349965617,2575.010349965617,2575.010349965617,OPEN,0.21977045,0.19247195
2025-03-26,KBSX,-0.06976737827062607,0.16345755755901337,0.0,0.2575010349965617,0.2575010349965617,2575.010349965617,2575.010349965617,OPEN,0.26007652,0.16345756
2025-03-27,AMD,-0.032161276787519455,0.061278339475393295,0.0,0.09850079565244588,0.09850079565244588,985.0079565244588,985.0079565244588,OPEN,0.11191214,0.06127834
2025-03-27,BTC,0.0,0.0,0.2575010349965617,0.0,-0.2575010349965617,0.0,-2575.010349965617,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.04030083119869232,0.0,0.06478086665713503,0.06478086665713503,647.8086665713504,647.8086665713504,OPEN,0.12250103,0.04030083
2025-03-27,GME,-0.01629699394106865,0.12570613622665405,0.22749689501031517,0.20206413135088797,-0.025432763659427204,2020.6413135088796,-254.32763659427204,DECREASE,0.12250103,0.12570614
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.008797049522399902,0.0,0.014140663483518747,0.014140663483518747,141.40663483518748,141.40663483518748,HOLD,0.055831444,0.0087970495
2025-03-27,IBO,-0.3333333432674408,0.15410122275352478,0.2575010349965617,0.219068174995961,-0.03843286000060067,2190.68174995961,-384.3286000060067,DECREASE,0.13009763,0.15410122
2025-03-27,KBSX,-0.10625004023313522,0.17778034508228302,0.2575010349965617,0.219068174995961,-0.03843286000060067,2190.68174995961,-384.3286000060067,DECREASE,0.13543421,0.17778035
2025-03-27,NVDA,-0.01579468883574009,0.0794779509305954,0.0,0.12775544295930763,0.12775544295930763,1277.5544295930763,1277.5544295930763,OPEN,0.09757661,0.07947795
