date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2024-08-14 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-15 00:00:00,1.0376320739697174,1.0414171074444558,1.040929038675749,1.041449724469736,1.0422505714046304,1.0405859125003143,1.0416983095640826,1.04012863465381,1.0487830512170355
2024-08-16 00:00:00,1.0394848465242708,1.0410550239046972,1.0404705224737614,1.0407641491081054,1.0404172610783726,1.0407920921133411,1.0386145487947216,1.0389751966419547,1.0436226739113603
2024-08-19 00:00:00,1.0674111433543103,1.0691507305864267,1.0669060316709889,1.0711543563740489,1.070401919903698,1.0679879786195428,1.0656263181183565,1.0674685201846148,1.0729458913662029
2024-08-20 00:00:00,1.0637017235132034,1.0603933276502902,1.0576357257534448,1.0598528817144606,1.0629641776392686,1.058298524350983,1.058755339344841,1.0587398846683769,1.069269067521991
2024-08-21 00:00:00,1.1006837570092742,1.0891341652679578,1.0877961901433462,1.088370187303218,1.0937738173609206,1.089308997042371,1.0930465659450066,1.0893253827383669,1.097917966642612
2024-08-22 00:00:00,1.0438610738245762,1.0548543275458573,1.041622443497763,1.043817726193552,1.0420916144075312,1.0456076738950928,1.0360815270826085,1.0448911782594863,1.0483146061053374
2024-08-23 00:00:00,1.092096381857595,1.0463696681051302,1.0494505867762869,1.059509539460725,1.082990454827233,1.0681220251353285,1.08669830589144,1.058040407096969,1.0883573221580407
2024-08-26 00:00:00,1.054519305266385,1.0197474645293665,1.024806933505713,1.0383950895741332,1.0655054309948504,1.0436320548178335,1.0487390633035,1.0314809308638138,1.051863029529951
2024-08-27 00:00:00,1.0090649043335926,1.0078933874151934,1.0110741269625143,1.022306888466189,1.051805400527729,1.0322732525387914,1.0295031480597114,1.014946145080429,0.9930811049211696
2024-08-28 00:00:00,1.0032070058782567,0.9707756587383556,0.971986225371125,0.991939084738975,1.019051414722274,0.9925637403003656,1.023526599995377,0.9756945954337348,0.9873159968041818
2024-08-29 00:00:00,0.9730985831646728,0.964664730532563,0.9676793938513528,0.9963401502855264,1.024617306785731,0.9904131534512414,0.9928083420977668,0.9663166096547416,0.9576844978119676
2024-08-30 00:00:00,0.9540927993717552,0.9656997291804852,0.9707033570443264,0.9937166917839672,1.0289359983657145,0.990867349014903,0.9734176030460768,0.9634156354693114,0.938979769614698
2024-09-03 00:00:00,0.939688672654618,0.9116408721437208,0.920922985275625,0.9501905682736588,0.9791946164725503,0.9406173678591336,0.958721725965566,0.9117008723017472,0.9248038072814068
2024-09-04 00:00:00,0.9553432268852646,0.9159232435643032,0.9224782783153984,0.947169103511254,0.9715359357169135,0.9433346428796584,0.9732185554545176,0.9183390005784872,0.9389624455128446
2024-09-05 00:00:00,0.94673349800731,0.9132905964878244,0.9224001493075518,0.9463985976371668,0.9685764160039624,0.940673376596378,0.9624015683007348,0.916319303777123,0.9304911726772316
2024-09-06 00:00:00,0.9269451405867144,0.8774130233281041,0.8895896225859394,0.9129767775858458,0.935867332287459,0.9079276007887908,0.94508681761272,0.8869377406146224,0.9149955567176832
2024-09-09 00:00:00,0.9373234197660152,0.9111854903206252,0.9195194839555296,0.9369983661541166,0.9708956418689124,0.938437505936262,0.9556682149494096,0.9151384023802174,0.9252400457598556
2024-09-10 00:00:00,0.9357658640292588,0.9192452384334352,0.926052976081778,0.9464685281256888,0.9837850203460364,0.9447029161468352,0.9527309455611817,0.9130120993303978,0.925972700895364
2024-09-11 00:00:00,0.9595336996544114,0.9380193742813956,0.9471567011897564,0.9691801891069072,1.0016537403004424,0.9645747881386956,0.9787174376359652,0.9329438584942544,0.944241350465474
2024-09-12 00:00:00,0.9620537554730816,0.941029196274638,0.9493000626190586,0.9759474324354704,1.0051934329408387,0.9691864997449208,0.9849927710915728,0.9363959760045704,0.9455811211067756
2024-09-13 00:00:00,0.963047268526796,0.9414857411185988,0.951337480530038,0.9859741798909264,1.0234415732557332,0.9713094132833572,0.9906117949682638,0.9379433794560498,0.9364826566868084
2024-09-16 00:00:00,0.9479260968853304,0.9465165047274784,0.9498724211857864,0.9823339185468865,1.018417677826731,0.9697776162408538,0.9803210172760046,0.9335840115655938,0.9432818135311412
2024-09-17 00:00:00,0.946793092227849,0.9484876123551388,0.950621769517474,0.987621259976954,1.0261605518843486,0.971565362277484,0.9843873097014568,0.9358296540252166,0.9547331804321731
