date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,1.0008481740951538,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,1.0008482
2025-02-03,ALT,0.03105587139725685,0.3339087963104248,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.3339088
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.3335981070995331,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.3335981
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.33394956588745117,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.33394957
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.3351967930793762,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.3351968
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.33492690324783325,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.3349269
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.3470872640609741,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.34708726
2025-02-11,ETH,0.051041241735219955,0.3476948142051697,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.3476948
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.36060968041419983,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.36060968
2025-02-14,ETH,-0.03690749406814575,0.36077117919921875,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.36077118
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.34038639068603516,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.3403864
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.3525139391422272,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.35251394
2025-02-19,BTC,0.024161359295248985,0.35294485092163086,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.35294485
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.33387047052383423,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.33387047
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.2838304340839386,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.28383043
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.28272783756256104,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.28272784
2025-02-24,ALT,-0.03273326903581619,0.2848046123981476,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.2848046
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.28541257977485657,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.28541258
2025-02-24,ETH,-0.05745280534029007,0.28492921590805054,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.28492922
2025-02-25,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-25,BTC,-0.04405740648508072,0.2925841212272644,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.29206467,0.29258412
2025-02-25,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-26,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BTC,0.00026801007334142923,0.3142610788345337,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.31351325,0.31426108
2025-02-26,ETH,-0.0490909069776535,0.31446096301078796,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31351325,0.31446096
2025-02-28,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BTC,0.0313420332968235,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
