date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-19,0.0,1.0,0.0,1.0
2025-03-20,0.0011027597672028915,1.0011027597672029,-0.0005993332001785605,0.9994006667998214
2025-03-21,0.0032954167557460085,1.0044018105759633,0.012582189461839281,1.0119753153377853
2025-03-24,0.042354002659647005,1.046942247532452,0.04618898731572528,1.0587174303417493
2025-03-25,0.012803602294334748,1.0603468796949944,0.01294531244641903,1.072422858269993
2025-03-26,-0.034165347724982746,1.0241197598411145,-0.036456800128750175,1.033325752472541
2025-03-27,-0.001767644859983584,1.0223094798116237,-0.0011872919443580334,1.0320988931307327
2025-03-28,-0.0312506464619822,0.9903616476832977,-0.03148810775861249,0.9996000519662875
2025-03-31,-0.0046930438167294974,0.9857138370763115,-0.0047698871408997905,0.9948320725323708
2025-04-01,0.019188971159309794,1.0046286714673016,0.019532599551044538,1.0142637290256813
2025-04-02,0.017395195829357408,1.0221043839432626,0.017395195829357408,1.0319070452146974
2025-04-03,-0.06660485749925213,0.9540272671013608,-0.06804838796268328,0.9616874342605015
2025-04-04,-0.07996081443063674,0.8777424698349013,-0.07996081443063674,0.8847901237893224
2025-04-07,0.011302076581530261,0.8876627824478368,0.01423994969424428,0.8973894906420465
2025-04-08,-0.023327370758759243,0.8669559436129243,-0.02339466966772205,0.8763953599451905
2025-04-09,0.16101984160615496,1.006553052332992,0.1621128976603867,1.018470351242023
2025-04-10,-0.062993881654052,0.9431463684758027,-0.06352817889052619,0.9537687845736227
2025-04-11,0.03332808695982234,0.9745796326602048,0.024908170637916727,0.9775254202089008
2025-04-14,0.004286983097707479,0.978757639072789,0.005644207558361096,0.983042776574134
2025-04-15,-0.003693816131310725,0.9751422883169384,-0.0017285868623285042,0.981343501745441
2025-04-16,-0.03581465066583622,0.940217907911383,-0.03498317360981875,0.9470129916530128
2025-04-17,-0.001611097224096665,0.938703125449901,-0.004409820903658585,0.9428368339663851
2025-04-21,-0.036790135434038834,0.9041681103322435,-0.03497352187466242,0.9098625093294243
2025-04-22,0.03535122888857491,0.936131564154349,0.030492472537040086,0.9376064669076342
