date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,0.23743313550949097,0.0,0.3317143863239148,0.3317143863239148,3317.1438632391482,3317.1438632391482,OPEN,0.33333334,0.23743314
2025-03-25 23:12:33,NKE,-0.04884279891848564,0.19631119072437286,0.0,0.3317143863239148,0.3317143863239148,3317.1438632391482,3317.1438632391482,OPEN,0.33333334,0.19631119
2025-03-25 23:12:33,PYPL,-0.0805814117193222,0.0018737443024292588,0.0,0.0048568410282556025,0.0048568410282556025,48.56841028255602,48.56841028255602,HOLD,0.0,0.0018737443
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.20425045490264893,0.0,0.3317143863239148,0.3317143863239148,3317.1438632391482,3317.1438632391482,OPEN,0.33333334,0.20425045
2025-03-28 23:34:55,AMZN,-0.07425279170274734,0.3302389979362488,0.0,0.259987330733692,0.259987330733692,2599.8733073369203,2599.8733073369203,OPEN,0.5,0.330239
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,0.22271651029586792,0.3317143863239148,0.259987330733692,-0.0717270555902228,2599.8733073369203,-717.270555902228,DECREASE,0.0,0.22271651
2025-03-28 23:34:55,MSFT,-0.015021126717329025,-0.003929062280803919,0.0,-0.005161470912796674,-0.005161470912796674,-51.61470912796674,-51.61470912796674,HOLD,0.0,-0.0039290623
2025-03-28 23:34:55,NKE,-0.12182017415761948,0.1565968543291092,0.3317143863239148,0.2057157792087165,-0.1259986071151983,2057.157792087165,-1259.986071151983,DECREASE,0.0,0.15659685
2025-03-28 23:34:55,PYPL,0.0,-0.0003891698725055903,0.0048568410282556025,-0.0005112387723880519,-0.005368079800643654,-5.112387723880518,-53.68079800643654,HOLD,0.0,-0.00038916987
2025-03-28 23:34:55,TSLA,0.0,0.269094854593277,0.3317143863239148,0.259987330733692,-0.0717270555902228,2599.8733073369203,-717.270555902228,DECREASE,0.0,0.26909485
2025-03-28 23:34:55,WMT,0.024779807776212692,-0.006584266200661659,0.0,-0.008649518905022783,-0.008649518905022783,-86.49518905022782,-86.49518905022782,HOLD,0.0,-0.006584266
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.2884385585784912,0.259987330733692,0.2938297979527552,0.0338424672190632,2938.2979795275523,338.424672190632,INCREASE,0.25632378,0.28843856
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,-0.003324254183098674,0.259987330733692,-0.005421047509229484,-0.2654083782429215,-54.21047509229484,-2654.0837824292153,CLOSE,0.0,-0.0033242542
2025-04-03 00:04:40,META,-0.05058121308684349,-0.0036709702108055353,0.0,-0.005986456757405026,-0.005986456757405026,-59.86456757405026,-59.86456757405026,HOLD,0.0,-0.0036709702
2025-04-03 00:04:40,MSFT,-0.03556589037179947,0.11669190227985382,-0.005161470912796674,0.19029602171148857,0.19545749262428525,1902.9602171148856,1954.5749262428524,OPEN,0.25632378,0.1166919
2025-04-03 00:04:40,NKE,0.030046746134757996,0.12495650351047516,0.2057157792087165,0.2037735698917159,-0.0019422093170005927,2037.7356989171592,-19.422093170005926,HOLD,0.2523818,0.1249565
2025-04-03 00:04:40,PYPL,0.0,0.0020609355997294188,-0.0005112387723880519,0.0033608831287327305,0.0038721219011207822,33.608831287327305,38.72121901120782,HOLD,0.0,0.0020609356
2025-04-03 00:04:40,TSLA,0.0,0.3596096932888031,0.259987330733692,0.2938297979527552,0.0338424672190632,2938.2979795275523,338.424672190632,INCREASE,0.0,0.3596097
2025-04-03 00:04:40,WMT,0.0,0.0021477309055626392,-0.008649518905022783,0.0035024250959181033,0.012151944000940886,35.02425095918103,121.51944000940885,HOLD,0.0,0.002147731
2025-04-04 22:53:28,AAPL,0.05557915195822716,0.07268981635570526,0.0,0.12541614240562463,0.12541614240562463,1254.1614240562462,1254.1614240562462,OPEN,0.17356002,0.07268982
2025-04-04 22:53:28,AMZN,0.11754389852285385,0.13692092895507812,0.2938297979527552,0.23623797094367938,-0.057591827009075836,2362.3797094367937,-575.9182700907584,DECREASE,0.22056934,0.13692093
2025-04-04 22:53:28,BRK-B,0.05646951496601105,-0.046759337186813354,0.0,-0.0806767162915486,-0.0806767162915486,-806.767162915486,-806.767162915486,OPEN,0.12278932,-0.046759337
2025-04-04 22:53:28,GOOGL,0.0,0.0057391454465687275,-0.005421047509229484,0.00990209521360225,0.015323142722831733,99.0209521360225,153.23142722831733,HOLD,0.0,0.0057391454
2025-04-04 22:53:28,INTC,0.08463477343320847,-0.011220768094062805,0.0,-0.019359870745842334,-0.019359870745842334,-193.59870745842335,-193.59870745842335,HOLD,0.12278932,-0.011220768
2025-04-04 22:53:28,META,0.0,0.006291988305747509,-0.005986456757405026,0.010855948479861833,0.01684240523726686,108.55948479861833,168.4240523726686,HOLD,0.0,0.0062919883
2025-04-04 22:53:28,MSFT,0.0851767286658287,0.19855879247188568,0.19029602171148857,0.24264798020977132,0.05235195849828275,2426.479802097713,523.5195849828275,INCREASE,0.22056934,0.19855879
