date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.006777392700314522,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,0.00013806372589897364,0.0,0.0015991598035026125,0.0015991598035026125,15.991598035026126,15.991598035026126,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,0.0001634430227568373,0.0,0.0018931222553486078,0.0018931222553486078,18.93122255348608,18.93122255348608,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.03593987971544266,0.0,0.4162832098686833,0.4162832098686833,4162.832098686833,4162.832098686833,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,0.006926196161657572,0.0,0.08022450807246548,0.08022450807246548,802.2450807246548,802.2450807246548,OPEN
2024-10-07 09:54:00,BLK,0.0,0.0,0.0015991598035026125,0.0007995799017513062,-0.0007995799017513062,7.995799017513063,-7.995799017513063,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,0.0018931222553486078,0.0009465611276743039,-0.0009465611276743039,9.46561127674304,-9.46561127674304,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.5,0.25,-0.25,2500.0,-2500.0,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.014312065206468105,0.0,0.046527259087115753,0.046527259087115753,465.27259087115755,465.27259087115755,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.4162832098686833,0.20814160493434164,-0.20814160493434164,2081.4160493434165,-2081.4160493434165,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.13949094712734222,0.0,0.45347274091288425,0.45347274091288425,4534.727409128843,4534.727409128843,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.08022450807246548,0.04011225403623274,-0.04011225403623274,401.1225403623274,-401.1225403623274,DECREASE
2024-10-08 09:55:00,BLK,0.0,0.0,0.0007995799017513062,0.0007995799017513064,1.0842021724855044e-19,7.995799017513064,1.0842021724855044e-15,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.0070004998706281185,0.0,0.00578071165377005,0.00578071165377005,57.8071165377005,57.8071165377005,HOLD
2024-10-08 09:55:00,HD,0.0,0.0,0.0009465611276743039,0.000946561127674304,1.0842021724855044e-19,9.46561127674304,1.0842021724855044e-15,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.25,0.25000000000000006,5.551115123125783e-17,2500.0000000000005,5.551115123125783e-13,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.024860328063368797,0.046527259087115753,0.020528589501933415,-0.02599866958518234,205.28589501933413,-259.9866958518234,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.20814160493434164,0.20814160493434167,2.7755575615628914e-17,2081.4160493434165,2.7755575615628914e-13,HOLD
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.0102827874943614,0.0,0.00849108357980192,0.00849108357980192,84.9108357980192,84.9108357980192,HOLD
2024-10-08 09:55:00,SBUX,0.0,0.0,0.45347274091288425,0.4534727409128843,5.551115123125783e-17,4534.727409128843,5.551115123125783e-13,HOLD
