date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.17141732573509216,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.17141733
2025-03-26,GME,-0.2210860550403595,0.15193237364292145,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.15193237
2025-03-26,IBO,0.03636360168457031,0.15723519027233124,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21977045,0.15723519
2025-03-26,KBSX,-0.06976737827062607,0.18634313344955444,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.18634313
2025-03-27,AMD,-0.032161276787519455,0.06887203454971313,0.0,0.07481279455498153,0.07481279455498153,748.1279455498153,748.1279455498153,OPEN,0.11191214,0.068872035
2025-03-27,BTC,0.0,0.19828951358795166,0.25,0.20331336100211822,-0.04668663899788178,2033.1336100211822,-466.8663899788178,DECREASE,0.0,0.19828951
2025-03-27,F,-0.018181754276156425,0.03756457567214966,0.0,0.040804818685544336,0.040804818685544336,408.04818685544336,408.04818685544336,OPEN,0.12250103,0.037564576
2025-03-27,GME,-0.01629699394106865,0.17626376450061798,0.25,0.19146791418734568,-0.058532085812654316,1914.6791418734567,-585.3208581265432,DECREASE,0.12250103,0.17626376
2025-03-27,GOOGL,-0.04875495284795761,0.010101322084665298,0.0,0.010972641345570798,0.010972641345570798,109.72641345570797,109.72641345570797,HOLD,0.055831444,0.010101322
2025-03-27,HOOD,-0.047056227922439575,-0.016196105629205704,0.0,-0.01759314837946214,-0.01759314837946214,-175.9314837946214,-175.9314837946214,HOLD,0.055831444,-0.016196106
2025-03-27,IBO,-0.3333333432674408,0.16321226954460144,0.25,0.17729062412812657,-0.07270937587187343,1772.9062412812657,-727.0937587187343,DECREASE,0.13009763,0.16321227
2025-03-27,KBSX,-0.10625004023313522,0.19129891693592072,0.25,0.20331336100211822,-0.04668663899788178,2033.1336100211822,-466.8663899788178,DECREASE,0.13543421,0.19129892
