date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.05313223600387573,0.0,0.13933383049658626,0.13933383049658626,1393.3383049658626,1393.3383049658626,OPEN,0.1880175,0.053132236
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.0942542776465416,0.0,0.22651294690771717,0.22651294690771717,2265.1294690771715,2265.1294690771715,OPEN,0.1880175,0.09425428
2025-03-15 16:00:19,META,-0.03726242110133171,0.09726597368717194,0.0,0.22651294690771717,0.22651294690771717,2265.1294690771715,2265.1294690771715,OPEN,0.1880175,0.09726597
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.01634630560874939,0.0,0.042866507157138,0.042866507157138,428.66507157138,428.66507157138,OPEN,0.07545058,0.016346306
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.05272306501865387,0.0,0.13826082162312447,0.13826082162312447,1382.6082162312448,1382.6082162312448,OPEN,0.18302569,0.052723065
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.11815959215164185,0.0,0.22651294690771717,0.22651294690771717,2265.1294690771715,2265.1294690771715,OPEN,0.17747122,0.11815959
2025-03-18 15:01:02,AMZN,0.0,0.0,0.13933383049658626,0.0,-0.13933383049658626,0.0,-1393.3383049658626,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.22651294690771717,0.0,-0.22651294690771717,0.0,-2265.1294690771715,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.22651294690771717,0.0,-0.22651294690771717,0.0,-2265.1294690771715,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.042866507157138,0.0,-0.042866507157138,0.0,-428.66507157138,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.12101994454860687,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.121019945
2025-03-18 15:01:02,PLTR,0.0,0.0,0.13826082162312447,0.0,-0.13826082162312447,0.0,-1382.6082162312448,CLOSE,0.0,0.0
2025-03-18 15:01:02,SOFI,0.0,0.0,0.22651294690771717,0.0,-0.22651294690771717,0.0,-2265.1294690771715,CLOSE,0.0,0.0
2025-03-18 15:01:02,TSN,-0.001487359986640513,0.09505285322666168,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.09505285
2025-03-20 12:01:21,AMT,-0.00686050858348608,0.11175141483545303,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.111751415
2025-03-20 12:01:21,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,EXR,0.000822721456643194,0.08841569721698761,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.23189181,0.0884157
2025-03-20 12:01:21,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20 12:01:21,PFE,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-20 12:01:21,PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
