date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,-0.12649664282798767,0.0,-0.08036589521906298,-0.08036589521906298,-803.6589521906299,-803.6589521906299,OPEN,0.101437435,-0.12649664
2024-08-21 23:06:29,DRI,0.011565814726054668,0.11361837387084961,0.0,0.0721840684885335,0.0721840684885335,721.840684885335,721.840684885335,OPEN,0.0,0.113618374
2024-08-21 23:06:29,EBAY,0.008861630223691463,-0.13290941715240479,0.0,-0.08444006144116904,-0.08444006144116904,-844.4006144116904,-844.4006144116904,OPEN,0.0,-0.13290942
2024-08-21 23:06:29,EL,-0.043820369988679886,0.10286413133144379,0.0,0.06535167902933234,0.06535167902933234,653.5167902933234,653.5167902933234,OPEN,0.091750756,0.10286413
2024-08-21 23:06:29,KO,0.02256719395518303,-0.665277361869812,0.0,-0.23711071108338613,-0.23711071108338613,-2371.1071108338615,-2371.1071108338615,OPEN,0.09744045,-0.66527736
2024-08-21 23:06:29,META,-0.06519542634487152,-0.11768827587366104,0.0,-0.07476976017645101,-0.07476976017645101,-747.6976017645101,-747.6976017645101,OPEN,0.10524204,-0.117688276
2024-08-21 23:06:29,NKE,-0.04011908173561096,-0.12433923035860062,0.0,-0.07899524710870302,-0.07899524710870302,-789.9524710870303,-789.9524710870303,OPEN,0.10524204,-0.12433923
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.05299999192357063,0.0,0.03367197502097235,0.03367197502097235,336.7197502097235,336.7197502097235,OPEN,0.101437435,0.052999992
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.03371874988079071,0.0,0.021422208995082206,0.021422208995082206,214.22208995082207,214.22208995082207,OPEN,0.102949694,0.03371875
2024-08-21 23:06:29,PYPL,-0.03596417233347893,-0.27375614643096924,0.0,-0.17392285904031943,-0.17392285904031943,-1739.2285904031942,-1739.2285904031942,OPEN,0.09961924,-0.27375615
2024-08-21 23:06:29,SBUX,-0.01756841130554676,-0.012165822088718414,0.0,-0.00772919471519274,-0.00772919471519274,-77.2919471519274,-77.2919471519274,HOLD,0.09744045,-0.012165822
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.11023782938718796,0.0,0.07003633968179537,0.07003633968179537,700.3633968179537,700.3633968179537,OPEN,0.09744045,0.11023783
2024-09-06 19:05:50,AMD,0.13196870684623718,-0.1757584810256958,0.0,-0.07015053764457692,-0.07015053764457692,-701.5053764457692,-701.5053764457692,OPEN,0.05819082,-0.17575848
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.08581410348415375,-0.08036589521906298,0.03425101003245835,0.11461690525152132,342.51010032458345,1146.1690525152133,INCREASE,0.033707652,0.0858141
2024-09-06 19:05:50,AVGO,0.19722631573677063,0.017030086368322372,0.0,0.006797223712332463,0.006797223712332463,67.97223712332463,67.97223712332463,HOLD,0.05819082,0.017030086
2024-09-06 19:05:50,CLX,0.007283744867891073,0.1743341088294983,0.0,0.06958202752326656,0.06958202752326656,695.8202752326656,695.8202752326656,OPEN,0.05819082,0.17433411
2024-09-06 19:05:50,DRI,0.0,0.09197122603654861,0.0721840684885335,0.036708504287491776,-0.03547556420104172,367.08504287491775,-354.7556420104172,DECREASE,0.0,0.091971226
2024-09-06 19:05:50,EBAY,0.0,0.034424036741256714,-0.08444006144116904,0.01373967657892296,0.098179738020092,137.3967657892296,981.79738020092,CLOSE,0.0,0.034424037
2024-09-06 19:05:50,EL,0.0,0.159209743142128,0.06535167902933234,0.06354543470390155,-0.001806244325430792,635.4543470390155,-18.06244325430792,HOLD,0.0,0.15920974
2024-09-06 19:05:50,GIS,-0.005728754680603743,-0.16880834102630615,0.0,-0.06737652608725705,-0.06737652608725705,-673.7652608725706,-673.7652608725706,OPEN,0.05819082,-0.16880834
2024-09-06 19:05:50,GOOGL,0.04730983078479767,-0.11685115098953247,0.0,-0.046638836535603176,-0.046638836535603176,-466.3883653560318,-466.3883653560318,OPEN,0.042180672,-0.11685115
2024-09-06 19:05:50,HSY,0.005055027548223734,0.005603305995464325,0.0,0.0022364492790048424,0.0022364492790048424,22.364492790048423,22.364492790048423,HOLD,0.05819082,0.005603306
2024-09-06 19:05:50,KO,0.013494505546987057,-0.05463669076561928,-0.23711071108338613,-0.02180715951777218,0.21530355156561395,-218.07159517772178,2153.0355156561395,INCREASE,0.05819082,-0.05463669
2024-09-06 19:05:50,MCD,0.02480049803853035,0.02736770547926426,0.0,0.010923280869661925,0.010923280869661925,109.23280869661924,109.23280869661924,HOLD,0.05819082,0.027367705
2024-09-06 19:05:50,META,0.06598445028066635,0.06142087280750275,-0.07476976017645101,0.02451493222347297,0.09928469239992398,245.14932223472968,992.8469239992397,INCREASE,0.048976284,0.061420873
2024-09-06 19:05:50,MSFT,0.07378636300563812,0.12581764161586761,0.0,0.0502176347509252,0.0502176347509252,502.176347509252,502.176347509252,OPEN,0.042180672,0.12581764
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.172249436378479,-0.07899524710870302,0.06874997155419807,0.14774521866290108,687.4997155419807,1477.4521866290108,INCREASE,0.02360373,0.17224944
2024-09-06 19:05:50,NVDA,0.13566076755523682,0.14590740203857422,0.03367197502097235,0.058236067128009585,0.024564092107037236,582.3606712800959,245.64092107037237,INCREASE,0.02360373,0.1459074
2024-09-06 19:05:50,PG,0.009396943263709545,0.009162362664937973,0.0,0.0036569766835093916,0.0036569766835093916,36.569766835093915,36.569766835093915,HOLD,0.05819082,0.009162363
2024-09-06 19:05:50,PLTR,0.19716456532478333,0.10064767301082611,0.021422208995082206,0.040171537289018705,0.0187493282939365,401.71537289018704,187.493282939365,HOLD,0.06473709,0.10064767
2024-09-06 19:05:50,PYPL,0.031644657254219055,-0.010660767555236816,-0.17392285904031943,-0.00425503549723093,0.1696678235430885,-42.5503549723093,1696.6782354308848,CLOSE,0.042180672,-0.010660768
2024-09-06 19:05:50,SBUX,0.0,-0.04944201931357384,-0.00772919471519274,-0.019733808672218123,-0.012004613957025383,-197.33808672218123,-120.04613957025383,HOLD,0.0,-0.04944202
2024-09-06 19:05:50,SHOP,0.09804505854845047,0.2453589290380478,0.0,0.09793018628444025,0.09793018628444025,979.3018628444025,979.3018628444025,OPEN,0.054234345,0.24535893
2024-09-06 19:05:50,SJM,0.005071926862001419,-0.03190610185265541,0.0,-0.012734692437283755,-0.012734692437283755,-127.34692437283755,-127.34692437283755,HOLD,0.05819082,-0.0319061
2024-09-06 19:05:50,SOFI,0.14978604018688202,-0.1745806336402893,0.0,-0.06968042304830065,-0.06968042304830065,-696.8042304830064,-696.8042304830064,OPEN,0.054234345,-0.17458063
2024-09-06 19:05:50,TSLA,0.07616382837295532,0.23582229018211365,0.07003633968179537,0.09412382462745635,0.024087484945660972,941.2382462745635,240.87484945660972,INCREASE,0.0,0.23582229
2024-09-06 19:05:50,UBER,0.027881499379873276,0.03066227398812771,0.0,0.012238243031686266,0.012238243031686266,122.38243031686265,122.38243031686265,HOLD,0.033707652,0.030662274
2024-09-16 22:40:32,AAPL,0.020201530307531357,0.09782573580741882,0.0,0.02481781628224403,0.02481781628224403,248.1781628224403,248.1781628224403,OPEN,0.08692589,0.097825736
2024-09-16 22:40:32,AMD,0.0,0.43380865454673767,-0.07015053764457692,0.11005471516598525,0.18020525281056216,1100.5471516598525,1802.0525281056216,INCREASE,0.0,0.43380865
2024-09-16 22:40:32,AMZN,0.0083292406052351,-0.0011959820985794067,0.03425101003245835,-0.0003034136544378071,-0.03455442368689615,-3.0341365443780712,-345.5442368689615,CLOSE,0.09231638,-0.0011959821
2024-09-16 22:40:32,AVGO,0.0,0.35583359003067017,0.006797223712332463,0.09027289793983635,0.08347567422750389,902.7289793983635,834.756742275039,OPEN,0.0,0.3558336
2024-09-16 22:40:32,CLX,0.0,0.2436312884092331,0.06958202752326656,0.061807831103358954,-0.007774196419907606,618.0783110335896,-77.74196419907605,HOLD,0.0,0.24363129
2024-09-16 22:40:32,DRI,0.0,0.05922451615333557,0.036708504287491776,0.015024912914448112,-0.021683591373043664,150.24912914448112,-216.83591373043663,CLOSE,0.0,0.059224516
2024-09-16 22:40:32,EBAY,0.0,0.029185479506850243,0.01373967657892296,0.007404185233383924,-0.006335491345539035,74.04185233383924,-63.35491345539035,HOLD,0.0,0.02918548
2024-09-16 22:40:32,EL,0.0,0.2181127518415451,0.06354543470390155,0.055333927819100924,-0.008211506884800622,553.3392781910093,-82.11506884800622,HOLD,0.0,0.21811275
2024-09-16 22:40:32,GIS,0.0,0.015221809968352318,-0.06737652608725705,0.003861684046225692,0.07123821013348275,38.61684046225692,712.3821013348274,CLOSE,0.0,0.01522181
2024-09-16 22:40:32,GOOGL,0.0,0.283877432346344,-0.046638836535603176,0.07201804212866893,0.1186568786642721,720.1804212866892,1186.568786642721,INCREASE,0.0,0.28387743
2024-09-16 22:40:32,HSY,0.0,0.1584349125623703,0.0022364492790048424,0.04019400948240157,0.03795756020339673,401.9400948240157,379.5756020339673,OPEN,0.0,0.15843491
2024-09-16 22:40:32,KO,-0.00485434802249074,-0.20718875527381897,-0.02180715951777218,-0.052562573863538534,-0.030755414345766355,-525.6257386353853,-307.55414345766354,DECREASE,0.06432567,-0.20718876
2024-09-16 22:40:32,MCD,-0.015706641599535942,-0.008532270789146423,0.010923280869661925,-0.002164587132084056,-0.01308786800174598,-21.64587132084056,-130.8786800174598,HOLD,0.06432567,-0.008532271
2024-09-16 22:40:32,META,0.008757092989981174,0.08922401070594788,0.02451493222347297,0.022635608997865157,-0.0018793232256078124,226.35608997865157,-18.793232256078124,HOLD,0.09610318,0.08922401
2024-09-16 22:40:32,MSFT,-0.0012287262361496687,0.24772191047668457,0.0502176347509252,0.06284559796616036,0.012627963215235162,628.4559796616036,126.27963215235162,HOLD,0.09231638,0.24772191
2024-09-16 22:40:32,NKE,0.0,-0.017235424369573593,0.06874997155419807,-0.004372526227583459,-0.07312249778178152,-43.72526227583459,-731.2249778178152,CLOSE,0.0,-0.017235424
2024-09-16 22:40:32,NVDA,-0.029200172051787376,0.09474410861730576,0.058236067128009585,0.024036025510895762,-0.03420004161711382,240.36025510895763,-342.00041617113817,DECREASE,0.09872428,0.09474411
2024-09-16 22:40:32,PEP,-0.011286044493317604,-0.040641628205776215,0.0,-0.010310543068215074,-0.010310543068215074,-103.10543068215074,-103.10543068215074,HOLD,0.06432567,-0.04064163
2024-09-16 22:40:32,PG,0.0,0.217935711145401,0.0036569766835093916,0.05528901363128398,0.05163203694777459,552.8901363128398,516.3203694777459,OPEN,0.0,0.21793571
2024-09-16 22:40:32,PLTR,0.0019278350519016385,0.17647317051887512,0.040171537289018705,0.0447702098893942,0.004598672600375497,447.70209889394204,45.986726003754974,HOLD,0.09610318,0.17647317
