date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-19 00:00:00,0.9987823131763904,1.0010993415469915,0.9991734686592192,0.9972024823027635,1.0035154541201545,0.9979820617354511
2025-03-20 00:00:00,1.011900120053082,1.0075254526587745,1.0049805741129092,1.0037432339222627,1.011584437683794,1.0022209790725467
2025-03-21 00:00:00,1.0643066938591568,1.0226026680353668,1.0213908688868605,1.0245778829934336,1.0173473403173963,1.0185324655501014
2025-03-24 00:00:00,1.07793365320771,1.0306945251466102,1.0295691659949573,1.0319079367622936,1.0229225980168648,1.0272193883220204
2025-03-25 00:00:00,1.0356682301129414,1.0162798688045063,1.0145582764851182,1.022790177781662,1.0222849245354435,1.011994804102313
2025-03-26 00:00:00,1.0344385895836197,1.0152545877816777,1.0136418462550565,1.0211966731887716,1.0218473508958315,1.010802749977513
2025-03-27 00:00:00,1.0021117150623005,0.9973136064599215,0.9950864016198873,1.0020486230928964,1.0063408213657825,0.9921837285251637
2025-03-28 00:00:00,0.9972594048567454,0.9936126781035398,0.9912375063712676,0.9979329103129309,1.00448065981543,0.9884440616097632
2025-03-31 00:00:00,1.0175419619929469,1.0091220321985033,1.007565046259604,1.0140304701125482,1.0153950507533762,1.0044349258025074
2025-04-01 00:00:00,1.035242303166468,1.0191989728210957,1.0169296304447226,1.0240064858315876,1.0208057506457122,1.0144809241767163
2025-04-02 00:00:00,0.9662901382231189,0.9686931944167886,0.9630648547314419,0.9693812193641438,0.9877142135190231,0.9622625272952194
2025-04-03 00:00:00,0.8890247918562505,0.9250539139961274,0.9189721797915839,0.9269971677414176,0.9704887728298653,0.9179277552043065
2025-04-04 00:00:00,0.8962313790877308,0.934393916965799,0.9266238635305379,0.9421829456533264,0.9692410353855163,0.9312588631762474
2025-04-07 00:00:00,0.875178454018964,0.9213927374741409,0.913803585860787,0.9291890013726323,0.9613569716375845,0.9183848725951488
2025-04-08 00:00:00,1.0174688613256637,1.049441173020798,1.047312599882819,1.0577914134517756,1.011755226462033,1.0492481557939133
2025-04-09 00:00:00,0.9523397107380774,1.0008178080911734,0.9960725419523557,1.0062479290186488,0.9970627996002298,0.9968378507174144
2025-04-10 00:00:00,0.9746037429598395,1.0181695868855998,1.005951855809296,1.0149107726900108,1.0062461975319068,1.009617851103828
2025-04-11 00:00:00,0.9790959688016367,1.0220979288584982,1.0092596499800572,1.0156439526501324,1.0102960365606843,1.0154117927367614
2025-04-14 00:00:00,0.9770220593287466,1.021161749058157,1.0087497673401218,1.0156975320957222,1.011306995531493,1.0149179659247198
2025-04-15 00:00:00,0.9426267493015494,0.9959322322896327,0.9835786940245125,0.9900713083382713,0.9957949485368953,0.9898511579995519
2025-04-16 00:00:00,0.9388167100412402,0.9929019063080367,0.9803156591271506,0.990699033667834,0.9932885943618005,0.9876878780910389
2025-04-17 00:00:00,0.9056654691436962,0.9725710920843637,0.9586817171250942,0.9682010162226602,0.9825904703891041,0.9651445391450498
