date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 13:23:39,LCID,0.032028455287218094,0.07788784056901932,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-13 13:23:39,TSLA,0.012217151001095772,0.0654696375131607,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-15 13:44:58,HD,-0.062465935945510864,0.08822404593229294,0.0,0.2726664147669754,0.2726664147669754,2726.664147669754,2726.664147669754,OPEN
2024-05-15 13:44:58,LCID,0.0,0.21634185314178467,0.5,0.33993782091629954,-0.16006217908370046,3399.3782091629955,-1600.6217908370047,DECREASE
2024-05-15 13:44:58,LOW,-0.07878687977790833,0.015355509705841541,0.0,0.04745794340042559,0.04745794340042559,474.5794340042559,474.5794340042559,OPEN
2024-05-15 13:44:58,TSLA,0.0,0.2300306260585785,0.5,0.33993782091629954,-0.16006217908370046,3399.3782091629955,-1600.6217908370047,DECREASE
2024-05-23 15:41:37,AAPL,0.016588134691119194,0.06296910345554352,0.0,0.07842379386388873,0.07842379386388873,784.2379386388873,784.2379386388873,OPEN
2024-05-23 15:41:37,GOOGL,0.008297334425151348,0.024407247081398964,0.0,0.030397588799211697,0.030397588799211697,303.97588799211695,303.97588799211695,OPEN
2024-05-23 15:41:37,HD,0.0,0.20138351619243622,0.2726664147669754,0.2238323094688755,-0.048834105298099895,2238.323094688755,-488.34105298099894,DECREASE
2024-05-23 15:41:37,LCID,0.0,0.21540747582912445,0.33993782091629954,0.2238323094688755,-0.11610551144742404,2238.323094688755,-1161.0551144742403,DECREASE
2024-05-23 15:41:37,LOW,0.0,0.0015480263391509652,0.04745794340042559,0.0019279629509598472,-0.04552998044946575,19.27962950959847,-455.29980449465745,CLOSE
2024-05-23 15:41:37,NVDA,0.025722771883010864,0.07357554882764816,0.0,0.09163341000647497,0.09163341000647497,916.3341000647497,916.3341000647497,OPEN
2024-05-23 15:41:37,QCOM,0.042624931782484055,0.03320712223649025,0.0,0.04135724293622926,0.04135724293622926,413.5724293622926,413.5724293622926,OPEN
2024-05-23 15:41:37,SNOW,0.01022125594317913,0.06805912405252457,0.0,0.08476307303660892,0.08476307303660892,847.6307303660892,847.6307303660892,OPEN
2024-05-23 15:41:37,TSLA,0.0,0.21805530786514282,0.33993782091629954,0.2238323094688755,-0.11610551144742404,2238.323094688755,-1161.0551144742403,DECREASE
2024-05-24 19:46:49,AAPL,0.0,0.00039878112147562206,0.07842379386388873,0.0004383059678431295,-0.0779854878960456,4.3830596784312945,-779.8548789604561,CLOSE
