kol,method,daily_return,mean_normalized_deviation,intent_consistency,entry_violation_rate,reversal_rate
Ale_s_World_of_Stocks,KICL,0.729617618872737,0.7091581225395203,0.5850833733944809,0.0,0.0
Ale_s_World_of_Stocks,BC,0.2430598245437893,1.0383358001708984,0.4905962991554963,0.1010661603622024,0.3755868544600939
Ale_s_World_of_Stocks,IQL,0.2161313835289717,0.9842637181282043,0.503965269769343,0.107492332408354,0.3411580594679186
Ale_s_World_of_Stocks,CQL,0.1312552378317639,1.5396153926849363,0.3937604106828075,0.9325251935154082,0.0845070422535211
Ale_s_World_of_Stocks,TD3BC,-0.1568318448202609,3.453676700592041,0.22453358589478822,0.9912370381188842,0.8560250391236307
Ale_s_World_of_Stocks,AWAC,0.2182084099396857,1.0474025011062622,0.4884237464102321,0.1090988754198919,0.3615023474178404
Invest_with_Henry,KICL,0.5067527228350481,0.5260323286056519,0.6552941122248099,0.0,0.0
Invest_with_Henry,BC,0.3234800228935439,0.618506133556366,0.6178536980905263,0.2008196721311475,0.1320224719101123
Invest_with_Henry,IQL,0.3342732378852175,0.5763854384422302,0.6343626219918593,0.2336065573770492,0.1095505617977528
Invest_with_Henry,CQL,0.2307631726230996,1.3021032810211182,0.4343853762966018,0.9371584699453552,0.2050561797752809
Invest_with_Henry,TD3BC,-0.0299985660881648,1.616690158843994,0.38216217408093195,0.9139344262295082,0.5337078651685393
Invest_with_Henry,AWAC,0.3222285167421777,0.5895659327507019,0.62910256152101,0.2260928961748634,0.1348314606741573
Dividend_Data,KICL,0.4899202457257912,0.7240515947341919,0.5800290449858471,0.0,0.0
Dividend_Data,BC,0.3661588714024955,0.8920904397964478,0.5285159625390743,0.1027442371020856,0.2646310432569974
Dividend_Data,IQL,0.4054908966654025,0.9185203313827516,0.5212350287053051,0.090450054884742,0.2493638676844783
Dividend_Data,CQL,-0.1598895553244292,8.24736499786377,0.10813891310995183,0.919648737650933,0.5928753180661578
Dividend_Data,TD3BC,-0.0602578551644629,2.8747591972351074,0.25808055393831053,0.8871569703622393,0.6335877862595419
Dividend_Data,AWAC,0.400407193817567,0.7529783248901367,0.5704577094886055,0.0911086717892425,0.2239185750636132
The_Maverick_of_Wall_Street,KICL,0.5661420015792422,0.7263814210891724,0.5792462707164103,0.0,0.0
The_Maverick_of_Wall_Street,BC,0.1912860416393271,1.0297836065292358,0.49266335425278085,0.059248809733733,0.3659420289855072
The_Maverick_of_Wall_Street,IQL,0.2267876148982155,1.040934681892395,0.4899715845255666,0.0601304884500088,0.3777173913043478
The_Maverick_of_Wall_Street,CQL,0.0974308253491103,2.227622985839844,0.3098255293097049,0.882119555633927,0.2590579710144927
The_Maverick_of_Wall_Street,TD3BC,0.2045162358390346,1.422817587852478,0.41274258739650876,0.7956268735672721,0.0534420289855072
The_Maverick_of_Wall_Street,AWAC,0.2308792247521858,0.96321702003479,0.509368037152754,0.0655968964909187,0.3269927536231884
MarketBeat,KICL,0.0697620690071183,0.669381320476532,0.5990243138185742,0.0,0.0
MarketBeat,BC,-0.0043598074314188,1.02030611038208,0.4949744966176834,0.1770639354438237,0.3861386138613861
MarketBeat,IQL,-0.046701321121077,1.0184693336486816,0.49542491596459,0.1047486033519553,0.3638613861386138
MarketBeat,CQL,0.1579109609833442,0.694674551486969,0.5900838005282865,0.9543761638733704,0.0841584158415841
MarketBeat,TD3BC,0.1421266470845181,0.6243129968643188,0.615644892290135,0.9754810676598388,0.047029702970297
MarketBeat,AWAC,-0.0560012751229284,1.024808049201965,0.4938739750635269,0.1045934202358783,0.3564356435643564
