date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-03-17 06:22:43,NVDA,0.0,0.003932248979591837,0,0.0,0.0,0.003932248979591837,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.007864497959183673,0.0
2025-10-29 22:22:14,CHTR,0.0,0.0035495612244897962,0,0.0,0.0,0.0035495612244897962,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.0070991224489795925,0.0
2025-02-03 04:33:15,NOW,0.000659113955436015,0.0028600397959183655,0,0.0,0.0,0.0028600397959183655,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,6.591139554360151,True,0.005720079591836731,2.0269817190522006
2025-02-13 04:34:14,PG,-0.0006094154708502728,0.5782707670042495,1,0.0,0.5782707670042495,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-6.094154708502728,True,0.05782707670042495,-1.9592711644731926
2025-05-19 04:37:35,BMY,-0.00040995416499706145,0.023528228359257934,1,0.0,0.023528228359257934,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-4.0995416499706145,True,0.0023528228359257935,-1.6291506631367185
2025-11-01 13:01:37,VICI,0.0,0.2917762815229033,1,0.0,0.2917762815229033,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.02917762815229033,0.0
2025-08-14 22:48:57,MLM,0.0,0.20634166326530615,0,0.0,0.0,0.20634166326530615,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.4126833265306123,0.0
2025-08-10 17:28:00,NVDA,-5.9707190441604445e-05,0.8784946969094221,1,0.0,0.8784946969094221,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.5970719044160444,True,0.0878494696909422,-0.4681718929006
2025-11-20 23:34:27,CRM,0.0,0.18925632653061225,0,0.0,0.0,0.18925632653061225,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.3785126530612245,0.0
2024-11-11 05:53:45,ABT,0.0,0.028377994897959183,0,0.0,0.0,0.028377994897959183,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.056755989795918366,0.0
2025-10-29 02:53:48,AMZN,0.007257649328895228,0.046663681201283835,1,0.0,0.046663681201283835,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,72.57649328895228,True,0.0046663681201283835,4.298325590059713
