date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-03-20 12:01:21,MSFT,0.0,0.022955485714285715,0,0.0,0.0,0.022955485714285715,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.04591097142857143,0.0,0.9561043217991457
2025-02-18 07:00:23,TTD,0.0,0.01201267755102041,0,0.0,0.0,0.01201267755102041,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.02402535510204082,0.0,0.9765383200891087
2024-07-18 22:47:09,NVDA,0.0,0.07309995918367347,0,0.0,0.0,0.07309995918367347,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,0.0,True,0.14619991836734694,0.0,0.8724481514746617
2025-12-29 22:06:47,GS,-0.0,2.2398705996979573,1,1.0,1.2398705996979573,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,-0.0,True,2.123987059969796,0.0,0.3201037586915192
2025-06-13 07:02:04,CAT,0.0,0.05764185714285715,0,0.0,0.0,0.05764185714285715,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.1152837142857143,0.0,0.8966328362827857
2025-07-15 00:48:09,HAL,0.0,0.0006738418367346935,0,0.0,0.0,0.0006738418367346935,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.001347683673469387,0.0,0.9986541301333764
2025-09-01 13:00:04,UBER,-0.0006578619210998126,3.2051296199903123,1,1.0,2.2051296199903123,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-6.578619210998125,True,2.2205129619990314,-2.0253310209232924,0.31050954049856755
2025-10-24 21:37:33,EQIX,0.0,0.09320381632653062,0,0.0,0.0,0.09320381632653062,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.18640763265306123,0.0,0.842880619171158
2025-06-03 22:11:12,WMT,0.0,0.06335627551020408,0,0.0,0.0,0.06335627551020408,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.12671255102040815,0.0,0.8875378188468294
2025-04-26 13:01:48,PG,0.0,0.12412704081632654,0,0.0,0.0,0.12412704081632654,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.24825408163265308,0.0,0.8011189506322709
2025-12-21 18:31:05,DUK,3.600515734464134e-05,0.954462214820751,1,0.0,0.954462214820751,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.3600515734464134,True,0.0954462214820751,0.30752262068072755,0.9128700071164225
2025-05-12 21:24:19,TSLA,0.0,0.09434686734693877,0,0.0,0.0,0.09434686734693877,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.18869373469387754,0.0,0.8412595867324298
