date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-07-27 13:00:48,MDT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-16 05:30:05,XYZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-03 22:03:21,DRI,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-20 04:27:28,KO,8.386892752913737e-06,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.08386892752913737
2025-09-22 21:47:45,AMZN,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-31 13:00:59,NOW,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-17 06:22:43,NVDA,0.0,0.003932248979591837,0,0.0,0.0,0.003932248979591837,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-22 06:23:38,NXPI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-26 22:16:15,JPM,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-10-29 22:22:14,CHTR,0.0,0.0035495612244897962,0,0.0,0.0,0.0035495612244897962,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2024-12-20 04:24:44,NKE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 05:30:31,CF,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-11-27 05:02:43,EMN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-26 00:05:05,LEN,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-10-22 15:30:22,AVGO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-09-06 13:00:36,OKE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-26 22:16:15,QCOM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-12 06:29:03,UBER,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-02 01:01:29,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-03 04:33:15,DOW,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-28 22:06:11,ZBRA,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-10-02 22:15:57,TSLA,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-23 15:15:09,WMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-19 20:00:34,GME,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2024-11-27 05:02:43,FDX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 22:23:05,AAPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-28 13:01:35,PLTR,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-26 11:30:40,UNP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-10-10 21:31:39,COIN,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-16 23:34:10,RL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-01 13:00:22,TSN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-01 13:01:37,JPM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-02-03 04:33:15,NOW,0.000659113955436015,0.0028600397959183655,0,0.0,0.0,0.0028600397959183655,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,6.591139554360151
2025-05-26 00:34:15,DAL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-01 02:45:03,ABBV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-09 03:40:51,TMO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-19 15:32:44,AMZN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-05 04:41:05,HUBB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-14 22:47:48,ANET,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-25 22:37:00,SCHW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-10 04:49:23,EQT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-13 04:34:14,PG,-0.0006094154708502728,0.5782707670042495,1,0.0,0.5782707670042495,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-6.094154708502728
2025-10-17 21:00:07,BABA,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-22 14:00:15,BAC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-05-19 04:37:35,BMY,-0.00040995416499706145,0.023528228359257934,1,0.0,0.023528228359257934,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-4.0995416499706145
2025-04-14 06:31:45,NKE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
