date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.015055115334689617,0.0,0.04427975597669413,0.04427975597669413,442.79755976694133,442.79755976694133,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0547250472009182,0.0,0.1609560393261301,0.1609560393261301,1609.560393261301,1609.560393261301,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.00702244509011507,0.0,0.020654252593704216,0.020654252593704216,206.54252593704214,206.54252593704214,OPEN
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.02438061498105526,0.0,0.07170769920542205,0.07170769920542205,717.0769920542206,717.0769920542206,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.014527141116559505,0.0,0.04272689045417509,0.04272689045417509,427.2689045417509,427.2689045417509,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.0063760238699615,0.0,0.01875301349654475,0.01875301349654475,187.53013496544747,187.53013496544747,HOLD
2023-10-02 04:56:05,JPM,0.006955553777515888,0.01499634888023138,0.0,0.04410691344409457,0.04410691344409457,441.06913444094573,441.06913444094573,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.026140626519918442,0.0,0.07688420431511435,0.07688420431511435,768.8420431511435,768.8420431511435,OPEN
2023-10-02 04:56:05,META,0.03761155530810356,0.005523076746612787,0.0,0.016244345203856248,0.016244345203856248,162.44345203856247,162.44345203856247,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.028940308839082718,0.0,0.0851185650057437,0.0851185650057437,851.185650057437,851.185650057437,OPEN
2023-10-02 04:56:05,NKE,0.0245346836745739,0.024093186482787132,0.0,0.07086232117402734,0.07086232117402734,708.6232117402734,708.6232117402734,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.019474105909466743,0.0,0.057276788544327835,0.057276788544327835,572.7678854432784,572.7678854432784,OPEN
