date,KICL,BC,IQL,CQL,TD3BC,Baseline
2025-03-26,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-27,0.9397366737844624,0.938801419403748,0.9377465328303772,0.9377465328303772,0.9434554434449914,0.9377465328303772
2025-03-28,0.826520029136368,0.8405224269632041,0.8429893873327095,0.8526293708988432,0.937923410044328,0.8626393837038321
2025-03-31,0.878990105637957,0.8166308874150325,0.8292359277091328,0.8332524648189148,0.9322903009651176,0.9174024298014792
2025-04-01,0.8922516230682769,0.8218167775074525,0.8365118965489273,0.8397772954051113,0.9523272702029946,0.931441100761829
2025-04-02,0.8995294166140476,0.8257247725299256,0.8456208654943947,0.8412181398042253,0.9575181292894654,0.9390385495712568
2025-04-03,0.8345475994372589,0.769601784055345,0.7871728948998333,0.7766257835988196,0.8978875273816275,0.8707327446297624
2025-04-04,0.8983153658010239,0.7491405573941458,0.7794499879851305,0.7905149906873975,0.8425998497951759,0.93726541725655
2025-04-07,0.8923263082715877,0.7315618210360854,0.7624168225578264,0.773819620421006,0.8362277891877704,0.9322723712378213
2025-04-08,0.8639365940905576,0.7016685505969353,0.7287041764219303,0.7285445657140791,0.800452203632713,0.9052758443147244
2025-04-09,0.9823730739587538,0.743401524109391,0.7894092120353849,0.8238487269936701,0.886177326428363,1.0467444244428337
2025-04-10,0.9309079899284464,0.7059140666450744,0.7491861461243426,0.7950822998988749,0.8522788973570697,0.9960321679715912
2025-04-11,0.945444789600166,0.7159480797521863,0.7631925154480387,0.8093231138238517,0.8679805689427172,1.0132486166718375
2025-04-14,0.9449662079750196,0.7155922605768952,0.7634203404352773,0.8112220226074831,0.8717068459729369,1.0143741432155824
2025-04-15,0.942386377537932,0.7086045979802471,0.7554991084143083,0.8069544553567211,0.8606687921968034,1.0150109638464362
2025-04-16,0.9179003922036452,0.6899591776968417,0.7365685630524835,0.7801935208258172,0.8370973582496175,0.9913887296227388
2025-04-17,0.9166156330454994,0.6883880951498895,0.735229447463811,0.7825907653187903,0.8347347176087045,0.9946207500578396
2025-04-21,0.888865741786398,0.6768482776023634,0.7207936595603617,0.7594407685233404,0.8135232433739467,0.9607328884137968
