date,KICL,BC,IQL,CQL,TD3BC
2025-03-26 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-03-27 00:00:00,0.9397366737844624,0.938801419403748,0.9377465328303772,0.9377465328303772,0.9434554434449914
2025-03-28 00:00:00,0.826520029136368,0.8405224269632041,0.8429893873327095,0.8526293708988432,0.937923410044328
2025-03-31 00:00:00,0.878990105637957,0.8166308874150325,0.8292359277091328,0.8332524648189148,0.9322903009651176
2025-04-01 00:00:00,0.8922516230682769,0.8218167775074525,0.8365118965489273,0.8397772954051113,0.9523272702029946
2025-04-02 00:00:00,0.8995294166140476,0.8257247725299256,0.8456208654943947,0.8412181398042253,0.9575181292894654
2025-04-03 00:00:00,0.8345475994372589,0.769601784055345,0.7871728948998333,0.7766257835988196,0.8978875273816275
2025-04-04 00:00:00,0.8983153658010239,0.7491405573941458,0.7794499879851305,0.7905149906873975,0.8425998497951759
2025-04-07 00:00:00,0.8923263082715877,0.7315618210360854,0.7624168225578264,0.773819620421006,0.8362277891877704
2025-04-08 00:00:00,0.8639365940905576,0.7016685505969353,0.7287041764219303,0.7285445657140791,0.800452203632713
2025-04-09 00:00:00,0.9823730739587538,0.743401524109391,0.7894092120353849,0.8238487269936701,0.886177326428363
2025-04-10 00:00:00,0.9309079899284464,0.7059140666450744,0.7491861461243426,0.7950822998988749,0.8522788973570697
2025-04-11 00:00:00,0.945444789600166,0.7159480797521863,0.7631925154480387,0.8093231138238517,0.8679805689427172
2025-04-14 00:00:00,0.9449662079750196,0.7155922605768952,0.7634203404352773,0.8112220226074831,0.8717068459729369
2025-04-15 00:00:00,0.942386377537932,0.7086045979802471,0.7554991084143083,0.8069544553567211,0.8606687921968034
2025-04-16 00:00:00,0.9179003922036452,0.6899591776968417,0.7365685630524835,0.7801935208258172,0.8370973582496175
2025-04-17 00:00:00,0.9166156330454994,0.6883880951498895,0.735229447463811,0.7825907653187903,0.8347347176087045
2025-04-21 00:00:00,0.888865741786398,0.6768482776023634,0.7207936595603617,0.7594407685233404,0.8135232433739467
2025-04-22 00:00:00,0.908081966317513,0.6836615104819779,0.7326095991062672,0.7873392060529415,0.8070469067353222
2025-04-23 00:00:00,0.9621161528794964,0.6876712656347422,0.7420798156321694,0.8085128877417728,0.8118863654329006
2025-04-24 00:00:00,1.0261879189792866,0.7257060952420147,0.7821045567698194,0.8525247168044086,0.8334451726916734
2025-04-25 00:00:00,1.0335024334638157,0.6974588810392494,0.7554026568404881,0.8604502644158559,0.8380638747174449
2025-04-28 00:00:00,1.0248877475207645,0.6981308818379199,0.7550084070230737,0.8495035242169892,0.8319041397208388
2025-04-29 00:00:00,1.0333215596896532,0.6993659015698477,0.7574733203707531,0.8458682008224339,0.834208893083604
2025-04-30 00:00:00,1.0142198278006378,0.6933589366437652,0.7478276538978593,0.842619972675345,0.8331369693692324
2025-05-01 00:00:00,1.043709562267229,0.7153767103331912,0.7698385268656641,0.8599968226808369,0.8443519852391719
2025-05-02 00:00:00,1.00870525417088,0.7356826698725523,0.7875207112333222,0.89787274543696,0.8668243017956689
2025-05-05 00:00:00,1.0021331626176797,0.7705427736856131,0.8208116199559821,0.8974496546099038,0.8764988374226598
2025-05-06 00:00:00,1.023867164654849,0.7675870353420204,0.8115128640745027,0.8867575110536163,0.8769128708941087
2025-05-07 00:00:00,1.0222828471005665,0.769260903708617,0.8130655840689495,0.8879786915979156,0.8748706087246962
2025-05-08 00:00:00,1.0346160067884056,0.7856245562361766,0.8355498161505076,0.903604223783128,0.8643152320788718
2025-05-09 00:00:00,1.0481937129881371,0.7941958743925083,0.84585120747456,0.9097352497133028,0.8606371467709026
2025-05-12 00:00:00,1.105073378730674,0.7954721813302204,0.8588585077957227,0.9458175015292404,0.8745414980258613
2025-05-13 00:00:00,1.1737454228643651,0.7937276070747594,0.876348317365543,0.966243914533906,0.8855207413715839
2025-05-14 00:00:00,1.1845903484429348,0.8023573472036643,0.887231376630394,0.9693168312434052,0.9004006214858855
2025-05-15 00:00:00,1.1482069136941526,0.8000647468825033,0.8803519087329462,0.968274814941664,0.9006816154475411
2025-05-16 00:00:00,1.1932127548050533,0.8145595303012642,0.8962909384813251,0.9787167310078128,0.9040833583528436
2025-05-19 00:00:00,1.2176992314410051,0.8323289103946541,0.917001501434794,0.9798909504698478,0.899827828240567
2025-05-20 00:00:00,1.2205680624933188,0.8375760878413377,0.9216603990427044,0.985515479860588,0.8913080102506727
2025-05-21 00:00:00,1.2016119226672188,0.819781567821918,0.9038148168521642,0.9775685046678207,0.8821203231000017
2025-05-22 00:00:00,1.2806465778303238,0.8447389779143891,0.9321169462674566,0.9918997683694548,0.899121036781798
2025-05-23 00:00:00,1.2991385435808067,0.8342864362240023,0.92202179339014,0.9691581667165544,0.8776648317157226
2025-05-27 00:00:00,1.3351491191029976,0.859516135551816,0.9495260881824932,0.98208360449042,0.8867142262330863
2025-05-28 00:00:00,1.2809422405050033,0.8340741250991139,0.923777595710458,0.9704533714079134,0.8916773826454981
