date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-04-04,0.0,1.0,0.0,1.0
2025-04-07,0.009537629260839984,1.00953762926084,-0.009784505626003914,0.990215494373996
2025-04-08,-0.011595402964139023,0.997831633642099,-0.011595402964139023,0.9787335466953955
2025-04-09,0.09907896339323741,1.0966957575443388,0.09907896339323741,1.0757054519401619
2025-04-10,-0.03025907850047982,1.0635107545256615,-0.03025907850047982,1.0431555962265104
2025-04-11,0.024559521908576264,1.089630070201441,0.02420036751451309,1.068400345030013
2025-04-14,0.007898941384872786,1.0982369942571568,0.0076179749847635325,1.0765393921321644
2025-04-15,-0.004524283564139844,1.0932682586745088,-0.004510475614673488,1.071683687455717
2025-04-16,-0.02679020598666491,1.0639793768259362,-0.026939041740859992,1.0428135558663485
2025-04-17,-0.0006338845521131878,1.0633049367351992,-0.0006791974090837576,1.0421052796010466
2025-04-21,-0.022042672309336563,1.0398668544498455,-0.021978679355568742,1.0192011818059499
2025-04-22,0.02856968677642022,1.0695755247706589,0.028384671595088232,1.0481308726408376
2025-04-23,0.019120236664354945,1.0900260619346755,0.019118343083244088,1.068169398260125
2025-04-24,0.000350533267442903,1.0904081523317635,-0.014419350826679295,1.0527670889642893
2025-04-25,0.021654929602231143,1.1140208641082066,0.021654929602231143,1.0755646861633568
2025-04-28,-0.0019110854800876709,1.1118918750102946,-0.0019110854800876709,1.073509190108735
2025-04-29,0.0028738597127467846,1.1150872962748173,0.0028738597127467846,1.0765943049214521
2025-04-30,-0.009151609182906195,1.1048824531344865,-0.009151609182906195,1.0667417345942685
2025-05-01,0.029009989899666633,1.1369350819402368,0.029009989899666633,1.0976879015404009
2025-05-02,0.030141579706258415,1.17120410133338,0.030141579706258415,1.1307739489172766
2025-05-05,-0.00588521910191507,1.1643113085839716,-0.00994174227058228,1.1195320857508524
2025-05-06,0.0014593588614621473,1.1660104566096543,0.0021945192058048044,1.1219889204145475
2025-05-07,0.00377997832888125,1.1704179508668877,0.017122922823213604,1.1412006501073066
2025-05-08,0.012157086704319097,1.1846468233758678,0.01323519250037694,1.156304660393032
2025-05-09,0.00378278705213232,1.1891280900406838,0.0035088988715952776,1.1603620165111055
2025-05-12,0.0550355456110533,1.2545724032775025,0.05379499591579505,1.2227836864501642
2025-05-13,0.0074776687716759955,1.2639536801592972,0.006983796623221461,1.2313233590305253
2025-05-14,0.0003249781617086192,1.26436443750276,0.0009052950230675162,1.2324380699392423
2025-05-15,-0.009664973461084641,1.2521443887691568,-0.010684336168814802,1.219270287292766
2025-05-16,0.0013734632215804685,1.2538641630352396,0.0017929981360201475,1.2214564366451868
2025-05-19,0.0012560865498484957,1.2554391249457653,0.003655665763049352,1.2259216731216869
2025-05-20,-0.006792295983424455,1.2469118108199622,-0.00634839697942768,1.2181390356750261
2025-05-21,-0.01611449179874714,1.2268184606707428,-0.014832158284573812,1.200071404685276
2025-05-22,0.004293186861032661,1.232085421566967,0.005752936651478388,1.206975339453681
2025-05-23,-0.016022422829039068,1.2123444279811262,-0.013396323565620028,1.1908063072706354
2025-05-27,0.016874259879943117,1.2328018429228809,0.014864707231033503,1.2085072943970816
2025-05-28,-0.00394355709391047,1.2279402184698365,-0.0041848683281950905,1.2034498504963664
2025-05-29,-0.0007394423801683387,1.2270322274319867,-0.03300360610024311,1.1637316656691878
2025-05-30,0.005247491576556071,1.2334710687095989,-0.005807051673053065,1.1569738157530787
2025-06-02,-3.891296375236491e-05,1.2334230706946125,0.0024910132234228655,1.1598558528272735
2025-06-03,-0.011485954272706267,1.2192560297057133,-0.011485954272706267,1.1465338015387687
2025-06-04,-0.002788647282672141,1.2158559546915928,-0.002788647282672141,1.143336523168616
2025-06-05,0.0017168772934510468,1.21794343017231,-0.004594342196307943,1.1380836439356423
2025-06-06,0.01801697053159912,1.2398870810628793,0.023961453089826,1.1653537817821045
2025-06-09,-0.001670944137122839,1.237815299014083,0.0011780593805585382,1.1667266377364023
2025-06-10,0.012917883727841195,1.25380525312329,0.01651470230612373,1.1859947808312437
2025-06-11,-0.007172636938073494,1.2448121632515874,-0.00877369530728489,1.1755892239882002
2025-06-12,0.015147522995356367,1.2636679841193401,0.021347378357614244,1.2006849719458104
2025-06-13,-0.011077208545237083,1.249670070327311,-0.011865272312605092,1.1864385177920207
2025-06-16,0.00291765729186602,1.2533161793204282,-0.0025336976043216154,1.183432441361816
2025-06-17,0.0009752456838387595,1.2545384705147957,0.002329195677830638,1.1861888870892405
2025-06-18,-0.01628884007904929,1.234103493995565,-0.0074848918865934545,1.177310391512299
2025-06-20,0.009177411349927667,1.2454293694083454,0.009177411349927667,1.188115053261752
2025-06-23,-0.01798731117695307,1.223027443791881,-0.01798731117695307,1.1667440580847106
2025-06-24,-0.02253845529645493,1.1954622944236402,-0.02253845529645493,1.1404474492891639
2025-06-25,-0.0022292394107673585,1.1927973227628246,-0.0022292394107673585,1.1379051188892992
2025-06-26,0.008447997975011612,1.202874072130124,0.008447997975011612,1.1475181390294313
2025-06-27,0.007859464360020607,1.2123280180296234,0.007859464360020607,1.1565370169456102
2025-06-30,-0.0020334776559795043,1.2098627760932423,0.00024542842922472543,1.1568208640090194
2025-07-01,0.0005854413431933038,1.210571079781958,0.0014329067943731964,1.1584784804849306
2025-07-02,0.006509249493881279,1.2184509889703359,0.0039585226766833915,1.16306434382038
2025-07-03,0.009338410956559889,1.2298293850357678,0.010035267857644501,1.174736006046293
2025-07-07,-0.008527197089523457,1.2193423874830804,-0.009714762634026042,1.1633237245899095
2025-07-08,0.003994347471862919,1.2242128646658588,0.02772029353015526,1.1955713997061352
2025-07-09,0.004010938843850534,1.2291231075978886,-0.0034153549462314636,1.191488099012576
2025-07-10,0.00726751287655136,1.238055775609223,0.009929676828778655,1.2033191907811067
2025-07-11,-0.007284989394608507,1.229036552413976,0.004350474190136122,1.2085541998630953
2025-07-14,0.00010065014803021475,1.229160255124911,-0.013081539740434023,1.1927444500691178
2025-07-15,-0.013964015976718437,1.2119962416843995,-0.008865822709530735,1.1821697892370282
2025-07-16,0.006455950746353708,1.2198208297254798,-0.006022498300599866,1.1750501736903276
2025-07-17,0.008473685015113414,1.230157207211448,-0.005078853049762522,1.1690822665320566
2025-07-18,-0.002328431266880022,1.227292870706999,-0.03483796248846982,1.1283538223846776
2025-07-21,0.0058121731748415305,1.2344261094077964,0.0062228369668675685,1.1353753842623193
2025-07-22,0.0016233038085567367,1.23642995801258,0.0016311228111811845,1.1372273209508432
2025-07-23,0.008252195345531515,1.246633219557167,0.007943523512572222,1.1462609129139558
