date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.06965665519237518,0.0,0.23036392352949173,0.23036392352949173,2303.6392352949174,2303.6392352949174,OPEN,0.101437435,0.069656655
2024-08-21 23:06:29,DRI,0.011565814726054668,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EBAY,0.008861630223691463,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EL,-0.043820369988679886,0.0015987753868103027,0.0,0.007021922253180213,0.007021922253180213,70.21922253180213,70.21922253180213,HOLD,0.091750756,0.0015987754
2024-08-21 23:06:29,KO,0.02256719395518303,0.006657592952251434,0.0,0.029240567805649455,0.029240567805649455,292.40567805649454,292.40567805649454,OPEN,0.09744045,0.006657593
2024-08-21 23:06:29,META,-0.06519542634487152,0.031093187630176544,0.0,0.13656323955439406,0.13656323955439406,1365.6323955439407,1365.6323955439407,OPEN,0.10524204,0.031093188
2024-08-21 23:06:29,NKE,-0.04011908173561096,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10524204,0.0
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.02917523682117462,0.0,0.12813947873261605,0.12813947873261605,1281.3947873261604,1281.3947873261604,OPEN,0.101437435,0.029175237
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.01370132714509964,0.0,0.060177092274496406,0.060177092274496406,601.7709227449641,601.7709227449641,OPEN,0.102949694,0.013701327
2024-08-21 23:06:29,PYPL,-0.03596417233347893,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09961924,0.0
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.040557216852903366,0.0,0.1781298523206803,0.1781298523206803,1781.2985232068029,1781.2985232068029,OPEN,0.09744045,0.040557217
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.06981025636196136,0.0,0.23036392352949173,0.23036392352949173,2303.6392352949174,2303.6392352949174,OPEN,0.09744045,0.06981026
2024-09-06 19:05:50,AMD,0.13196870684623718,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.008704550564289093,0.23036392352949173,0.19328179957142017,-0.03708212395807156,1932.8179957142017,-370.8212395807156,DECREASE,0.033707652,0.008704551
2024-09-06 19:05:50,AVGO,0.19722631573677063,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,CLX,0.007283744867891073,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EL,0.0,0.0,0.007021922253180213,0.0,-0.007021922253180213,0.0,-70.21922253180213,HOLD,0.0,0.0
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,GOOGL,0.04730983078479767,0.0010787732899188995,0.0,0.02395382062119542,0.02395382062119542,239.5382062119542,239.5382062119542,OPEN,0.042180672,0.0010787733
2024-09-06 19:05:50,HSY,0.005055027548223734,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,KO,0.013494505546987057,0.0,0.029240567805649455,0.0,-0.029240567805649455,0.0,-292.40567805649454,CLOSE,0.05819082,0.0
2024-09-06 19:05:50,MCD,0.02480049803853035,0.0041324682533741,0.0,0.09176015404640739,0.09176015404640739,917.6015404640739,917.6015404640739,OPEN,0.05819082,0.0041324683
2024-09-06 19:05:50,META,0.06598445028066635,0.0,0.13656323955439406,0.0,-0.13656323955439406,0.0,-1365.6323955439407,CLOSE,0.048976284,0.0
2024-09-06 19:05:50,MSFT,0.07378636300563812,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.042180672,0.0
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.02360373,0.0
2024-09-06 19:05:50,NVDA,0.13566076755523682,0.0,0.12813947873261605,0.0,-0.12813947873261605,0.0,-1281.3947873261604,CLOSE,0.02360373,0.0
2024-09-06 19:05:50,PG,0.009396943263709545,0.0279520396143198,0.0,0.34550211288048854,0.34550211288048854,3455.0211288048854,3455.0211288048854,OPEN,0.05819082,0.02795204
