date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.8612808585166931,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,BRK-B,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.03475236892700195,0.0,0.3774441380112183,0.3774441380112183,3774.4413801121827,3774.4413801121827,OPEN
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.2518501877784729,0.0,0.6225558619887818,0.6225558619887818,6225.558619887817,6225.558619887817,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,JPM,0.01310177706182003,0.1540544480085373,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.0,0.3774441380112183,0.0,-0.3774441380112183,0.0,-3774.4413801121827,CLOSE
2024-05-23 11:35:30,NVDA,0.0,0.0,0.6225558619887818,0.0,-0.6225558619887818,0.0,-6225.558619887817,CLOSE
2024-05-25 12:29:36,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,JPM,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-25 12:29:36,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.24827894568443298,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,CRM,0.007110611069947481,0.18215428292751312,0.0,0.703720238416896,0.703720238416896,7037.20238416896,7037.20238416896,OPEN
2024-06-04 14:01:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NOW,0.04778283089399338,0.016748368740081787,0.0,0.29627976158310404,0.29627976158310404,2962.7976158310403,2962.7976158310403,OPEN
2024-06-04 14:01:09,NVDA,0.051555830985307693,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:09:45,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,CRM,0.026339136064052582,0.36309558153152466,0.703720238416896,0.5,-0.20372023841689602,5000.0,-2037.2023841689602,DECREASE
2024-06-05 17:09:45,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NOW,0.0,0.0,0.29627976158310404,0.0,-0.29627976158310404,0.0,-2962.7976158310403,CLOSE
2024-06-05 17:09:45,NVDA,-0.011777208186686039,0.14078189432621002,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-06 15:25:25,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,CRM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,TSLA,-0.002585178706794977,0.1406109780073166,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,NVDA,0.00018201288185082376,0.2748217284679413,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-11 17:12:50,AAPL,0.03422646224498749,0.11942240595817566,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-11 17:12:50,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,GS,0.004681876394897699,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,MSFT,0.020569460466504097,0.1514192372560501,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-06-11 17:12:50,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-11 17:12:50,NVDA,0.07195431739091873,0.19562599062919617,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE
2024-06-11 17:12:50,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,AAPL,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-13 14:51:12,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-13 14:51:12,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,NVDA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-06-13 14:51:12,PYPL,-0.03932404890656471,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-13 14:51:12,TSLA,0.013098039664328098,0.1630333513021469,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-18 16:04:09,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,BA,0.008971896022558212,0.10348990559577942,0.0,0.2108308727002748,0.2108308727002748,2108.308727002748,2108.308727002748,OPEN
2024-06-18 16:04:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,MSFT,0.007707134820520878,0.15212075412273407,0.0,0.2630563757665751,0.2630563757665751,2630.563757665751,2630.563757665751,OPEN
2024-06-18 16:04:09,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,NVDA,-0.06645524501800537,0.20704267919063568,0.0,0.2630563757665751,0.2630563757665751,2630.563757665751,2630.563757665751,OPEN
2024-06-18 16:04:09,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-18 16:04:09,TSLA,-0.010007605887949467,0.18297505378723145,1.0,0.2630563757665751,-0.7369436242334249,2630.563757665751,-7369.436242334248,DECREASE
2024-06-21 17:15:17,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-21 17:15:17,BA,0.0,0.0,0.2108308727002748,0.0,-0.2108308727002748,0.0,-2108.308727002748,CLOSE
