date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.004477826878428459,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,0.019399458542466164,0.0,0.2430464089025418,0.2430464089025418,2430.464089025418,2430.464089025418,OPEN
2024-10-04 09:54:00,HD,-0.0007346160127781332,0.007116740569472313,0.0,0.08916219154853729,0.08916219154853729,891.6219154853728,891.6219154853728,OPEN
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.01333661749958992,0.0,0.16708801346628,0.16708801346628,1670.8801346628,1670.8801346628,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,5.6142813264159486e-05,0.0,0.000703386082640907,0.000703386082640907,7.03386082640907,7.03386082640907,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,0.2430464089025418,0.1215232044512709,-0.1215232044512709,1215.232044512709,-1215.232044512709,DECREASE
2024-10-07 09:54:00,HD,0.0,0.0,0.08916219154853729,0.04458109577426864,-0.04458109577426864,445.8109577426864,-445.8109577426864,DECREASE
2024-10-07 09:54:00,MSFT,0.0,0.0,0.5,0.25,-0.25,2500.0,-2500.0,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.02906906045973301,0.0,0.094718406535132,0.094718406535132,947.18406535132,947.18406535132,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.16708801346628,0.08354400673314,-0.08354400673314,835.4400673314,-835.4400673314,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.12438084185123444,0.0,0.40528159346486803,0.40528159346486803,4052.8159346486805,4052.8159346486805,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.000703386082640907,0.0003516930413204535,-0.0003516930413204535,3.516930413204535,-3.516930413204535,HOLD
2024-10-08 09:55:00,BLK,0.0,0.0,0.1215232044512709,0.1215232044512709,0.0,1215.232044512709,0.0,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.012933749705553055,0.0,0.022560068910529175,0.022560068910529175,225.60068910529176,225.60068910529176,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,0.04458109577426864,0.04458109577426864,0.0,445.8109577426864,0.0,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.25,0.25,0.0,2500.0,0.0,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.014782468788325787,0.094718406535132,0.02578475091327864,-0.06893365562185336,257.8475091327864,-689.3365562185336,DECREASE
