date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.8600313663482666,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,BRK-B,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.04656577110290527,0.0,0.45434824936893814,0.45434824936893814,4543.482493689381,4543.482493689381,OPEN
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.23305118083953857,0.0,0.5456517506310619,0.5456517506310619,5456.517506310619,5456.517506310619,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,GOOGL,0.0,0.0,0.45434824936893814,0.0,-0.45434824936893814,0.0,-4543.482493689381,CLOSE
2024-05-23 11:35:30,JPM,0.01310177706182003,0.12179483473300934,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,NVDA,0.0,0.0,0.5456517506310619,0.0,-0.5456517506310619,0.0,-5456.517506310619,CLOSE
2024-05-25 12:29:36,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,JPM,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-25 12:29:36,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.3131271004676819,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
