date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8492189645767212,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.84921896
2025-03-24,GOLD,-0.00459198746830225,0.9664402604103088,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.96644026
2025-03-25,GOLD,-0.020936839282512665,0.9608851075172424,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9608851
2025-03-26,GOLD,0.02972090244293213,0.9652674198150635,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9652674
2025-03-27,GOLD,-0.06898976117372513,0.9724582433700562,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97245824
2025-03-28,DB,-0.005425674840807915,0.16592858731746674,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16592859
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.19231127202510834,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.19231127
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.23201873898506165,0.0,0.3402165671329121,0.3402165671329121,3402.165671329121,3402.165671329121,OPEN,0.26710898,0.23201874
2025-03-31,KBE,-0.004342891741544008,0.09687526524066925,0.0,0.3195668657341759,0.3195668657341759,3195.668657341759,3195.668657341759,OPEN,0.26710898,0.096875265
2025-03-31,USD,0.013379606418311596,0.186781644821167,0.5,0.3402165671329121,-0.1597834328670879,3402.165671329121,-1597.8343286708791,DECREASE,0.26710898,0.18678164
2025-04-01,BTC,0.02337310090661049,0.12711258232593536,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.12711258
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.22982057929039001,0.3402165671329121,0.5,0.1597834328670879,5000.0,1597.8343286708791,INCREASE,0.28791177,0.22982058
2025-04-01,KBE,0.0,0.0,0.3195668657341759,0.0,-0.3195668657341759,0.0,-3195.668657341759,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.3402165671329121,0.0,-0.3402165671329121,0.0,-3402.165671329121,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.261172354221344,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.26117235
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.174284890294075,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.17428489
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.2560245394706726,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.25602454
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.0568624883890152,0.0,0.21947621593345962,0.21947621593345962,2194.762159334596,2194.762159334596,OPEN,0.2247461,0.05686249
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.2382446527481079,1.0,0.3902618920332701,-0.6097381079667299,3902.6189203327012,-6097.381079667299,DECREASE,0.2955546,0.23824465
2025-04-04,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,USD,0.06714624911546707,0.21044336259365082,0.0,0.3902618920332701,0.3902618920332701,3902.6189203327012,3902.6189203327012,OPEN,0.2955546,0.21044336
2025-04-07,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,DB,0.0,0.0,0.21947621593345962,0.0,-0.21947621593345962,0.0,-2194.762159334596,CLOSE,0.0,0.0
2025-04-07,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GOLD,-0.00925046019256115,0.26335805654525757,0.3902618920332701,1.0,0.6097381079667299,10000.0,6097.381079667299,INCREASE,0.3039527,0.26335806
2025-04-07,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,USD,0.0,0.0,0.3902618920332701,0.0,-0.3902618920332701,0.0,-3902.6189203327012,CLOSE,0.0,0.0
2025-04-08,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GOLD,0.09552305191755295,0.24402061104774475,1.0,1.0,0.0,10000.0,0.0,HOLD,0.32067627,0.24402061
2025-04-08,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,DB,-0.0249432772397995,0.15600205957889557,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.29936382,0.15600206
2025-04-09,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,GOLD,-0.033435288816690445,0.22390079498291016,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.29936382,0.2239008
2025-04-09,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,USD,-0.13385063409805298,0.22325393557548523,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.29936382,0.22325394
2025-04-10,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,DB,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-10,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GOLD,0.07709699124097824,0.2755421996116638,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.3442512,0.2755422
2025-04-10,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,USD,0.057670701295137405,0.2633100152015686,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.3442512,0.26331002
2025-04-11,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GOLD,-0.04492022469639778,0.2603495717048645,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33648753,0.26034957
2025-04-11,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-14,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GOLD,-0.0026373390574008226,0.301819771528244,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.36150557,0.30181977
2025-04-14,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,USD,0.016171807423233986,0.31201988458633423,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.36150557,0.31201988
2025-04-15,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GOLD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-15,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,USD,-0.10487869381904602,0.2805267870426178,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.34629732,0.2805268
2025-04-16,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GOLD,-0.01132552232593298,0.2991873621940613,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.3706002,0.29918736
2025-04-16,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,USD,-0.044593486934900284,0.2908816933631897,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.3706002,0.2908817
2025-04-17,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
