date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-25 22:47:40,AAPL,-0.020899636670947075,0.03334885835647583,0.0,0.050690244375549615,0.050690244375549615,506.90244375549617,506.90244375549617,OPEN
2023-09-25 22:47:40,BBWI,-0.019050531089305878,0.018209317699074745,0.0,0.027678151803924664,0.027678151803924664,276.78151803924663,276.78151803924663,OPEN
2023-09-25 22:47:40,BROS,-0.011533551849424839,0.02487984672188759,0.0,0.03781735185287985,0.03781735185287985,378.17351852879847,378.17351852879847,OPEN
2023-09-25 22:47:40,BXP,-0.08702211081981659,0.032323919236660004,0.0,0.04913233753813501,0.04913233753813501,491.32337538135005,491.32337538135005,OPEN
2023-09-25 22:47:40,CAKE,-0.011752511374652386,0.018209323287010193,0.0,0.02767816029758314,0.02767816029758314,276.7816029758314,276.7816029758314,OPEN
2023-09-25 22:47:40,CCL,-0.0834532305598259,0.023303069174289703,0.0,0.03542065094158475,0.03542065094158475,354.2065094158475,354.2065094158475,OPEN
2023-09-25 22:47:40,CCS,-0.05129740759730339,0.0323239266872406,0.0,0.04913234886301297,0.04913234886301297,491.3234886301297,491.3234886301297,OPEN
2023-09-25 22:47:40,CRUS,-0.00485434802249074,0.036042556166648865,0.0,0.054784663405190524,0.054784663405190524,547.8466340519052,547.8466340519052,OPEN
2023-09-25 22:47:40,DHI,-0.04918184131383896,0.02537243627011776,0.0,0.03856608766595395,0.03856608766595395,385.6608766595395,385.6608766595395,OPEN
2023-09-25 22:47:40,LEN,-0.04280538111925125,0.02501102164387703,0.0,0.03801673765435203,0.03801673765435203,380.16737654352033,380.16737654352033,OPEN
2023-09-25 22:47:40,MSFT,-0.013069200329482555,0.02122325450181961,0.0,0.03225933390708751,0.03225933390708751,322.5933390708751,322.5933390708751,OPEN
2023-09-25 22:47:40,NFLX,-0.02091996744275093,0.03346196189522743,0.0,0.050862161685514884,0.050862161685514884,508.62161685514883,508.62161685514883,OPEN
2023-09-25 22:47:40,NKE,0.049558475613594055,0.01245803665369749,0.0,0.0189362081203854,0.0189362081203854,189.362081203854,189.362081203854,HOLD
2023-09-25 22:47:40,NVDA,0.030671169981360435,0.0328918881714344,0.0,0.04999564997281222,0.04999564997281222,499.95649972812225,499.95649972812225,OPEN
2023-09-25 22:47:40,ORCL,-0.03490310534834862,0.011411148123443127,0.0,0.01734493819248249,0.01734493819248249,173.44938192482488,173.44938192482488,HOLD
2023-09-25 22:47:40,QCOM,-0.002173303160816431,0.04350651800632477,0.0,0.06612988085217635,0.06612988085217635,661.2988085217635,661.2988085217635,OPEN
2023-09-25 22:47:40,RKT,-0.09333333373069763,0.028454337269067764,0.0,0.0432505753059241,0.0432505753059241,432.505753059241,432.505753059241,OPEN
2023-09-25 22:47:40,SWKS,-0.007467301096767187,0.030102945864200592,0.0,0.04575645936569092,0.04575645936569092,457.5645936569092,457.5645936569092,OPEN
2023-09-25 22:47:40,TGT,-0.04543023556470871,0.056829068809747696,0.0,0.08638014995321877,0.08638014995321877,863.8014995321877,863.8014995321877,OPEN
2023-09-25 22:47:40,TOL,-0.04961468279361725,0.032323919236660004,0.0,0.04913233753813501,0.04913233753813501,491.32337538135005,491.32337538135005,OPEN
2023-09-25 22:47:40,TSLA,-0.001862450735643506,0.06258726119995117,0.0,0.09513259887668139,0.09513259887668139,951.3259887668139,951.3259887668139,OPEN
2023-09-25 22:47:40,WYNN,-0.004633184522390366,0.02362038567662239,0.0,0.035902971831724466,0.035902971831724466,359.02971831724466,359.02971831724466,OPEN
2023-10-03 20:32:53,AAPL,0.0,0.011667308397591114,0.050690244375549615,0.014010720586862662,-0.036679523788686955,140.1072058686266,-366.79523788686953,CLOSE
2023-10-03 20:32:53,BBWI,0.0,0.030892331153154373,0.027678151803924664,0.03709714402964111,0.009418992225716443,370.97144029641106,94.18992225716443,HOLD
2023-10-03 20:32:53,BROS,0.0,0.030892331153154373,0.03781735185287985,0.03709714402964111,-0.0007202078232387416,370.97144029641106,-7.202078232387415,HOLD
2023-10-03 20:32:53,BXP,0.0,0.030892331153154373,0.04913233753813501,0.03709714402964111,-0.0120351935084939,370.97144029641106,-120.35193508493899,HOLD
2023-10-03 20:32:53,CAKE,0.0,0.030892331153154373,0.02767816029758314,0.03709714402964111,0.009418983732057969,370.97144029641106,94.18983732057968,HOLD
2023-10-03 20:32:53,CCL,0.0,0.050533268600702286,0.03542065094158475,0.06068301981727838,0.02526236887569363,606.8301981727839,252.6236887569363,INCREASE
2023-10-03 20:32:53,CCS,0.0,0.030892331153154373,0.04913234886301297,0.03709714402964111,-0.012035204833371865,370.97144029641106,-120.35204833371866,HOLD
2023-10-03 20:32:53,CRUS,0.0,0.052815940231084824,0.054784663405190524,0.06342417255919537,0.008639509154004847,634.2417255919537,86.39509154004847,HOLD
2023-10-03 20:32:53,DHI,0.0,0.0289384126663208,0.03856608766595395,0.03475077543839149,-0.003815312227562463,347.50775438391486,-38.15312227562463,HOLD
2023-10-03 20:32:53,LEN,0.0,0.03163263946771622,0.03801673765435203,0.03798614538196661,-3.059227238542267e-05,379.8614538196661,-0.3059227238542267,HOLD
2023-10-03 20:32:53,MSFT,0.0,0.02116120047867298,0.03225933390708751,0.025411487987279477,-0.0068478459198080335,254.11487987279477,-68.47845919808033,HOLD
2023-10-03 20:32:53,NFLX,0.0,0.04710846394300461,0.050862161685514884,0.056570333369948766,0.0057081716844338826,565.7033336994876,57.08171684433883,HOLD
2023-10-03 20:32:53,NKE,0.0,0.04227831959724426,0.0189362081203854,0.05077004074747596,0.03183383262709056,507.7004074747596,318.3383262709056,OPEN
2023-10-03 20:32:53,NVDA,0.0,0.022243192419409752,0.04999564997281222,0.026710801097236357,-0.023284848875575866,267.10801097236356,-232.84848875575867,DECREASE
2023-10-03 20:32:53,ORCL,0.0,0.04609103500843048,0.01734493819248249,0.05534855093020023,0.03800361273771774,553.4855093020024,380.0361273771774,OPEN
2023-10-03 20:32:53,QCOM,0.0,0.046111393719911575,0.06612988085217635,0.05537299874698452,-0.010756882105191823,553.7299874698452,-107.56882105191823,HOLD
2023-10-03 20:32:53,RKT,0.0,0.04243474081158638,0.0432505753059241,0.050957879609133006,0.0077073043032089075,509.57879609133005,77.07304303208907,HOLD
2023-10-03 20:32:53,SWKS,0.0,0.05189468711614609,0.04575645936569092,0.0623178831269345,0.01656142376124358,623.178831269345,165.6142376124358,HOLD
2023-10-03 20:32:53,TGT,0.0,0.037034325301647186,0.08638014995321877,0.04447277523164527,-0.0419073747215735,444.7277523164527,-419.073747215735,DECREASE
2023-10-03 20:32:53,TOL,0.0,0.030892331153154373,0.04913233753813501,0.03709714402964111,-0.0120351935084939,370.97144029641106,-120.35193508493899,HOLD
2023-10-03 20:32:53,TSLA,0.05484115332365036,0.08634693175554276,0.09513259887668139,0.1036899594262534,0.008557360549572013,1036.899594262534,85.57360549572013,HOLD
2023-10-03 20:32:53,WYNN,0.0,0.029095647856593132,0.035902971831724466,0.03493959176536735,-0.000963380066357114,349.3959176536735,-9.63380066357114,HOLD
2023-10-05 23:22:23,AAPL,0.0,0.011015779338777065,0.014010720586862662,0.008683218501844673,-0.005327502085017989,86.83218501844674,-53.275020850179885,HOLD
2023-10-05 23:22:23,ABNB,0.007840653881430626,0.02239001914858818,0.0,0.017648994460455574,0.017648994460455574,176.48994460455575,176.48994460455575,HOLD
2023-10-05 23:22:23,AFRM,0.062250152230262756,0.022503558546304703,0.0,0.017738492204429978,0.017738492204429978,177.38492204429977,177.38492204429977,HOLD
2023-10-05 23:22:23,AI,0.043334756046533585,0.011661838740110397,0.0,0.009192476610093151,0.009192476610093151,91.9247661009315,91.9247661009315,HOLD
2023-10-05 23:22:23,BBWI,0.0,0.026100631803274155,0.03709714402964111,0.02057389513842478,-0.016523248891216327,205.7389513842478,-165.23248891216326,HOLD
2023-10-05 23:22:23,BROS,0.0,0.026100631803274155,0.03709714402964111,0.02057389513842478,-0.016523248891216327,205.7389513842478,-165.23248891216326,HOLD
2023-10-05 23:22:23,BXP,0.0,0.026100631803274155,0.03709714402964111,0.02057389513842478,-0.016523248891216327,205.7389513842478,-165.23248891216326,HOLD
2023-10-05 23:22:23,CAKE,0.0,0.026100631803274155,0.03709714402964111,0.02057389513842478,-0.016523248891216327,205.7389513842478,-165.23248891216326,HOLD
2023-10-05 23:22:23,CCL,0.0,0.049805186688899994,0.06068301981727838,0.0392590760258362,-0.021423943791442183,392.59076025836197,-214.23943791442184,DECREASE
2023-10-05 23:22:23,CCS,0.0,0.026100631803274155,0.03709714402964111,0.02057389513842478,-0.016523248891216327,205.7389513842478,-165.23248891216326,HOLD
2023-10-05 23:22:23,CLX,-0.03874172642827034,0.017787346616387367,0.0,0.014020925119156,0.014020925119156,140.20925119155999,140.20925119155999,HOLD
2023-10-05 23:22:23,CPB,-0.028337933123111725,0.036887966096401215,0.0,0.029077041201811996,0.029077041201811996,290.77041201811994,290.77041201811994,OPEN
2023-10-05 23:22:23,CRUS,0.0,0.052815113216638565,0.06342417255919537,0.04163165892815077,-0.021792513631044598,416.31658928150773,-217.925136310446,DECREASE
2023-10-05 23:22:23,DG,-0.04277115687727928,0.03889870271086693,0.0,0.030662009894095506,0.030662009894095506,306.6200989409551,306.6200989409551,OPEN
2023-10-05 23:22:23,DHI,0.0,0.020909802988171577,0.03475077543839149,0.016482209981974378,-0.01826856545641711,164.82209981974378,-182.6856545641711,CLOSE
2023-10-05 23:22:23,GIS,-0.0133098429068923,0.029436906799674034,0.0,0.02320372312290557,0.02320372312290557,232.0372312290557,232.0372312290557,OPEN
2023-10-05 23:22:23,K,-0.03988942503929138,0.020356889814138412,0.0,0.01604637464477059,0.01604637464477059,160.4637464477059,160.4637464477059,HOLD
2023-10-05 23:22:23,KO,0.008209246210753918,0.03032640554010868,0.0,0.023904872962855716,0.023904872962855716,239.04872962855717,239.04872962855717,OPEN
2023-10-05 23:22:23,LEN,0.0,0.02105831727385521,0.03798614538196661,0.016599276778029092,-0.021386868603937518,165.99276778029093,-213.86868603937518,CLOSE
2023-10-05 23:22:23,MSFT,0.0,0.016922377049922943,0.025411487987279477,0.01333911046836523,-0.012072377518914247,133.3911046836523,-120.72377518914247,CLOSE
2023-10-05 23:22:23,NFLX,0.0,0.036698438227176666,0.056570333369948766,0.028927645335205202,-0.027642688034743564,289.27645335205204,-276.42688034743566,DECREASE
2023-10-05 23:22:23,NKE,0.0,0.03015953302383423,0.05077004074747596,0.023773335240811568,-0.02699670550666439,237.73335240811568,-269.9670550666439,DECREASE
2023-10-05 23:22:23,NVDA,0.05050572752952576,0.038290102034807205,0.026710801097236357,0.030182278729547356,0.0034714776323109993,301.8227872954736,34.714776323109994,HOLD
2023-10-05 23:22:23,ORCL,0.0,0.029758604243397713,0.05534855093020023,0.023457302021813297,-0.03189124890838693,234.57302021813297,-318.91248908386933,DECREASE
2023-10-05 23:22:23,PEP,-0.0126171400770545,0.0792691558599472,0.0,0.062484131137753585,0.062484131137753585,624.8413113775358,624.8413113775358,OPEN
2023-10-05 23:22:23,PYPL,-0.019572025164961815,0.026052357628941536,0.0,0.020535842887119172,0.020535842887119172,205.3584288711917,205.3584288711917,OPEN
2023-10-05 23:22:23,QCOM,0.0,0.03420364484190941,0.05537299874698452,0.026961117555824567,-0.028411881191159956,269.6111755582457,-284.11881191159955,DECREASE
2023-10-05 23:22:23,RKT,0.0,0.032901331782341,0.050957879609133006,0.025934565688156733,-0.025023313920976273,259.3456568815673,-250.23313920976273,DECREASE
2023-10-05 23:22:23,SHOP,0.021843327209353447,0.01584881730377674,0.0,0.012492874032078076,0.012492874032078076,124.92874032078076,124.92874032078076,HOLD
2023-10-05 23:22:23,SWKS,0.0,0.0379478819668293,0.0623178831269345,0.029912522815364512,-0.032405360311569986,299.12522815364514,-324.05360311569984,DECREASE
2023-10-05 23:22:23,TGT,0.053732775151729584,0.05267573893070221,0.04447277523164527,0.041521796762151876,-0.0029509784694933955,415.21796762151877,-29.509784694933956,HOLD
2023-10-05 23:22:23,TOL,0.004098373465240002,0.05660632997751236,0.03709714402964111,0.04462009601554233,0.007522951985901222,446.2009601554233,75.22951985901221,HOLD
2023-10-05 23:22:23,TSLA,-0.004537560977041721,0.21919362246990204,0.1036899594262534,0.1727799785728377,0.06909001914658429,1727.799785728377,690.9001914658429,INCREASE
2023-10-05 23:22:23,UPST,0.033917251974344254,0.022503558546304703,0.0,0.017738492204429978,0.017738492204429978,177.38492204429977,177.38492204429977,HOLD
2023-10-05 23:22:23,WHR,-0.017810272052884102,0.0003130983968731016,0.0,0.00024680067646745755,0.00024680067646745755,2.4680067646745756,2.4680067646745756,HOLD
2023-10-05 23:22:23,WYNN,0.0,0.022927016019821167,0.03493959176536735,0.018072283727998274,-0.016867308037369078,180.72283727998274,-168.67308037369077,CLOSE
2023-10-12 00:36:56,AAPL,0.0,0.0004308020870666951,0.008683218501844673,0.00031012942473495573,-0.008373089077109716,3.1012942473495575,-83.73089077109717,HOLD
2023-10-12 00:36:56,ABNB,0.0,0.02944611944258213,0.017648994460455574,0.021197919781644405,0.0035489253211888304,211.97919781644404,35.489253211888304,OPEN
2023-10-12 00:36:56,AFRM,0.0736558586359024,0.10563545674085617,0.017738492204429978,0.076045739828517,0.058307247624087025,760.45739828517,583.0724762408703,OPEN
2023-10-12 00:36:56,AI,0.0,0.0003130983968731016,0.009192476610093151,0.00022539590364765123,-0.0089670807064455,2.2539590364765125,-89.670807064455,HOLD
2023-10-12 00:36:56,BBWI,0.0,0.0026102173142135143,0.02057389513842478,0.0018790651633146197,-0.018694829975110162,18.790651633146197,-186.94829975110162,CLOSE
2023-10-12 00:36:56,BROS,0.0,0.0026102173142135143,0.02057389513842478,0.0018790651633146197,-0.018694829975110162,18.790651633146197,-186.94829975110162,CLOSE
2023-10-12 00:36:56,BXP,0.0,0.0026102173142135143,0.02057389513842478,0.0018790651633146197,-0.018694829975110162,18.790651633146197,-186.94829975110162,CLOSE
2023-10-12 00:36:56,CAKE,0.0,0.0026102173142135143,0.02057389513842478,0.0018790651633146197,-0.018694829975110162,18.790651633146197,-186.94829975110162,CLOSE
2023-10-12 00:36:56,CCL,0.0,0.004136679694056511,0.0392590760258362,0.0029779477220404087,-0.03628112830379579,29.779477220404086,-362.8112830379579,CLOSE
2023-10-12 00:36:56,CCS,0.0,0.0026102173142135143,0.02057389513842478,0.0018790651633146197,-0.018694829975110162,18.790651633146197,-186.94829975110162,CLOSE
