date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.1569482684135437,0.0,0.2251754166974915,0.2251754166974915,2251.754166974915,2251.754166974915,OPEN,0.17074576,0.15694827
2024-08-14,CELH,0.059393368661403656,0.0442802757024765,0.0,0.09791016391500057,0.09791016391500057,979.1016391500057,979.1016391500057,OPEN,0.15725932,0.044280276
2024-08-14,CRWD,0.04121457040309906,0.0900551825761795,0.0,0.19912517588357978,0.19912517588357978,1991.2517588357978,1991.2517588357978,OPEN,0.16701137,0.09005518
2024-08-14,LRCX,0.04252778738737106,0.03704974800348282,0.0,0.08192240997784904,0.08192240997784904,819.2240997784904,819.2240997784904,OPEN,0.15725932,0.037049748
2024-08-14,MSTR,0.038199059665203094,0.103653185069561,0.0,0.2251754166974915,0.2251754166974915,2251.754166974915,2251.754166974915,OPEN,0.17386213,0.103653185
2024-08-14,TSLA,0.10596879571676254,0.0771958976984024,0.0,0.17069141682858754,0.17069141682858754,1706.9141682858753,1706.9141682858753,OPEN,0.17386213,0.0771959
2024-08-19,AMD,0.0,0.0,0.2251754166974915,0.0,-0.2251754166974915,0.0,-2251.754166974915,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.09791016391500057,0.0,-0.09791016391500057,0.0,-979.1016391500057,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.19912517588357978,0.0,-0.19912517588357978,0.0,-1991.2517588357978,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.00440157949924469,0.0,0.018679362701640966,0.018679362701640966,186.79362701640966,186.79362701640966,HOLD,0.13237841,0.0044015795
2024-08-19,LRCX,0.0,0.0,0.08192240997784904,0.0,-0.08192240997784904,0.0,-819.2240997784904,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.06937284767627716,0.0,0.2924034054321258,0.2924034054321258,2924.034054321258,2924.034054321258,OPEN,0.18373835,0.06937285
2024-08-19,MSTR,0.0,0.0,0.2251754166974915,0.0,-0.2251754166974915,0.0,-2251.754166974915,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.11648944020271301,0.0,0.2924034054321258,0.2924034054321258,2924.034054321258,2924.034054321258,OPEN,0.17649844,0.11648944
2024-08-19,SPY,-0.0016260845586657524,0.024532437324523926,0.0,0.10411042100198178,0.10411042100198178,1041.1042100198179,1041.1042100198179,OPEN,0.17649844,0.024532437
2024-08-19,TSLA,-0.007273684721440077,0.12971138954162598,0.17069141682858754,0.2924034054321258,0.12171198860353824,2924.034054321258,1217.1198860353825,INCREASE,0.16619243,0.12971139
2024-08-20,AMD,-0.030051132664084435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10384888,0.0
2024-08-20,CELH,-0.0252787284553051,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10109172,0.0
2024-08-20,COIN,0.005982218775898218,0.03804946318268776,0.0,0.09519455346000283,0.09519455346000283,951.9455346000283,951.9455346000283,OPEN,0.091438055,0.038049463
2024-08-20,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,DELL,-0.015626372769474983,0.0033183544874191284,0.0,0.008302069128680582,0.008302069128680582,83.02069128680583,83.02069128680583,HOLD,0.0728338,0.0033183545
2024-08-20,ETH,-0.00406505586579442,0.06035934388637543,0.0,0.1510108240112201,0.1510108240112201,1510.108240112201,1510.108240112201,OPEN,0.091438055,0.060359344
2024-08-20,INTC,0.0,0.0,0.018679362701640966,0.0,-0.018679362701640966,0.0,-186.79362701640966,HOLD,0.0,0.0
2024-08-20,IREN,-0.003690004115924239,0.006513543426990509,0.0,0.01629599490004942,0.01629599490004942,162.95994900049422,162.95994900049422,HOLD,0.10109172,0.0065135434
2024-08-20,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,MARA,0.026796622201800346,0.0743214413523674,0.2924034054321258,0.18594208249596217,-0.10646132293616362,1859.4208249596218,-1064.613229361636,DECREASE,0.10384888,0.07432144
2024-08-20,MSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,RIOT,0.0012438095873221755,0.10612881183624268,0.2924034054321258,0.21956796399990855,-0.07283544143221723,2195.6796399990853,-728.3544143221724,DECREASE,0.097108364,0.10612881
2024-08-20,SNOW,-0.12666767835617065,0.04161640256643295,0.0,0.10411854800426791,0.10411854800426791,1041.185480042679,1041.185480042679,OPEN,0.091438055,0.041616403
2024-08-20,SPY,0.0,0.0,0.10411042100198178,0.0,-0.10411042100198178,0.0,-1041.1042100198179,CLOSE,0.0,0.0
2024-08-20,TSLA,-0.04721846431493759,0.10850152373313904,0.2924034054321258,0.21956796399990855,-0.07283544143221723,2195.6796399990853,-728.3544143221724,DECREASE,0.10109172,0.108501524
2024-08-22,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,AVGO,0.024762870743870735,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,BABA,0.029532359912991524,0.006445977836847305,0.0,0.0700334443655596,0.0700334443655596,700.3344436555959,700.3344436555959,OPEN,0.05605198,0.006445978
2024-08-22,CELH,0.005339412018656731,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.058351222,0.0
2024-08-22,CHWY,0.014052443206310272,0.012774322181940079,0.0,0.13878883925455648,0.13878883925455648,1387.8883925455648,1387.8883925455648,OPEN,0.052779023,0.012774322
2024-08-22,CLSK,0.062342021614313126,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05605198,0.0
2024-08-22,COIN,0.06536310911178589,0.0,0.09519455346000283,0.0,-0.09519455346000283,0.0,-951.9455346000283,CLOSE,0.05605198,0.0
2024-08-22,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,DELL,0.0,0.0,0.008302069128680582,0.0,-0.008302069128680582,0.0,-83.02069128680583,HOLD,0.0,0.0
2024-08-22,ENPH,0.06502729654312134,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,ETH,0.0,0.0,0.1510108240112201,0.0,-0.1510108240112201,0.0,-1510.108240112201,CLOSE,0.0,0.0
2024-08-22,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,IREN,0.06419746577739716,0.0,0.01629599490004942,0.0,-0.01629599490004942,0.0,-162.95994900049422,HOLD,0.05605198,0.0
2024-08-22,IWM,0.03193485364317894,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.048216842,0.0
2024-08-22,LCID,0.09090909361839294,0.010576523840427399,0.0,0.11491047793019787,0.11491047793019787,1149.1047793019789,1149.1047793019789,OPEN,0.058351222,0.010576524
2024-08-22,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,MARA,0.10854091495275497,0.007164359092712402,0.18594208249596217,0.07783842213453308,-0.10810366036142909,778.3842213453308,-1081.036603614291,DECREASE,0.05605198,0.007164359
2024-08-22,MSTR,0.12106716632843018,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05605198,0.0
2024-08-22,NIO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024054727,0.0
2024-08-22,NVDA,0.04549860581755638,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.052779023,0.0
2024-08-22,PANW,0.0036339389625936747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.012495914,0.0
2024-08-22,PYPL,0.0025167828425765038,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024054727,0.0
2024-08-22,RIOT,0.05590059608221054,0.020503491163253784,0.21956796399990855,0.20786865804019763,-0.011699305959710915,2078.6865804019762,-116.99305959710915,HOLD,0.05605198,0.020503491
2024-08-22,SNOW,0.0,0.0,0.10411854800426791,0.0,-0.10411854800426791,0.0,-1041.185480042679,CLOSE,0.0,0.0
2024-08-22,SPY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,TSLA,0.04585589841008186,0.021382775157690048,0.21956796399990855,0.20786865804019763,-0.011699305959710915,2078.6865804019762,-116.99305959710915,HOLD,0.059942685,0.021382775
