date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-07 00:00:00,0.9864169242310163,0.9953824339272648,0.993070182115508,0.9918419908067336,1.001868106216245,0.9942815947534652,1.0096694785708638,0.9966738644370896,0.989282506438934
2025-04-08 00:00:00,0.9749790225039112,0.984309385924373,0.9817098717175798,0.997726737482911,1.013273626934103,0.9826300180896116,0.9979619541062426,0.985848946626948,0.9778113771314012
2025-04-09 00:00:00,1.0715789333837509,1.0727554871471197,1.070129421399141,0.9536921065310962,1.003473907474378,1.0729941673916592,1.0968389900249786,1.0739821840394472,1.0746919147716945
2025-04-10 00:00:00,1.0391539423190312,1.0422518968830008,1.039140036363689,0.9691545596841084,1.0095061553594549,1.0409248697972169,1.0636496529234258,1.043586364898195,1.0421727277587869
2025-04-11 00:00:00,1.0648339130997544,1.0659709123587984,1.061875346847808,0.9710368976191068,1.0226166191799633,1.0652073715597568,1.0897681091239122,1.0672276235882527,1.0697589118527344
2025-04-14 00:00:00,1.0733096710828796,1.072600292390693,1.068838482413487,0.9746102238418466,1.0243433056850255,1.0735047256126908,1.0983753954520392,1.0743666667526368,1.0790360963818182
2025-04-15 00:00:00,1.0686832966285933,1.0659471806495802,1.0623691911125692,0.980949162589752,1.025085203442759,1.0670116810309356,1.0934082004659518,1.068532874400377,1.0738016836080329
2025-04-16 00:00:00,1.0393775414839588,1.0424233395188425,1.0394853989566193,0.98712352089175,1.0174895182006891,1.0423691293923143,1.0641143299039155,1.0438572928005625,1.0445184588204937
2025-04-17 00:00:00,1.0390990309151946,1.0411815399579143,1.0384271227782584,0.9955129407018158,1.0127936962063584,1.042663871499953,1.063446666226772,1.0422746462962995,1.0426733705313214
2025-04-21 00:00:00,1.0162765669278315,1.0192707818664437,1.0160189098881949,1.0028848326431352,1.0074349016170634,1.020447069042889,1.040008361423109,1.020004697650287,1.018982270642773
2025-04-22 00:00:00,1.0453043418454524,1.046001399068412,1.0427920398276915,0.9993975501439404,1.016190583853162,1.047718233640206,1.0697208928606576,1.047292928970442,1.0483821323651872
2025-04-23 00:00:00,1.065379664603136,1.0637815509123647,1.0603031291583704,0.9906748414871244,1.0237014551299153,1.0660376215883896,1.090173677405374,1.06561143761618,1.0688118754768532
