date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2023-10-05,0.0,1.0,0.0,1.0
2023-10-06,0.008523774750066002,1.008523774750066,-0.009931492684104615,0.9900685073158954
2023-10-09,0.00023634708733547832,1.0087621364067367,0.000488765746202665,0.9905524188886654
2023-10-10,0.012529940316957084,1.021401865769919,-0.012462827534367612,0.9782073349283054
2023-10-11,-0.003731015071053883,1.017591000015129,0.002583835168375897,0.9807348614422563
2023-10-12,-0.05677164450387917,0.9598206855119231,0.010277736217737874,0.9908145956476996
2023-10-13,0.009056595136534451,0.9685133928642755,-0.007195542228693896,0.9836851473839103
2023-10-16,0.026364993632779443,0.9940482423004038,-0.005965302256412459,0.9778171681546217
2023-10-17,0.014574590015598021,1.008536087887658,-0.0011351005607147452,0.9767072473387729
2023-10-18,0.0016160918442673644,1.0101659748339424,0.008143414060409686,0.9846609788696555
2023-10-19,-0.0005378053057256693,1.009622702213013,0.00271748788604841,0.9873367831515983
2023-10-20,-0.007892352048591622,1.0016544044108977,0.008710397949230583,0.995936879442762
2023-10-23,-0.0021696391900648537,0.9994811757601868,0.010626040419486837,1.0065197449789784
2023-10-24,0.02101829817496559,1.0204885691325796,-0.00423368970866425,1.0022584526930935
2023-10-25,-0.00674351843314569,1.0136068856558196,0.0030598352380803717,1.005325198424308
2023-10-26,-0.00017870530663433026,1.0134257487265117,-0.004644391808125488,1.000656074308244
2023-10-27,-0.016440282058556854,0.9967647435720437,0.024795759353258163,1.0254681015221672
2023-10-30,0.00345200987551908,1.0002055853104237,-0.011913702822830542,1.0132509793063398
2023-10-31,0.016838680298459474,1.0170477273941994,-0.011494068794194163,1.001604602844408
2023-11-01,0.00017803279131700656,1.0172287952400099,0.0019477092004935928,1.003555437344625
2023-11-02,0.012511613247750741,1.0299559685105284,-0.03164406026617238,0.9717988686048467
2023-11-03,-0.01026113902574144,1.0193874471272497,-0.019718610445550497,0.952636345283401
2023-11-06,-0.004808736695176674,1.0144854813036464,-0.0019472881350417826,0.9507812878312211
2023-11-07,-0.0022386952686999084,1.012214357456487,-0.0028651402492957333,0.9480571660951786
2023-11-08,-0.012195913159642191,0.9998694790540047,0.0018441579960375128,0.9498055332987337
2023-11-09,-0.004947627825557688,0.9949224969975112,0.006089646397914672,0.9555895131433059
2023-11-10,0.010337412831109942,1.0052074215839333,-0.008771296445268218,0.9472077542435364
2023-11-13,-0.006881865109320158,0.9982897197017051,0.0032321549953984083,0.9502692765180948
2023-11-14,0.008798029984257499,1.0070727025886168,-0.016869788238430033,0.9342384350537485
2023-11-15,0.007751785605867253,1.0148793142686052,-0.01064943512921313,0.924289323444426
2023-11-16,-0.023547538332138185,0.9909814047133712,0.0002583601933779996,0.9245281230127684
2023-11-17,0.009172731679632395,1.000071411238312,-0.004130402046949492,0.9207094501610141
2023-11-20,-0.00894276091665036,0.9911280117080307,-0.0016344496442309167,0.9192045969277585
2023-11-21,-0.0017010723324034638,0.9894420312694441,-0.0008830865871229578,0.9183928596773898
2023-11-22,0.011286122333037607,1.0006089950758001,-0.003653239245493914,0.915037750839635
2023-11-24,0.012772011797735683,1.0133887849658287,-0.0016620830153827868,0.9135168821355304
2023-11-27,7.233501931080966e-05,1.0134620884631587,0.006759669084696669,0.9196919539620505
2023-11-28,0.007739581567397513,1.0213058609622843,-0.0009438551422516787,0.9188238979820159
2023-11-29,0.004904819486214462,1.0263151818505172,-0.0022447004439691783,0.9167614135702862
2023-11-30,0.014237709410990007,1.0409275591737923,-0.005761755661922852,0.9114792583050152
2023-12-01,0.10807767694163695,1.153428591633824,-0.004218614177601885,0.9076340789833397
2023-12-04,0.031205667064425846,1.1894221002469387,-0.0003533420154780949,0.9073133737285551
2023-12-05,-0.010970491064912768,1.17637355572377,0.003220320529651514,0.9102352136128006
2023-12-06,0.027190386715934878,1.2083596076262986,0.002702570122123196,0.912695188105215
2023-12-07,-0.00942347691671197,1.196972658756745,-0.0024470899050498714,0.9104617409240152
2023-12-08,-0.01569868805877117,1.178181758372045,-0.00503841369719475,0.9058744580177719
2023-12-11,0.0009955429373700309,1.1793546889005306,0.0018625488492635687,0.9075616934471302
2023-12-12,0.021527398921590946,1.2047431277585412,-0.004708643686351403,0.903288308809306
2023-12-13,0.00018253724542827143,1.204963038250531,-0.013238917420473551,0.8913297494821004
2023-12-14,0.0030621548113580754,1.2086528216156185,-0.007728695406288488,0.8844409333417899
2023-12-15,-0.008086852719231374,1.1988786242585296,0.0033545433368783336,0.887407828781594
2023-12-18,-0.004382108462766987,1.193625008093336,-0.0009721102261584543,0.8865451705564623
2023-12-19,0.001944770856713074,1.1959463352229198,-0.008907208877489838,0.8786485275429861
2023-12-20,-0.024232240624899815,1.166965875853331,0.014050655790175594,0.8909941155640372
2023-12-21,-0.00020940616450337846,1.1667215060051623,-0.006244806975339756,0.8854300292961762
